Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T19:28:00-07:00 Denver,23.082160548252972,-1.5299899578094482,-0.4887118935585022,62.02399826049805,-1.8619879484176636,21.229999542236328,10.569830894470215
2021-12-01T19:29:00-07:00 Denver,23.23056892560307,-1.556359052658081,-0.35873550176620483,62.02399826049805,-1.8731540441513062,21.3799991607666,14.316808700561523
2021-12-01T19:30:00-07:00 Denver,23.062299793261335,-1.553292989730835,-0.4315221905708313,62.02399826049805,-1.8498589992523193,21.209999084472656,12.359432220458984
2021-12-01T19:31:00-07:00 Denver,23.039654754554835,-1.5539979934692383,-0.46791699528694153,62.11399841308594,-1.8112119436264038,21.1200008392334,9.954655647277832
2021-12-01T19:32:00-07:00 Denver,23.095990926540452,-1.5833640098571777,-0.43672239780426025,62.09600067138672,-1.8519010543823242,21.190000534057617,9.536336898803711
2021-12-01T19:33:00-07:00 Denver,23.105480159555196,-1.6249699592590332,-0.3067452907562256,62.04199981689453,-1.9047609567642212,21.239999771118164,8.948005676269531
2021-12-01T19:34:00-07:00 Denver,23.19129260234801,-1.6377400159835815,0.06238880008459091,61.82600021362305,-1.9386589527130127,21.489999771118164,10.932225227355957
2021-12-01T19:35:00-07:00 Denver,22.89897562150556,-1.648287057876587,-0.09358309954404831,61.59199905395508,-1.9445350170135498,21.3700008392334,13.86940860748291
2021-12-01T19:36:00-07:00 Denver,22.80131752567152,-1.598525047302246,-0.39512869715690613,61.70000076293945,-1.8715100288391113,21.190000534057617,12.862757682800293
2021-12-01T19:37:00-07:00 Denver,22.735640537516208,-1.5713460445404053,-0.49391260743141174,61.880001068115234,-1.8493759632110596,20.989999771118164,15.49123477935791
2021-12-01T19:38:00-07:00 Denver,22.762320837341036,-1.5410569906234741,-0.618690013885498,62.02399826049805,-1.791327953338623,20.90999984741211,13.057376861572266
2021-12-01T19:39:00-07:00 Denver,22.82930555967161,-1.5345159769058228,-0.5199071168899536,62.060001373291016,-1.7388609647750854,20.950000762939453,15.435309410095215
2021-12-01T19:40:00-07:00 Denver,22.93278931004551,-1.5287619829177856,-0.5978925824165344,62.02399826049805,-1.73586905002594,21.079999923706055,14.149033546447754
2021-12-01T19:41:00-07:00 Denver,22.819235750757905,-1.5201560258865356,-0.5926932096481323,61.95199966430664,-1.747514009475708,21.020000457763672,13.00145149230957
2021-12-01T19:42:00-07:00 Denver,22.6150213704501,-1.5375670194625854,-0.5562995076179504,61.880001068115234,-1.792794942855835,20.8700008392334,16.301029205322266
2021-12-01T19:43:00-07:00 Denver,22.455214181628325,-1.5157719850540161,-0.8422473073005676,62.00600051879883,-1.744212031364441,20.6200008392334,16.441959381103516
2021-12-01T19:44:00-07:00 Denver,22.465087623706637,-1.506248950958252,-1.0138189792633057,62.2400016784668,-1.708631992340088,20.459999084472656,12.386276245117188
2021-12-01T19:45:00-07:00 Denver,22.63908249302486,-1.5192780494689941,-0.6446853280067444,62.2400016784668,-1.7317620515823364,20.6299991607666,14.175877571105957
2021-12-01T19:46:00-07:00 Denver,22.64032896337656,-1.5338410139083862,-0.4471200108528137,62.13199996948242,-1.794052004814148,20.709999084472656,13.70163345336914
2021-12-01T19:47:00-07:00 Denver,22.61731617777861,-1.5332449674606323,-0.322343111038208,62.060001373291016,-1.7911429405212402,20.739999771118164,11.912032127380371
2021-12-01T19:48:00-07:00 Denver,22.634350923499987,-1.53501296043396,-0.32754260301589966,62.04199981689453,-1.877701997756958,20.770000457763672,12.750907897949219
2021-12-01T19:49:00-07:00 Denver,22.600717526236036,-1.5288180112838745,-0.3119458854198456,62.02399826049805,-1.8923859596252441,20.75,11.491476058959961
2021-12-01T19:50:00-07:00 Denver,22.64808155592971,-1.5311110019683838,-0.2599552869796753,62.00600051879883,-1.8968809843063354,20.809999465942383,11.408706665039062
2021-12-01T19:51:00-07:00 Denver,22.584113762071915,-1.5368399620056152,-0.25995489954948425,61.987998962402344,-1.935230016708374,20.760000228881836,10.178356170654297
2021-12-01T19:52:00-07:00 Denver,22.594242003359003,-1.5493509769439697,-0.21316200494766235,61.987998962402344,-1.951578974723816,20.770000457763672,11.520556449890137
2021-12-01T19:53:00-07:00 Denver,22.51036926343425,-1.5581480264663696,-0.2079634964466095,61.91600036621094,-1.9401129484176636,20.739999771118164,9.730956077575684
2021-12-01T19:54:00-07:00 Denver,22.537825102177514,-1.545704960823059,-0.16117189824581146,61.84400177001953,-1.9906599521636963,20.81999969482422,10.596674919128418
2021-12-01T19:55:00-07:00 Denver,22.521372824034614,-1.5493220090866089,-0.020796410739421844,61.75400161743164,-1.9712389707565308,20.8700008392334,10.79353141784668
2021-12-01T19:56:00-07:00 Denver,22.564879654662644,-1.558048963546753,0.09878271073102951,61.61000061035156,-1.9471160173416138,21.020000457763672,10.540750503540039
2021-12-01T19:57:00-07:00 Denver,22.337341025786685,-1.546694040298462,-0.005199234001338482,61.52000045776367,-1.984508991241455,20.860000610351562,10.346131324768066
2021-12-01T19:58:00-07:00 Denver,22.323779021170804,-1.544098973274231,-0.15597310662269592,61.555999755859375,-1.9026859998703003,20.81999969482422,10.149274826049805
2021-12-01T19:59:00-07:00 Denver,22.300305017937198,-1.5489569902420044,-0.2235608994960785,61.53799819946289,-1.9142800569534302,20.809999465942383,11.155925750732422
2021-12-01T20:00:00-07:00 Denver,22.29676195636637,-1.5417029857635498,-0.24435760080814362,61.57400131225586,-1.8996670246124268,20.780000686645508,12.023881912231445
2021-12-01T20:01:00-07:00 Denver,22.232346980176196,-1.5476289987564087,-0.33274251222610474,61.61000061035156,-1.9004600048065186,20.690000534057617,11.073156356811523
2021-12-01T20:02:00-07:00 Denver,22.272462990067712,-1.5463199615478516,-0.33794090151786804,61.66400146484375,-1.8890010118484497,20.690000534057617,10.932225227355957
2021-12-01T20:03:00-07:00 Denver,22.268725071430314,-1.5771290063858032,-0.43152400851249695,61.70000076293945,-1.8893539905548096,20.65999984741211,10.737606048583984
2021-12-01T20:04:00-07:00 Denver,22.268124434388465,-1.6015280485153198,-0.43672269582748413,61.75400161743164,-1.9041889905929565,20.6200008392334,9.45133113861084
2021-12-01T20:05:00-07:00 Denver,22.25909036266749,-1.6114909648895264,-0.31714341044425964,61.645999908447266,-1.9409680366516113,20.690000534057617,11.017231941223145
2021-12-01T20:06:00-07:00 Denver,22.144626143051067,-1.6131089925765991,-0.37953200936317444,61.57400131225586,-1.9251660108566284,20.6299991607666,11.8270263671875
2021-12-01T20:07:00-07:00 Denver,21.683460634420754,-1.618054986000061,-0.5718972086906433,61.645999908447266,-1.9163930416107178,20.1299991607666,9.256711959838867
2021-12-01T20:08:00-07:00 Denver,21.630352776677345,-1.6466189622879028,-0.7798593044281006,62.04199981689453,-1.8800749778747559,19.799999237060547,8.109129905700684
2021-12-01T20:09:00-07:00 Denver,21.95998892692549,-1.675299048423767,-0.5614984035491943,62.13199996948242,-1.9138339757919312,20.049999237060547,10.905381202697754
2021-12-01T20:10:00-07:00 Denver,21.913118010151475,-1.6881589889526367,-0.4003278911113739,61.970001220703125,-1.8794139623641968,20.1200008392334,11.688331604003906
2021-12-01T20:11:00-07:00 Denver,21.634917647192292,-1.6809519529342651,-0.577097475528717,61.933998107910156,-1.9222489595413208,19.8799991607666,12.750907897949219
2021-12-01T20:12:00-07:00 Denver,21.590703007015435,-1.667080044746399,-0.8006569147109985,62.060001373291016,-1.8716069459915161,19.75,11.100000381469727
2021-12-01T20:13:00-07:00 Denver,21.683607907364394,-1.6661150455474854,-0.7642629742622375,62.11399841308594,-1.85105299949646,19.799999237060547,10.849456787109375
2021-12-01T20:14:00-07:00 Denver,21.7286509499538,-1.664821982383728,-0.686276376247406,62.13199996948242,-1.9111770391464233,19.829999923706055,9.590024948120117
2021-12-01T20:15:00-07:00 Denver,21.799017082159395,-1.6803909540176392,-0.5147070288658142,62.04199981689453,-1.9130769968032837,19.959999084472656,10.876300811767578
2021-12-01T20:16:00-07:00 Denver,21.648239801567666,-1.6778030395507812,-0.4783133864402771,61.95199966430664,-1.91224205493927,19.8799991607666,10.596674919128418
2021-12-01T20:17:00-07:00 Denver,21.561032520549617,-1.671226978302002,-0.4211235046386719,61.933998107910156,-1.9124120473861694,19.809999465942383,8.974849700927734
2021-12-01T20:18:00-07:00 Denver,21.385891373389445,-1.6652109622955322,-0.4419195055961609,61.970001220703125,-1.9563549757003784,19.6200008392334,10.596674919128418
2021-12-01T20:19:00-07:00 Denver,21.13006055395753,-1.6672710180282593,-0.6290851831436157,62.060001373291016,-1.9158159494400024,19.31999969482422,12.218501091003418
2021-12-01T20:20:00-07:00 Denver,21.1447321532177,-1.6557650566101074,-0.7382652163505554,62.167999267578125,-1.9066840410232544,19.260000228881836,10.652600288391113
2021-12-01T20:21:00-07:00 Denver,21.24222433040723,-1.6656980514526367,-0.6290876269340515,62.167999267578125,-1.9049309492111206,19.350000381469727,9.227630615234375
2021-12-01T20:22:00-07:00 Denver,21.36689775563936,-1.6705050468444824,-0.44192078709602356,62.060001373291016,-1.9817349910736084,19.540000915527344,9.395405769348145
2021-12-01T20:23:00-07:00 Denver,21.37788882981045,-1.6712679862976074,-0.20796270668506622,61.84400177001953,-1.9785120487213135,19.700000762939453,12.303507804870605
2021-12-01T20:24:00-07:00 Denver,21.38512392443777,-1.633844017982483,-0.20796330273151398,61.68199920654297,-1.9838080406188965,19.81999969482422,12.023881912231445
2021-12-01T20:25:00-07:00 Denver,21.08230880812902,-1.594120979309082,-0.3119446039199829,61.645999908447266,-1.9547079801559448,19.559999465942383,11.435550689697266
2021-12-01T20:26:00-07:00 Denver,21.08461883471056,-1.5686349868774414,-0.41072699427604675,61.736000061035156,-1.9624429941177368,19.5,11.491476058959961
2021-12-01T20:27:00-07:00 Denver,21.036056490738,-1.5529919862747192,-0.4575197994709015,61.77199935913086,-1.9148750305175781,19.43000030517578,13.560702323913574
2021-12-01T20:28:00-07:00 Denver,21.075949735689736,-1.5264819860458374,-0.665484607219696,61.82600021362305,-1.9020040035247803,19.43000030517578,12.218501091003418
2021-12-01T20:29:00-07:00 Denver,20.98636123363604,-1.5336400270462036,-0.6862818002700806,61.880001068115234,-1.8630620241165161,19.309999465942383,11.967957496643066
2021-12-01T20:30:00-07:00 Denver,20.747720712099834,-1.5378179550170898,-0.8214597105979919,61.970001220703125,-1.8622369766235352,19.030000686645508,13.925333023071289
2021-12-01T20:31:00-07:00 Denver,20.74170930241576,-1.5284219980239868,-1.0138250589370728,62.18600082397461,-1.8244030475616455,18.8799991607666,15.603084564208984
2021-12-01T20:32:00-07:00 Denver,20.825671791871486,-1.5152100324630737,-0.8318549990653992,62.2400016784668,-1.7838070392608643,18.920000076293945,13.533858299255371
2021-12-01T20:33:00-07:00 Denver,20.74170930241576,-1.5319169759750366,-0.6134921908378601,62.18600082397461,-1.7749689817428589,18.8799991607666,13.392927169799805
2021-12-01T20:34:00-07:00 Denver,20.559253351426314,-1.545691967010498,-0.6602854132652283,62.2400016784668,-1.805096983909607,18.68000030517578,13.616626739501953
2021-12-01T20:35:00-07:00 Denver,20.63371620765412,-1.555053949356079,-0.7122761011123657,62.402000427246094,-1.745408058166504,18.639999389648438,14.03718376159668
2021-12-01T20:36:00-07:00 Denver,20.56121092953054,-1.5652129650115967,-0.6238905191421509,62.45600128173828,-1.7910209894180298,18.540000915527344,12.359432220458984
2021-12-01T20:37:00-07:00 Denver,20.697865489453164,-1.578552007675171,-0.42632609605789185,62.4739990234375,-1.7947880029678345,18.649999618530273,11.379626274108887
2021-12-01T20:38:00-07:00 Denver,20.638717160234425,-1.5969929695129395,-0.2547557055950165,62.347999572753906,-1.9204399585723877,18.68000030517578,9.954655647277832
2021-12-01T20:39:00-07:00 Denver,20.570416712980972,-1.6154570579528809,-0.17676900327205658,62.2400016784668,-1.9533350467681885,18.690000534057617,11.240931510925293
2021-12-01T20:40:00-07:00 Denver,20.35342291437483,-1.6093089580535889,-0.3015466034412384,62.20399856567383,-1.9696229696273804,18.520000457763672,13.310157775878906
2021-12-01T20:41:00-07:00 Denver,20.34835699792234,-1.6016969680786133,-0.43152329325675964,62.36600112915039,-1.9216560125350952,18.40999984741211,9.757800102233887
2021-12-01T20:42:00-07:00 Denver,20.34081964890966,-1.6130319833755493,-0.3587360084056854,62.402000427246094,-1.916471004486084,18.3799991607666,11.073156356811523
2021-12-01T20:43:00-07:00 Denver,20.248095112667176,-1.620244026184082,-0.4211260974407196,62.38399887084961,-1.8925429582595825,18.309999465942383,11.323700904846191
2021-12-01T20:44:00-07:00 Denver,20.286027889304734,-1.6266419887542725,-0.3951312005519867,62.3120002746582,-1.8678369522094727,18.389999389648438,12.471282958984375
2021-12-01T20:45:00-07:00 Denver,20.16319277031312,-1.6061899662017822,-0.41592809557914734,62.22200012207031,-1.857463002204895,18.34000015258789,14.708283424377441
2021-12-01T20:46:00-07:00 Denver,19.94817835213517,-1.591181993484497,-0.6602870225906372,62.2400016784668,-1.8379980325698853,18.139999389648438,15.518077850341797
2021-12-01T20:47:00-07:00 Denver,19.817953642608227,-1.5481209754943848,-1.0190269947052002,62.45600128173828,-1.8018690347671509,17.889999389648438,13.198307991027832
2021-12-01T20:48:00-07:00 Denver,19.812822123806104,-1.575024962425232,-1.0502220392227173,62.672000885009766,-1.7710829973220825,17.75,11.408706665039062
2021-12-01T20:49:00-07:00 Denver,19.93872148753831,-1.62916100025177,-0.8890466094017029,62.779998779296875,-1.7538340091705322,17.790000915527344,11.044075965881348
2021-12-01T20:50:00-07:00 Denver,19.82709001073379,-1.6728730201721191,-0.6758841872215271,62.85200119018555,-1.8125929832458496,17.649999618530273,13.057376861572266
2021-12-01T20:51:00-07:00 Denver,19.82709001073379,-1.6876200437545776,-0.6238932013511658,62.85200119018555,-1.7807129621505737,17.649999618530273,14.79105281829834
2021-12-01T20:52:00-07:00 Denver,19.84164309459906,-1.6689740419387817,-0.6966791749000549,62.88800048828125,-1.7853749990463257,17.639999389648438,12.41535758972168
2021-12-01T20:53:00-07:00 Denver,19.84301714046789,-1.6599689722061157,-0.6030964255332947,62.90599822998047,-1.8068770170211792,17.6299991607666,12.974607467651367
2021-12-01T20:54:00-07:00 Denver,19.93723140606217,-1.6511149406433105,-0.38993290066719055,62.762001037597656,-1.8576099872589111,17.799999237060547,11.491476058959961
2021-12-01T20:55:00-07:00 Denver,19.931956926587137,-1.6449049711227417,-0.1559728980064392,62.56399917602539,-1.8998010158538818,17.920000076293945,9.619105339050293
2021-12-01T20:56:00-07:00 Denver,19.88265074416045,-1.633847951889038,0.005199084989726543,62.2760009765625,-1.9704869985580444,18.059999465942383,12.442201614379883
2021-12-01T20:57:00-07:00 Denver,19.762080330218357,-1.6007839441299438,-0.04159260913729668,62.09600067138672,-1.988463044166565,18.06999969482422,14.175877571105957
2021-12-01T20:58:00-07:00 Denver,19.56565003180913,-1.5606390237808228,-0.4003289043903351,62.09600067138672,-1.9385310411453247,17.899999618530273,12.665901184082031
2021-12-01T20:59:00-07:00 Denver,19.620031528658018,-1.536120057106018,-0.4523175060749054,62.18600082397461,-1.9455770254135132,17.889999389648438,13.310157775878906
2021-12-01T21:00:00-07:00 Denver,19.62683979013977,-1.5450860261917114,-0.43672001361846924,62.13199996948242,-1.9263910055160522,17.93000030517578,11.240931510925293
2021-12-01T21:01:00-07:00 Denver,19.590450232391465,-1.5568130016326904,-0.2599523067474365,62.11399841308594,-1.9459400177001953,17.90999984741211,11.044075965881348
2021-12-01T21:02:00-07:00 Denver,19.653325536100787,-1.5377639532089233,-0.15077289938926697,62.04199981689453,-1.9384520053863525,18.010000228881836,13.896252632141113
2021-12-01T21:03:00-07:00 Denver,19.451619276072694,-1.5259850025177002,-0.3535355031490326,61.987998962402344,-1.9164760112762451,17.8700008392334,11.603325843811035
2021-12-01T21:04:00-07:00 Denver,19.351330194902065,-1.529109001159668,-0.48870980739593506,62.18600082397461,-1.885571002960205,17.65999984741211,10.095586776733398
2021-12-01T21:05:00-07:00 Denver,19.53448867737822,-1.5686269998550415,-0.4887118935585022,62.2760009765625,-1.8704650402069092,17.760000228881836,11.044075965881348
2021-12-01T21:06:00-07:00 Denver,19.371920825467594,-1.5657650232315063,-0.49391070008277893,62.150001525878906,-1.9055370092391968,17.700000762939453,14.540508270263672
2021-12-01T21:07:00-07:00 Denver,19.153936044679657,-1.5612269639968872,-0.6238871812820435,62.402000427246094,-1.858862042427063,17.360000610351562,12.023881912231445
2021-12-01T21:08:00-07:00 Denver,18.94397268050574,-1.5669820308685303,-0.8006578087806702,62.72600173950195,-1.8036869764328003,16.989999771118164,11.017231941223145
2021-12-01T21:09:00-07:00 Denver,19.32678582833974,-1.588060975074768,-0.7694627046585083,62.85200119018555,-1.8044229745864868,17.229999542236328,12.359432220458984
2021-12-01T21:10:00-07:00 Denver,19.22273382821742,-1.6060270071029663,-0.78505939245224,62.72600173950195,-1.8077679872512817,17.219999313354492,10.79353141784668
2021-12-01T21:11:00-07:00 Denver,19.24792030432557,-1.6072419881820679,-0.7798596024513245,62.74399948120117,-1.7884559631347656,17.229999542236328,11.520556449890137
2021-12-01T21:12:00-07:00 Denver,19.286712594225484,-1.6284810304641724,-0.5147070288658142,62.599998474121094,-1.8789650201797485,17.350000381469727,12.58313274383545
2021-12-01T21:13:00-07:00 Denver,19.02517064619298,-1.6261889934539795,-0.5614984035491943,62.65399932861328,-1.8799740076065063,17.100000381469727,12.023881912231445
2021-12-01T21:14:00-07:00 Denver,19.072440536212145,-1.6222480535507202,-0.7642611861228943,62.85200119018555,-1.7976880073547363,17.020000457763672,12.609976768493652
2021-12-01T21:15:00-07:00 Denver,19.273104184659605,-1.6003719568252563,-0.8110523223876953,62.762001037597656,-1.8001350164413452,17.239999771118164,14.484583854675293
2021-12-01T21:16:00-07:00 Denver,19.30818054559881,-1.592594027519226,-0.7070711255073547,62.56399917602539,-1.8031200170516968,17.389999389648438,11.520556449890137
2021-12-01T21:17:00-07:00 Denver,19.291581145989486,-1.5887279510498047,-0.4783127009868622,62.33000183105469,-1.8459080457687378,17.520000457763672,12.106651306152344
2021-12-01T21:18:00-07:00 Denver,19.254351484467524,-1.5700860023498535,-0.32234111428260803,62.150001525878906,-1.8891019821166992,17.600000381469727,11.379626274108887
2021-12-01T21:19:00-07:00 Denver,19.210591159526977,-1.5373120307922363,-0.12997619807720184,62.04199981689453,-1.924646019935608,17.6299991607666,12.974607467651367
2021-12-01T21:20:00-07:00 Denver,19.1239395170122,-1.4984780550003052,-0.20796190202236176,61.987998962402344,-1.9286129474639893,17.59000015258789,14.764208793640137
2021-12-01T21:21:00-07:00 Denver,19.131486559523903,-1.4604519605636597,-0.32754120230674744,61.933998107910156,-1.9152580499649048,17.6299991607666,13.16922664642334
2021-12-01T21:22:00-07:00 Denver,18.896317326648017,-1.4377340078353882,-0.5147075057029724,61.95199966430664,-1.901980996131897,17.420000076293945,15.014753341674805
2021-12-01T21:23:00-07:00 Denver,18.86544986706246,-1.4248570203781128,-0.8110538125038147,62.20399856567383,-1.831037998199463,17.239999771118164,13.672552108764648
2021-12-01T21:24:00-07:00 Denver,19.002029595659206,-1.4455169439315796,-0.6758776903152466,62.2760009765625,-1.809370994567871,17.309999465942383,15.406228065490723
2021-12-01T21:25:00-07:00 Denver,18.97067948115287,-1.441830039024353,-0.6602802276611328,62.347999572753906,-1.755620002746582,17.239999771118164,16.553810119628906
2021-12-01T21:26:00-07:00 Denver,18.941120644457083,-1.4462319612503052,-0.8838394284248352,62.45600128173828,-1.7494970560073853,17.149999618530273,14.372734069824219
2021-12-01T21:27:00-07:00 Denver,18.947356301401275,-1.4628950357437134,-0.9826207756996155,62.56399917602539,-1.6989599466323853,17.09000015258789,12.442201614379883
2021-12-01T21:28:00-07:00 Denver,19.034175979991065,-1.503695011138916,-0.7070695757865906,62.599998474121094,-1.7235490083694458,17.139999389648438,12.974607467651367
2021-12-01T21:29:00-07:00 Denver,19.122779886756955,-1.5156279802322388,-0.37952920794487,62.4739990234375,-1.7645189762115479,17.290000915527344,13.896252632141113
2021-12-01T21:30:00-07:00 Denver,19.15967454123284,-1.5020370483398438,-0.25475358963012695,62.3120002746582,-1.7762600183486938,17.420000076293945,14.316808700561523
2021-12-01T21:31:00-07:00 Denver,19.13484146222093,-1.477713942527771,-0.08318497985601425,62.13199996948242,-1.7850840091705322,17.510000228881836,12.918683052062988
2021-12-01T21:32:00-07:00 Denver,19.164870460026275,-1.453225016593933,0.005199089180678129,62.060001373291016,-1.8527220487594604,17.579999923706055,12.58313274383545
2021-12-01T21:33:00-07:00 Denver,19.179931676156258,-1.4465670585632324,0.07798632234334946,61.95199966430664,-1.87562894821167,17.65999984741211,12.24758243560791
2021-12-01T21:34:00-07:00 Denver,19.08323707293811,-1.4284509420394897,0.12997710704803467,61.77199935913086,-1.9106550216674805,17.690000534057617,13.310157775878906
2021-12-01T21:35:00-07:00 Denver,18.89901022396379,-1.4152259826660156,-0.11957880109548569,61.82600021362305,-1.8700469732284546,17.5,12.303507804870605
2021-12-01T21:36:00-07:00 Denver,18.97807267010226,-1.4317740201950073,-0.20276379585266113,61.933998107910156,-1.8359040021896362,17.5,13.981258392333984
2021-12-01T21:37:00-07:00 Denver,18.933261563264278,-1.4439270496368408,-0.3951303958892822,61.970001220703125,-1.8228440284729004,17.440000534057617,14.708283424377441
2021-12-01T21:38:00-07:00 Denver,18.985945686643223,-1.441174030303955,-0.504311203956604,62.04199981689453,-1.7982709407806396,17.440000534057617,14.008102416992188
2021-12-01T21:39:00-07:00 Denver,19.055792578273444,-1.4548389911651611,-0.41072720289230347,62.02399826049805,-1.8219859600067139,17.510000228881836,10.932225227355957
2021-12-01T21:40:00-07:00 Denver,19.06492520421505,-1.491184949874878,-0.431524395942688,61.987998962402344,-1.8699569702148438,17.540000915527344,10.596674919128418
2021-12-01T21:41:00-07:00 Denver,19.025388948244284,-1.525033950805664,-0.30674630403518677,61.933998107910156,-1.8951539993286133,17.540000915527344,12.58313274383545
2021-12-01T21:42:00-07:00 Denver,18.9648977580643,-1.5217870473861694,-0.2963477075099945,61.91600036621094,-1.9282939434051514,17.5,12.498126983642578
2021-12-01T21:43:00-07:00 Denver,18.885691915526156,-1.523179054260254,-0.42112669348716736,61.970001220703125,-1.9264520406723022,17.399999618530273,11.435550689697266
2021-12-01T21:44:00-07:00 Denver,19.0083891571543,-1.5345790386199951,-0.45232099294662476,62.02399826049805,-1.914260983467102,17.469999313354492,10.988150596618652
2021-12-01T21:45:00-07:00 Denver,19.138508687738515,-1.5559309720993042,-0.3691351115703583,62.02399826049805,-1.9121170043945312,17.579999923706055,10.149274826049805
2021-12-01T21:46:00-07:00 Denver,19.1710402428632,-1.5804179906845093,-0.21316219866275787,61.987998962402344,-1.9285889863967896,17.6299991607666,7.605804443359375
2021-12-01T21:47:00-07:00 Denver,19.21178068908113,-1.591892957687378,0.05199069902300835,61.77199935913086,-1.9974329471588135,17.799999237060547,10.03742504119873
2021-12-01T21:48:00-07:00 Denver,19.265066185291317,-1.580145001411438,0.09878232330083847,61.465999603271484,-2.014803886413574,18.040000915527344,10.45798110961914
2021-12-01T21:49:00-07:00 Denver,19.09190975685677,-1.551584005355835,-0.06758783012628555,61.34000015258789,-1.9505029916763306,17.969999313354492,11.491476058959961
2021-12-01T21:50:00-07:00 Denver,19.072143406010486,-1.5172359943389893,-0.19236570596694946,61.375999450683594,-1.9224900007247925,17.93000030517578,10.428900718688965
2021-12-01T21:51:00-07:00 Denver,19.166149803309388,-1.519747018814087,-0.22356049716472626,61.39400100708008,-1.875296950340271,18,11.8270263671875
2021-12-01T21:52:00-07:00 Denver,19.037430992348508,-1.5255019664764404,-0.5199074149131775,61.375999450683594,-1.8665030002593994,17.899999618530273,10.737606048583984
2021-12-01T21:53:00-07:00 Denver,19.068712340683106,-1.5299750566482544,-0.6342865228652954,61.465999603271484,-1.8462870121002197,17.8700008392334,13.477932929992676
2021-12-01T21:54:00-07:00 Denver,19.191051642958957,-1.533911943435669,-0.6758790016174316,61.53799819946289,-1.831078052520752,17.93000030517578,11.882950782775879
2021-12-01T21:55:00-07:00 Denver,19.19756587770285,-1.535133957862854,-0.6914781928062439,61.61000061035156,-1.8369389772415161,17.889999389648438,12.023881912231445
2021-12-01T21:56:00-07:00 Denver,19.25710163848027,-1.5294959545135498,-0.597894012928009,61.62799835205078,-1.8623470067977905,17.93000030517578,11.408706665039062
2021-12-01T21:57:00-07:00 Denver,19.370808527671503,-1.5313400030136108,-0.5147088170051575,61.61000061035156,-1.908087968826294,18.040000915527344,10.905381202697754
2021-12-01T21:58:00-07:00 Denver,19.44590048050107,-1.5493730306625366,-0.3223435878753662,61.555999755859375,-1.8957819938659668,18.139999389648438,10.905381202697754
2021-12-01T21:59:00-07:00 Denver,19.49206761747262,-1.554738998413086,-0.15077340602874756,61.448001861572266,-1.9369330406188965,18.25,10.513906478881836
2021-12-01T22:00:00-07:00 Denver,19.414522863632516,-1.5436029434204102,-0.11437969654798508,61.358001708984375,-1.99025297164917,18.239999771118164,11.967957496643066
2021-12-01T22:01:00-07:00 Denver,19.42775437386653,-1.5329910516738892,-0.29634711146354675,61.375999450683594,-1.9284919500350952,18.239999771118164,15.547159194946289
2021-12-01T22:02:00-07:00 Denver,19.603650695389224,-1.4854480028152466,-0.5407029986381531,61.43000030517578,-1.9149229526519775,18.360000610351562,12.386276245117188
2021-12-01T22:03:00-07:00 Denver,19.71652639625228,-1.4659550189971924,-0.4991095960140228,61.43000030517578,-1.8393880128860474,18.459999084472656,10.932225227355957
2021-12-01T22:04:00-07:00 Denver,19.647398846074925,-1.478680968284607,-0.4107241928577423,61.2140007019043,-1.8692959547042847,18.540000915527344,12.135732650756836
2021-12-01T22:05:00-07:00 Denver,19.543404408980717,-1.4796489477157593,-0.4159232974052429,61.0880012512207,-1.8607709407806396,18.530000686645508,10.066506385803223
2021-12-01T22:06:00-07:00 Denver,19.570778895213692,-1.505661964416504,-0.23915620148181915,61.034000396728516,-1.8889100551605225,18.59000015258789,10.261125564575195
2021-12-01T22:07:00-07:00 Denver,19.600487692494102,-1.507045030593872,-0.14037470519542694,60.90800094604492,-1.9491729736328125,18.700000762939453,10.79353141784668
2021-12-01T22:08:00-07:00 Denver,19.55415741346737,-1.495303988456726,-0.08838432282209396,60.79999923706055,-1.9571330547332764,18.729999542236328,10.484825134277344
2021-12-01T22:09:00-07:00 Denver,19.540937251735063,-1.4854660034179688,0.0363936610519886,60.69200134277344,-1.981003999710083,18.790000915527344,7.858585834503174
2021-12-01T22:10:00-07:00 Denver,19.613123845759862,-1.4943159818649292,0.2495564967393875,60.566001892089844,-1.9963099956512451,18.940000534057617,8.921161651611328
2021-12-01T22:11:00-07:00 Denver,19.542003793316205,-1.5001089572906494,0.40032780170440674,60.439998626708984,-2.000878095626831,18.959999084472656,12.58313274383545
2021-12-01T22:12:00-07:00 Denver,19.500455070562957,-1.4843900203704834,0.07798592746257782,60.45800018310547,-1.9453680515289307,18.90999984741211,10.652600288391113
2021-12-01T22:13:00-07:00 Denver,19.520633181454052,-1.479630947113037,-0.1819669008255005,60.529998779296875,-1.8961199522018433,18.8799991607666,11.688331604003906
2021-12-01T22:14:00-07:00 Denver,19.494384337688455,-1.4790290594100952,-0.415922611951828,60.58399963378906,-1.8672469854354858,18.81999969482422,11.464632034301758
2021-12-01T22:15:00-07:00 Denver,19.481193835755885,-1.4806890487670898,-0.5355005264282227,60.65599822998047,-1.8656469583511353,18.760000228881836,10.149274826049805
