Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T19:23:00-07:00 Denver,16.64825686847426,-1.4653429985046387,-0.5355017781257629,58.694000244140625,-1.7883470058441162,17.540000915527344,14.260883331298828
2021-12-04T19:24:00-07:00 Denver,16.63348308025267,-1.4537559747695923,-0.4523169994354248,58.65800094604492,-1.7704910039901733,17.549999237060547,13.225152015686035
2021-12-04T19:25:00-07:00 Denver,16.671641302869833,-1.4386850595474243,-0.3951275050640106,58.694000244140625,-1.7549020051956177,17.559999465942383,11.856106758117676
2021-12-04T19:26:00-07:00 Denver,16.731989326315926,-1.4391100406646729,-0.04679140821099281,58.58599853515625,-1.7796599864959717,17.68000030517578,11.8270263671875
2021-12-04T19:27:00-07:00 Denver,16.748551022894304,-1.4392650127410889,0.031194409355521202,58.513999938964844,-1.8128260374069214,17.739999771118164,11.603325843811035
2021-12-04T19:28:00-07:00 Denver,16.811804708000754,-1.4039299488067627,0.16637009382247925,58.33399963378906,-1.8192590475082397,17.90999984741211,13.198307991027832
2021-12-04T19:29:00-07:00 Denver,16.732221410583378,-1.3999799489974976,0.13517560064792633,58.22600173950195,-1.7990590333938599,17.90999984741211,11.744256973266602
2021-12-04T19:30:00-07:00 Denver,16.7561678605198,-1.3905830383300781,0.05199059844017029,58.35200119018555,-1.7635780572891235,17.850000381469727,11.800182342529297
2021-12-04T19:31:00-07:00 Denver,16.779159088199314,-1.4072669744491577,0.06758774816989899,58.35200119018555,-1.7657239437103271,17.8700008392334,12.24758243560791
2021-12-04T19:32:00-07:00 Denver,16.762337679557703,-1.4096039533615112,0.005199032835662365,58.29800033569336,-1.775743007659912,17.889999389648438,9.675030708312988
2021-12-04T19:33:00-07:00 Denver,16.89583064104542,-1.4139729738235474,0.1715680956840515,58.15399932861328,-1.8088899850845337,18.100000381469727,9.786880493164062
2021-12-04T19:34:00-07:00 Denver,16.932531414257443,-1.4301559925079346,0.36913159489631653,57.9739990234375,-1.86245596408844,18.25,9.198549270629883
2021-12-04T19:35:00-07:00 Denver,16.86607312329533,-1.4334739446640015,0.2963463068008423,57.88399887084961,-1.8844130039215088,18.25,10.988150596618652
2021-12-04T19:36:00-07:00 Denver,16.830984471545758,-1.4131499528884888,0.10918019711971283,57.9739990234375,-1.856065034866333,18.15999984741211,9.507255554199219
2021-12-04T19:37:00-07:00 Denver,16.979573302262537,-1.4191900491714478,0.10918019711971283,57.992000579833984,-1.842020034790039,18.280000686645508,9.869649887084961
2021-12-04T19:38:00-07:00 Denver,16.97412295937832,-1.4177759885787964,0.2235592007637024,57.847999572753906,-1.8194680213928223,18.3700008392334,10.45798110961914
2021-12-04T19:39:00-07:00 Denver,17.08797597724794,-1.4177809953689575,0.2807486951351166,57.68600082397461,-1.88236403465271,18.579999923706055,11.576481819152832
2021-12-04T19:40:00-07:00 Denver,16.94603294881671,-1.4050990343093872,0.20276309549808502,57.61399841308594,-1.8682019710540771,18.5,11.800182342529297
2021-12-04T19:41:00-07:00 Denver,16.825669092500736,-1.390645980834961,0.00519907008856535,57.63199996948242,-1.8303840160369873,18.3799991607666,12.777751922607422
2021-12-04T19:42:00-07:00 Denver,16.70941712153944,-1.3558789491653442,-0.23395879566669464,57.79399871826172,-1.7846629619598389,18.170000076293945,12.050725936889648
2021-12-04T19:43:00-07:00 Denver,16.768501915287633,-1.3592029809951782,-0.218361496925354,57.91999816894531,-1.7146300077438354,18.139999389648438,11.435550689697266
2021-12-04T19:44:00-07:00 Denver,16.737981326218875,-1.375573992729187,-0.10918059945106506,57.847999572753906,-1.7101919651031494,18.15999984741211,10.932225227355957
2021-12-04T19:45:00-07:00 Denver,16.784267006973703,-1.375810980796814,-0.11437959969043732,57.757999420166016,-1.724552035331726,18.260000228881836,11.100000381469727
2021-12-04T19:46:00-07:00 Denver,16.731085320140203,-1.4042390584945679,-0.09878242015838623,57.68600082397461,-1.7187620401382446,18.260000228881836,9.563180923461914
2021-12-04T19:47:00-07:00 Denver,16.749408790773277,-1.41969895362854,-0.015597259625792503,57.650001525878906,-1.7567329406738281,18.299999237060547,11.044075965881348
2021-12-04T19:48:00-07:00 Denver,16.677896075307267,-1.4153939485549927,-0.1455741971731186,57.61399841308594,-1.7660800218582153,18.260000228881836,10.764450073242188
2021-12-04T19:49:00-07:00 Denver,16.762706370704,-1.40864896774292,-0.24435679614543915,57.667999267578125,-1.7983249425888062,18.299999237060547,10.122430801391602
2021-12-04T19:50:00-07:00 Denver,16.881465469125764,-1.4212700128555298,-0.04679182171821594,57.63199996948242,-1.8273600339889526,18.43000030517578,10.346131324768066
2021-12-04T19:51:00-07:00 Denver,16.835009684962635,-1.4276260137557983,0.09358345717191696,57.52399826049805,-1.837188959121704,18.459999084472656,10.428900718688965
2021-12-04T19:52:00-07:00 Denver,16.64151600681959,-1.4262139797210693,0.08838433772325516,57.39799880981445,-1.8264319896697998,18.3700008392334,11.856106758117676
2021-12-04T19:53:00-07:00 Denver,16.530594083265992,-1.4106680154800415,-0.14037500321865082,57.50600051879883,-1.7860169410705566,18.200000762939453,13.28107738494873
2021-12-04T19:54:00-07:00 Denver,16.419688663479295,-1.4006550312042236,-0.4783141016960144,57.7400016784668,-1.7153739929199219,17.950000762939453,11.632407188415527
2021-12-04T19:55:00-07:00 Denver,16.55610489857448,-1.4006409645080566,-0.5095071792602539,57.95600128173828,-1.686269998550415,17.93000030517578,10.317049980163574
2021-12-04T19:56:00-07:00 Denver,16.66259304099688,-1.4289660453796387,-0.39512699842453003,57.992000579833984,-1.7094759941101074,18,8.109129905700684
2021-12-04T19:57:00-07:00 Denver,16.690759034476827,-1.4621870517730713,-0.1559711992740631,57.83000183105469,-1.7340970039367676,18.1299991607666,7.829504489898682
2021-12-04T19:58:00-07:00 Denver,16.55985867644071,-1.4860509634017944,-0.09878245741128922,57.667999267578125,-1.8459349870681763,18.1200008392334,8.668379783630371
2021-12-04T19:59:00-07:00 Denver,16.455831268428373,-1.5029640197753906,-0.16637060046195984,57.650001525878906,-1.9033459424972534,18.040000915527344,7.046554088592529
2021-12-04T20:00:00-07:00 Denver,16.499299340055558,-1.505761981010437,-0.010398110374808311,57.63199996948242,-1.920873999595642,18.09000015258789,6.990629196166992
2021-12-04T20:01:00-07:00 Denver,16.55718382248917,-1.5266350507736206,0.09878198802471161,57.54199981689453,-1.9803919792175293,18.200000762939453,7.270254135131836
2021-12-04T20:02:00-07:00 Denver,16.543566497491103,-1.5242359638214111,0.2703506052494049,57.32600021362305,-1.961648941040039,18.329999923706055,9.786880493164062
2021-12-04T20:03:00-07:00 Denver,16.50194933923015,-1.50388503074646,0.1403743028640747,57.16400146484375,-1.9159799814224243,18.399999618530273,9.507255554199219
2021-12-04T20:04:00-07:00 Denver,16.26146059768675,-1.4777480363845825,-0.26515141129493713,57.21799850463867,-1.8610039949417114,18.149999618530273,10.375212669372559
2021-12-04T20:05:00-07:00 Denver,16.328731659588385,-1.4617500305175781,-0.5199053883552551,57.52399826049805,-1.7942379713058472,18.010000228881836,8.053204536437988
2021-12-04T20:06:00-07:00 Denver,16.35908902253123,-1.480141043663025,-0.530305027961731,57.59600067138672,-1.8066400289535522,17.989999771118164,6.7669291496276855
2021-12-04T20:07:00-07:00 Denver,16.38375826064811,-1.5110429525375366,-0.49391108751296997,57.61399841308594,-1.8566219806671143,18,6.095828533172607
2021-12-04T20:08:00-07:00 Denver,16.438695003264005,-1.5490000247955322,-0.3951292037963867,57.59600067138672,-1.8872250318527222,18.059999465942383,6.487303733825684
2021-12-04T20:09:00-07:00 Denver,16.459438350536168,-1.5626980066299438,-0.34833839535713196,57.577999114990234,-1.9424339532852173,18.09000015258789,6.7960100173950195
2021-12-04T20:10:00-07:00 Denver,16.448100859777043,-1.5545649528503418,-0.353536993265152,57.577999114990234,-1.9584540128707886,18.079999923706055,6.963785171508789
2021-12-04T20:11:00-07:00 Denver,16.417895222299233,-1.547260046005249,-0.25995349884033203,57.61399841308594,-1.9374990463256836,18.030000686645508,7.467110633850098
2021-12-04T20:12:00-07:00 Denver,16.486011700090483,-1.5586600303649902,-0.35353660583496094,57.61399841308594,-1.9504560232162476,18.09000015258789,7.690810680389404
2021-12-04T20:13:00-07:00 Denver,16.512586684752232,-1.5662349462509155,-0.4263230860233307,57.650001525878906,-1.9276200532913208,18.09000015258789,6.068984508514404
2021-12-04T20:14:00-07:00 Denver,16.54459766779458,-1.5802160501480103,-0.38473039865493774,57.63199996948242,-1.931980013847351,18.1299991607666,4.950483798980713
2021-12-04T20:15:00-07:00 Denver,16.59706762401267,-1.6006309986114502,-0.16636990010738373,57.59600067138672,-1.9784870147705078,18.200000762939453,6.263603687286377
2021-12-04T20:16:00-07:00 Denver,16.61346511985832,-1.5979169607162476,-0.14557349681854248,57.54199981689453,-2.0042660236358643,18.25,6.87877893447876
2021-12-04T20:17:00-07:00 Denver,16.687811866960867,-1.586130976676941,-0.09358297288417816,57.50600051879883,-2.0035130977630615,18.34000015258789,6.655078887939453
2021-12-04T20:18:00-07:00 Denver,16.659083309300005,-1.564784049987793,-0.10918010026216507,57.45199966430664,-2.0056629180908203,18.350000381469727,6.907860279083252
2021-12-04T20:19:00-07:00 Denver,16.56437510483617,-1.5706709623336792,-0.12477769702672958,57.50600051879883,-1.9789170026779175,18.229999542236328,4.838634014129639
2021-12-04T20:20:00-07:00 Denver,16.499299340055558,-1.5803790092468262,-0.18196789920330048,57.63199996948242,-1.9808779954910278,18.09000015258789,6.7960100173950195
2021-12-04T20:21:00-07:00 Denver,16.558247251092762,-1.6008679866790771,-0.27035269141197205,57.757999420166016,-1.9622069597244263,18.059999465942383,5.928053379058838
2021-12-04T20:22:00-07:00 Denver,16.550708652882445,-1.5973060131072998,-0.2495567947626114,57.79399871826172,-1.9644010066986084,18.030000686645508,0.6487303972244263
2021-12-04T20:23:00-07:00 Denver,16.62432699827372,-1.6048530340194702,-0.020796390250325203,57.7400016784668,-2.030397891998291,18.1299991607666,0
2021-12-04T20:24:00-07:00 Denver,16.715730673222406,-1.6102770566940308,0.020796440541744232,57.650001525878906,-2.02522611618042,18.270000457763672,5.816203594207764
2021-12-04T20:25:00-07:00 Denver,16.830393535252885,-1.565708041191101,-0.2183620035648346,57.577999114990234,-1.974321961402893,18.420000076293945,11.323700904846191
2021-12-04T20:26:00-07:00 Denver,16.877126981109715,-1.528609037399292,-0.5771008133888245,57.59600067138672,-1.86906099319458,18.450000762939453,12.498126983642578
2021-12-04T20:27:00-07:00 Denver,16.913107010937658,-1.4744349718093872,-0.946236789226532,57.902000427246094,-1.7659900188446045,18.280000686645508,14.231802940368652
2021-12-04T20:28:00-07:00 Denver,17.00302422630147,-1.446761965751648,-1.2217869758605957,58.099998474121094,-1.7017199993133545,18.229999542236328,13.254233360290527
2021-12-04T20:29:00-07:00 Denver,16.988771710367093,-1.4394160509109497,-1.2477810382843018,58.279998779296875,-1.6650110483169556,18.100000381469727,13.86940860748291
2021-12-04T20:30:00-07:00 Denver,17.005781867744307,-1.4400440454483032,-1.2165850400924683,58.44200134277344,-1.6475160121917725,18.010000228881836,12.554051399230957
2021-12-04T20:31:00-07:00 Denver,17.045582008811838,-1.4542779922485352,-0.9774261713027954,58.49599838256836,-1.635599970817566,18.010000228881836,11.073156356811523
2021-12-04T20:32:00-07:00 Denver,17.013147958424344,-1.4839179515838623,-0.8370532989501953,58.513999938964844,-1.6891319751739502,17.969999313354492,13.310157775878906
2021-12-04T20:33:00-07:00 Denver,16.898489540124803,-1.4774030447006226,-0.8994402885437012,58.513999938964844,-1.6846439838409424,17.8700008392334,15.547159194946289
2021-12-04T20:34:00-07:00 Denver,16.915255233052875,-1.439924955368042,-0.9982193112373352,58.56800079345703,-1.6662869453430176,17.850000381469727,11.073156356811523
2021-12-04T20:35:00-07:00 Denver,16.92676153094905,-1.4269529581069946,-0.7174726128578186,58.56800079345703,-1.6974730491638184,17.860000610351562,13.840327262878418
2021-12-04T20:36:00-07:00 Denver,16.04326353627619,-1.4207589626312256,-0.686279296875,58.513999938964844,-1.6964319944381714,17.139999389648438,20.133012771606445
2021-12-04T20:37:00-07:00 Denver,15.54258405262181,-1.382040023803711,-0.8890448212623596,58.63999938964844,-1.628970980644226,16.649999618530273,15.797703742980957
2021-12-04T20:38:00-07:00 Denver,15.525730919044559,-1.3547539710998535,-0.8682466149330139,58.801998138427734,-1.599661946296692,16.540000915527344,19.28295135498047
2021-12-04T20:39:00-07:00 Denver,15.383255495131646,-1.33378005027771,-1.0502140522003174,58.9640007019043,-1.5408400297164917,16.329999923706055,16.441959381103516
2021-12-04T20:40:00-07:00 Denver,15.19551451414474,-1.3389869928359985,-0.9254350066184998,58.981998443603516,-1.5158079862594604,16.170000076293945,14.4555025100708
2021-12-04T20:41:00-07:00 Denver,14.994677518431574,-1.3604259490966797,-0.7382674813270569,59.071998596191406,-1.5428409576416016,15.960000038146973,14.95882797241211
2021-12-04T20:42:00-07:00 Denver,15.161358605293895,-1.389525055885315,-0.738267183303833,59.125999450683594,-1.5730559825897217,16.059999465942383,12.806832313537598
2021-12-04T20:43:00-07:00 Denver,15.41267094550057,-1.4149550199508667,-0.6602808833122253,59.09000015258789,-1.6210860013961792,16.280000686645508,10.234281539916992
2021-12-04T20:44:00-07:00 Denver,15.66552867031524,-1.4560259580612183,-0.39512839913368225,58.891998291015625,-1.6726560592651367,16.600000381469727,11.408706665039062
2021-12-04T20:45:00-07:00 Denver,15.737994112369352,-1.4739309549331665,-0.21316130459308624,58.63999938964844,-1.7404119968414307,16.809999465942383,10.149274826049805
2021-12-04T20:46:00-07:00 Denver,15.782299407264297,-1.4822800159454346,-0.12997640669345856,58.56800079345703,-1.8228670358657837,16.889999389648438,8.361910820007324
2021-12-04T20:47:00-07:00 Denver,15.81789856656946,-1.4778879880905151,0.020796209573745728,58.369998931884766,-1.8997540473937988,17.040000915527344,8.807074546813965
2021-12-04T20:48:00-07:00 Denver,15.336299364071778,-1.4774349927902222,0.12477719783782959,58.20800018310547,-1.9158339500427246,16.739999771118164,9.675030708312988
2021-12-04T20:49:00-07:00 Denver,14.83482659682516,-1.4691540002822876,-0.155971497297287,58.316001892089844,-1.9081310033798218,16.270000457763672,9.33948040008545
2021-12-04T20:50:00-07:00 Denver,15.09049994282755,-1.44554603099823,-0.2339572012424469,58.47800064086914,-1.8853909969329834,16.3799991607666,9.45133113861084
2021-12-04T20:51:00-07:00 Denver,15.391017811694171,-1.4616639614105225,-0.08838400989770889,58.316001892089844,-1.8901710510253906,16.719999313354492,7.858585834503174
2021-12-04T20:52:00-07:00 Denver,15.487507902741509,-1.4635950326919556,0.1247778981924057,58.099998474121094,-1.92734694480896,16.93000030517578,7.549879550933838
2021-12-04T20:53:00-07:00 Denver,15.576806836339772,-1.460010051727295,0.29634788632392883,57.83000183105469,-1.9562489986419678,17.170000076293945,8.612455368041992
2021-12-04T20:54:00-07:00 Denver,15.729618213631447,-1.434324026107788,0.30154651403427124,57.667999267578125,-1.9441399574279785,17.399999618530273,9.869649887084961
2021-12-04T20:55:00-07:00 Denver,15.666390531549625,-1.4011540412902832,0.15597230195999146,57.61399841308594,-1.9329290390014648,17.3799991607666,10.876300811767578
2021-12-04T20:56:00-07:00 Denver,15.12234210480131,-1.3656389713287354,-0.09878232330083847,57.667999267578125,-1.8959510326385498,16.889999389648438,11.155925750732422
2021-12-04T20:57:00-07:00 Denver,14.562427341961374,-1.3442389965057373,-0.31714290380477905,57.72200012207031,-1.8650319576263428,16.399999618530273,15.070677757263184
2021-12-04T20:58:00-07:00 Denver,13.587393664227562,-1.3213269710540771,-0.6030911207199097,58.189998626708984,-1.7210739850997925,15.369999885559082,14.20495891571045
2021-12-04T20:59:00-07:00 Denver,13.954304575996154,-1.3224560022354126,-0.7330673933029175,58.58599853515625,-1.6018450260162354,15.430000305175781,12.386276245117188
2021-12-04T21:00:00-07:00 Denver,14.893334384148687,-1.3277490139007568,-0.46271800994873047,58.56800079345703,-1.6256459951400757,16.170000076293945,13.225152015686035
2021-12-04T21:01:00-07:00 Denver,13.966416694598802,-1.3270970582962036,-0.32234248518943787,58.20800018310547,-1.6517640352249146,15.649999618530273,14.679203033447266
2021-12-04T21:02:00-07:00 Denver,12.339834847689252,-1.3088469505310059,-0.5251060128211975,58.20800018310547,-1.6552200317382812,14.4399995803833,16.38603401184082
2021-12-04T21:03:00-07:00 Denver,11.978350987686593,-1.3027909994125366,-0.9202343821525574,58.54999923706055,-1.6031969785690308,14.010000228881836,14.62327766418457
2021-12-04T21:04:00-07:00 Denver,12.94279738052382,-1.316169023513794,-1.0242149829864502,58.65800094604492,-1.5700490474700928,14.640000343322754,13.86940860748291
2021-12-04T21:05:00-07:00 Denver,13.177860866456063,-1.3372089862823486,-0.8578448295593262,58.604000091552734,-1.5825480222702026,14.84000015258789,15.882709503173828
2021-12-04T21:06:00-07:00 Denver,13.31509454488518,-1.336766004562378,-0.8370481729507446,58.54999923706055,-1.60178804397583,14.970000267028809,17.392684936523438
2021-12-04T21:07:00-07:00 Denver,12.67162195644359,-1.3259220123291016,-0.8994364738464355,58.53200149536133,-1.5814720392227173,14.510000228881836,16.804353713989258
2021-12-04T21:08:00-07:00 Denver,12.71067089602879,-1.3287400007247925,-0.7954550981521606,58.58599853515625,-1.5730830430984497,14.510000228881836,15.714934349060059
2021-12-04T21:09:00-07:00 Denver,12.905967354780687,-1.3370740413665771,-0.7226681709289551,58.54999923706055,-1.5847680568695068,14.670000076293945,15.685853004455566
2021-12-04T21:10:00-07:00 Denver,11.67483892419313,-1.3522679805755615,-0.6134859919548035,58.54999923706055,-1.6075439453125,13.800000190734863,15.070677757263184
2021-12-04T21:11:00-07:00 Denver,10.97747117362872,-1.3720489740371704,-0.5822904706001282,58.81999969482422,-1.585062026977539,13.199999809265137,16.889360427856445
2021-12-04T21:12:00-07:00 Denver,11.446700437731026,-1.372907042503357,-0.5874879956245422,59.05400085449219,-1.5449769496917725,13.399999618530273,17.028053283691406
2021-12-04T21:13:00-07:00 Denver,11.562196200466355,-1.364171028137207,-0.6394788026809692,59.09000015258789,-1.5289889574050903,13.460000038146973,15.37938404083252
2021-12-04T21:14:00-07:00 Denver,11.216496326909082,-1.3496290445327759,-0.6238821148872375,59.09000015258789,-1.5610589981079102,13.229999542236328,15.126603126525879
2021-12-04T21:15:00-07:00 Denver,11.472535119934236,-1.3583519458770752,-0.5822904109954834,59.09000015258789,-1.5966910123825073,13.399999618530273,13.58978271484375
2021-12-04T21:16:00-07:00 Denver,11.725498573724968,-1.3653000593185425,-0.4055238962173462,58.94599914550781,-1.6558300256729126,13.640000343322754,13.86940860748291
2021-12-04T21:17:00-07:00 Denver,11.804419145944081,-1.3689910173416138,-0.2755487859249115,58.72999954223633,-1.6954339742660522,13.800000190734863,14.03718376159668
2021-12-04T21:18:00-07:00 Denver,11.723087975269271,-1.3499289751052856,-0.09358289837837219,58.49599838256836,-1.7468860149383545,13.859999656677246,15.518077850341797
2021-12-04T21:19:00-07:00 Denver,11.018240466174193,-1.3396190404891968,-0.2911466956138611,58.47800064086914,-1.74201500415802,13.390000343322754,14.287727355957031
2021-12-04T21:20:00-07:00 Denver,11.02086058350822,-1.336037039756775,-0.4627161920070648,58.58599853515625,-1.7103830575942993,13.34000015258789,13.86940860748291
2021-12-04T21:21:00-07:00 Denver,10.95643945041184,-1.3319400548934937,-0.4159255027770996,58.62200164794922,-1.6994980573654175,13.279999732971191,14.260883331298828
2021-12-04T21:22:00-07:00 Denver,10.718570151066155,-1.3341280221939087,-0.31714290380477905,58.58599853515625,-1.696025013923645,13.140000343322754,14.95882797241211
2021-12-04T21:23:00-07:00 Denver,9.636163934886513,-1.3168230056762695,-0.47311580181121826,58.62200164794922,-1.7011539936065674,12.430000305175781,16.35695457458496
2021-12-04T21:24:00-07:00 Denver,9.726018921955898,-1.2982170581817627,-0.7226722240447998,58.8380012512207,-1.6524020433425903,12.390000343322754,17.307680130004883
2021-12-04T21:25:00-07:00 Denver,9.72865597397096,-1.2784639596939087,-0.8526480793952942,59,-1.626170039176941,12.319999694824219,15.49123477935791
2021-12-04T21:26:00-07:00 Denver,9.660525554773296,-1.2830079793930054,-0.8214550018310547,59.018001556396484,-1.6539920568466187,12.270000457763672,13.533858299255371
2021-12-04T21:27:00-07:00 Denver,9.95373576172348,-1.3191640377044678,-0.5459039211273193,59,-1.6734819412231445,12.460000038146973,14.093108177185059
2021-12-04T21:28:00-07:00 Denver,10.051896667592638,-1.329727053642273,-0.35873499512672424,58.891998291015625,-1.6943049430847168,12.569999694824219,11.688331604003906
2021-12-04T21:29:00-07:00 Denver,10.149797543187361,-1.333778977394104,-0.23395809531211853,58.874000549316406,-1.7507599592208862,12.640000343322754,13.533858299255371
2021-12-04T21:30:00-07:00 Denver,10.520275575736804,-1.340716004371643,-0.020796330645680428,58.801998138427734,-1.8004579544067383,12.90999984741211,12.527207374572754
2021-12-04T21:31:00-07:00 Denver,10.589195990686715,-1.3286490440368652,0.213161900639534,58.63999938964844,-1.794734001159668,13.029999732971191,13.422008514404297
2021-12-04T21:32:00-07:00 Denver,10.437531016940165,-1.3078340291976929,0.233957901597023,58.513999938964844,-1.8123279809951782,12.989999771118164,13.58978271484375
2021-12-04T21:33:00-07:00 Denver,10.441716163825316,-1.2877880334854126,0.3067452013492584,58.369998931884766,-1.7968260049819946,13.0600004196167,14.62327766418457
2021-12-04T21:34:00-07:00 Denver,9.932020178113367,-1.266016960144043,0.2391577959060669,58.262001037597656,-1.745913028717041,12.779999732971191,15.37938404083252
2021-12-04T21:35:00-07:00 Denver,9.759825556261996,-1.2212300300598145,0.2027646005153656,58.262001037597656,-1.707394003868103,12.670000076293945,15.909553527832031
2021-12-04T21:36:00-07:00 Denver,9.675253913329964,-1.1933619976043701,0.18196819722652435,58.29800033569336,-1.670456051826477,12.600000381469727,15.909553527832031
2021-12-04T21:37:00-07:00 Denver,9.650537109319048,-1.189432978630066,-0.05199084058403969,58.35200119018555,-1.6424249410629272,12.5600004196167,14.62327766418457
2021-12-04T21:38:00-07:00 Denver,9.847007528485216,-1.1955139636993408,-0.09878245741128922,58.40599822998047,-1.6394269466400146,12.65999984741211,14.119952201843262
2021-12-04T21:39:00-07:00 Denver,9.835412748201081,-1.201225996017456,-0.05718979984521866,58.47800064086914,-1.6242929697036743,12.619999885559082,13.728477478027344
2021-12-04T21:40:00-07:00 Denver,9.948451799722095,-1.242756962776184,0.015597210265696049,58.459999084472656,-1.6354069709777832,12.699999809265137,13.925333023071289
2021-12-04T21:41:00-07:00 Denver,10.087117127570746,-1.2686779499053955,0.21316249668598175,58.369998931884766,-1.6477359533309937,12.829999923706055,13.00145149230957
2021-12-04T21:42:00-07:00 Denver,9.614953125042456,-1.2879209518432617,0.18196749687194824,58.279998779296875,-1.6742810010910034,12.569999694824219,13.254233360290527
2021-12-04T21:43:00-07:00 Denver,9.745404410665907,-1.2985420227050781,0.14557349681854248,58.35200119018555,-1.650354027748108,12.619999885559082,13.16922664642334
2021-12-04T21:44:00-07:00 Denver,9.22211403139957,-1.295920968055725,0.21836020052433014,58.24399948120117,-1.6439870595932007,12.34000015258789,12.806832313537598
2021-12-04T21:45:00-07:00 Denver,9.578210065919034,-1.3014459609985352,0.3119431138038635,58.11800003051758,-1.645205020904541,12.619999885559082,11.491476058959961
2021-12-04T21:46:00-07:00 Denver,9.924745029189449,-1.305495023727417,0.3951280117034912,57.88399887084961,-1.6788489818572998,12.949999809265137,12.665901184082031
2021-12-04T21:47:00-07:00 Denver,9.594482821316314,-1.296617031097412,0.30674511194229126,57.8120002746582,-1.7154090404510498,12.770000457763672,12.609976768493652
2021-12-04T21:48:00-07:00 Denver,9.567939738359343,-1.2845449447631836,0.20796270668506622,57.88399887084961,-1.7206840515136719,12.720000267028809,11.296856880187988
2021-12-04T21:49:00-07:00 Denver,9.762440111742631,-1.3154469728469849,0.19756439328193665,57.9379997253418,-1.7109040021896362,12.819999694824219,11.211851119995117
2021-12-04T21:50:00-07:00 Denver,9.697522263724846,-1.3296430110931396,0.14037460088729858,57.95600128173828,-1.7335330247879028,12.770000457763672,12.750907897949219
2021-12-04T21:51:00-07:00 Denver,9.49812615592171,-1.3320499658584595,-0.10918019711971283,58.02799987792969,-1.6964579820632935,12.609999656677246,11.155925750732422
2021-12-04T21:52:00-07:00 Denver,10.201315890292227,-1.3457070589065552,0.020796220749616623,57.992000579833984,-1.744534969329834,13.079999923706055,11.073156356811523
2021-12-04T21:53:00-07:00 Denver,10.387960682178885,-1.3682650327682495,0.2183603048324585,57.83000183105469,-1.7843960523605347,13.279999732971191,9.33948040008545
2021-12-04T21:54:00-07:00 Denver,10.488727757691679,-1.3880469799041748,0.6342865228652954,57.45199966430664,-1.8436750173568726,13.529999732971191,9.675030708312988
2021-12-04T21:55:00-07:00 Denver,10.181324763965181,-1.3795679807662964,0.8006578087806702,56.98400115966797,-1.894747018814087,13.550000190734863,9.17170524597168
2021-12-04T21:56:00-07:00 Denver,9.851902718171191,-1.3617719411849976,0.4575197994709015,56.875999450683594,-1.915153980255127,13.380000114440918,7.467110633850098
2021-12-04T21:57:00-07:00 Denver,9.340900257015727,-1.3547710180282593,0.21836209297180176,56.98400115966797,-1.928297996520996,12.989999771118164,9.1157808303833
2021-12-04T21:58:00-07:00 Denver,8.565156110479819,-1.3629720211029053,0.10918109863996506,56.965999603271484,-1.9005420207977295,12.5,11.603325843811035
2021-12-04T21:59:00-07:00 Denver,8.135204455157549,-1.367864966392517,-0.37953510880470276,57.12799835205078,-1.7840230464935303,12.15999984741211,9.28355598449707
2021-12-04T22:00:00-07:00 Denver,8.373035824894572,-1.4018830060958862,-0.623894214630127,57.41600036621094,-1.7268270254135132,12.180000305175781,9.730956077575684
2021-12-04T22:01:00-07:00 Denver,8.495332287399394,-1.453974962234497,-0.5615041851997375,57.54199981689453,-1.7532689571380615,12.199999809265137,8.892080307006836
2021-12-04T22:02:00-07:00 Denver,8.276173193558492,-1.4948129653930664,-0.5511049032211304,57.577999114990234,-1.7684500217437744,12.050000190734863,9.786880493164062
2021-12-04T22:03:00-07:00 Denver,8.41152037509442,-1.524243950843811,-0.5511037111282349,57.72200012207031,-1.7635890245437622,12.069999694824219,5.901209354400635
2021-12-04T22:04:00-07:00 Denver,8.72362367214684,-1.580996036529541,-0.2651534974575043,57.79399871826172,-1.8423240184783936,12.229999542236328,7.970435619354248
2021-12-04T22:05:00-07:00 Denver,8.464186142185332,-1.599094033241272,-0.20276419818401337,57.70399856567383,-1.8929649591445923,12.109999656677246,7.8026604652404785
2021-12-04T22:06:00-07:00 Denver,9.249405532331304,-1.607071042060852,-0.005199096165597439,57.61399841308594,-1.9294899702072144,12.640000343322754,6.7669291496276855
2021-12-04T22:07:00-07:00 Denver,9.261585250501314,-1.6062450408935547,0.16117170453071594,57.433998107910156,-1.9554450511932373,12.729999542236328,5.509734153747559
2021-12-04T22:08:00-07:00 Denver,8.75420413117992,-1.588297963142395,0.218361496925354,57.16400146484375,-2.020498037338257,12.529999732971191,5.118258953094482
2021-12-04T22:09:00-07:00 Denver,8.092265417637947,-1.5860090255737305,0.015597229823470116,57.18199920654297,-2.008157968521118,12.109999656677246,5.816203594207764
2021-12-04T22:10:00-07:00 Denver,7.993941287915669,-1.5954769849777222,-0.2703526020050049,57.50600051879883,-1.9485690593719482,11.90999984741211,8.165055274963379
2021-12-04T22:11:00-07:00 Denver,8.087233613562256,-1.6216470003128052,-0.6498860716819763,57.847999572753906,-1.9257429838180542,11.819999694824219,5.006409168243408
