Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T18:43:00-07:00 Denver,27.93926135851654,-1.312859058380127,-0.1195783019065857,44.8843994140625,-1.7123550176620483,50.0099983215332,6.62823486328125
2021-12-03T18:44:00-07:00 Denver,27.936126580937415,-1.3304829597473145,-0.11437919735908508,44.93840026855469,-1.7405439615249634,49.900001525878906,6.516385078430176
2021-12-03T18:45:00-07:00 Denver,27.969297979980006,-1.3239530324935913,-0.11437910050153732,44.9473991394043,-1.7313300371170044,49.959999084472656,6.068984508514404
2021-12-03T18:46:00-07:00 Denver,27.97382966388166,-1.3484259843826294,-0.04159240052103996,44.95819854736328,-1.7540949583053589,49.95000076293945,5.677509307861328
2021-12-03T18:47:00-07:00 Denver,27.982432466355174,-1.3568589687347412,0.1403743028640747,44.895198822021484,-1.7635120153427124,50.09000015258789,5.983978748321533
2021-12-03T18:48:00-07:00 Denver,28.043507163531938,-1.3462549448013306,0.24955430626869202,44.78179931640625,-1.7858799695968628,50.45000076293945,6.963785171508789
2021-12-03T18:49:00-07:00 Denver,28.053182246574913,-1.3171709775924683,0.2911466062068939,44.6431999206543,-1.7556730508804321,50.7400016784668,6.934704303741455
2021-12-03T18:50:00-07:00 Denver,27.99862459724432,-1.29054594039917,0.2859469950199127,44.49919891357422,-1.7717820405960083,50.88999938964844,7.355260372161865
2021-12-03T18:51:00-07:00 Denver,28.031396567973996,-1.259492039680481,0.2599512040615082,44.405601501464844,-1.7452449798583984,51.150001525878906,7.858585834503174
2021-12-03T18:52:00-07:00 Denver,28.068755713866704,-1.2419110536575317,0.20796029269695282,44.33359909057617,-1.718662977218628,51.380001068115234,8.053204536437988
2021-12-03T18:53:00-07:00 Denver,28.074640129869515,-1.212807059288025,0.13517430424690247,44.31019973754883,-1.7183209657669067,51.439998626708984,6.934704303741455
2021-12-03T18:54:00-07:00 Denver,28.074585283081234,-1.2193039655685425,0.18196550011634827,44.279598236083984,-1.727512001991272,51.5,6.990629196166992
2021-12-03T18:55:00-07:00 Denver,28.086198904459938,-1.2329009771347046,0.11437840014696121,44.2327995300293,-1.709494948387146,51.619998931884766,7.885429859161377
2021-12-03T18:56:00-07:00 Denver,28.053635787998875,-1.2351340055465698,0.05199018865823746,44.13740158081055,-1.7335879802703857,51.72999954223633,7.326179504394531
2021-12-03T18:57:00-07:00 Denver,28.023158380592548,-1.2416369915008545,-0.020796090364456177,44.11040115356445,-1.7058360576629639,51.709999084472656,7.634885787963867
2021-12-03T18:58:00-07:00 Denver,27.994432399718622,-1.2500499486923218,-0.04159238934516907,44.090599060058594,-1.7647720575332642,51.68000030517578,6.7960100173950195
2021-12-03T18:59:00-07:00 Denver,27.966628347551822,-1.257261037826538,-0.05199047178030014,44.061798095703125,-1.7494640350341797,51.66999816894531,6.740085124969482
2021-12-03T19:00:00-07:00 Denver,27.953694833682952,-1.2625819444656372,-0.06238862872123718,44.02579879760742,-1.737902045249939,51.709999084472656,6.87877893447876
2021-12-03T19:01:00-07:00 Denver,27.902440830423306,-1.2807949781417847,-0.0831850916147232,44.05459976196289,-1.7768670320510864,51.529998779296875,6.292684555053711
2021-12-03T19:02:00-07:00 Denver,27.90137634522444,-1.3104519844055176,-0.0051990682259202,44.03300094604492,-1.787958025932312,51.56999969482422,6.62823486328125
2021-12-03T19:03:00-07:00 Denver,27.896052292457096,-1.3193989992141724,-0.005199084058403969,43.95560073852539,-1.7726969718933105,51.709999084472656,5.901209354400635
2021-12-03T19:04:00-07:00 Denver,27.922780895967918,-1.3331860303878784,0,43.88719940185547,-1.792593002319336,51.90999984741211,5.983978748321533
2021-12-03T19:05:00-07:00 Denver,27.958995580715662,-1.3408739566802979,-0.005199090112000704,43.84579849243164,-1.776162028312683,52.08000183105469,4.977327823638916
2021-12-03T19:06:00-07:00 Denver,27.994480390293774,-1.3373169898986816,-0.005199111066758633,43.81880187988281,-1.7799290418624878,52.220001220703125,4.726783752441406
2021-12-03T19:07:00-07:00 Denver,27.943470755313413,-1.352908968925476,0.10398159921169281,43.79180145263672,-1.7645519971847534,52.150001525878906,4.753627777099609
2021-12-03T19:08:00-07:00 Denver,27.92106931533479,-1.361335039138794,0.1507730931043625,43.78459930419922,-1.8211359977722168,52.11000061035156,4.250302791595459
2021-12-03T19:09:00-07:00 Denver,27.90847509316491,-1.3653229475021362,0.1247778981924057,43.73419952392578,-1.8413610458374023,52.18000030517578,3.914752244949341
2021-12-03T19:10:00-07:00 Denver,27.88669181974681,-1.3772870302200317,0.13517630100250244,43.60279846191406,-1.8139770030975342,52.38999938964844,4.194377422332764
2021-12-03T19:11:00-07:00 Denver,27.85840798719046,-1.3668529987335205,0.18716759979724884,43.52360153198242,-1.8388619422912598,52.47999954223633,4.614933967590332
2021-12-03T19:12:00-07:00 Denver,27.93121594666232,-1.3606590032577515,0.1559728980064392,43.473201751708984,-1.7937829494476318,52.7599983215332,5.704353332519531
2021-12-03T19:13:00-07:00 Denver,27.915292651554278,-1.3383419513702393,0.06758815050125122,43.45880126953125,-1.7989569902420044,52.75,5.983978748321533
2021-12-03T19:14:00-07:00 Denver,27.92047554689987,-1.3299119472503662,-0.11957930028438568,43.49480056762695,-1.7895480394363403,52.689998626708984,6.180834770202637
2021-12-03T19:15:00-07:00 Denver,27.931189140660983,-1.324862003326416,-0.20276470482349396,43.53260040283203,-1.7423900365829468,52.63999938964844,5.1451029777526855
2021-12-03T19:16:00-07:00 Denver,27.947083447457548,-1.336042046546936,-0.11957909911870956,43.56679916381836,-1.8031079769134521,52.61000061035156,4.58585262298584
2021-12-03T19:17:00-07:00 Denver,27.91337980256948,-1.3355300426483154,0.03639356046915054,43.530799865722656,-1.8120670318603516,52.599998474121094,4.8095526695251465
2021-12-03T19:18:00-07:00 Denver,27.914183085895495,-1.3311359882354736,0.23395900428295135,43.482200622558594,-1.8299959897994995,52.70000076293945,5.509734153747559
2021-12-03T19:19:00-07:00 Denver,27.91803398174683,-1.3145309686660767,0.3639366924762726,43.363399505615234,-1.8019700050354004,52.95000076293945,5.341958999633789
2021-12-03T19:20:00-07:00 Denver,27.905726268119594,-1.2802929878234863,0.43672481179237366,43.11320114135742,-1.8007769584655762,53.43000030517578,5.621584415435791
2021-12-03T19:21:00-07:00 Denver,27.981580157523382,-1.2464139461517334,0.43152400851249695,42.96739959716797,-1.7959829568862915,53.91999816894531,5.368803024291992
2021-12-03T19:22:00-07:00 Denver,27.967435181252704,-1.233049988746643,0.4107266068458557,42.89720153808594,-1.7544540166854858,54.029998779296875,5.872128486633301
2021-12-03T19:23:00-07:00 Denver,28.004220415842138,-1.2166310548782349,0.33793920278549194,42.850399017333984,-1.7077230215072632,54.220001220703125,5.901209354400635
2021-12-03T19:24:00-07:00 Denver,27.999258007297968,-1.2102910280227661,0.26515141129493713,42.825199127197266,-1.6821550130844116,54.2599983215332,6.319528579711914
2021-12-03T19:25:00-07:00 Denver,28.049350026047904,-1.2196630239486694,0.22355879843235016,42.742401123046875,-1.6452670097351074,54.560001373291016,6.292684555053711
2021-12-03T19:26:00-07:00 Denver,27.981785281239052,-1.211488962173462,0.12997649610042572,42.73699951171875,-1.649459958076477,54.400001525878906,5.7893595695495605
2021-12-03T19:27:00-07:00 Denver,27.981222163315866,-1.209123969078064,0.15077270567417145,42.717201232910156,-1.6606229543685913,54.439998626708984,5.397884368896484
2021-12-03T19:28:00-07:00 Denver,27.97437422133234,-1.2131630182266235,0.1663697063922882,42.632598876953125,-1.6745929718017578,54.599998474121094,5.7893595695495605
2021-12-03T19:29:00-07:00 Denver,27.96947461370717,-1.2161699533462524,0.11957769840955734,42.56959915161133,-1.671875,54.720001220703125,5.733434677124023
2021-12-03T19:30:00-07:00 Denver,27.938231343859574,-1.2263070344924927,0.07278648018836975,42.53179931640625,-1.6773719787597656,54.720001220703125,6.03990364074707
2021-12-03T19:31:00-07:00 Denver,27.953926757648347,-1.2467479705810547,0.015597100369632244,42.53179931640625,-1.659430980682373,54.7599983215332,6.151753902435303
2021-12-03T19:32:00-07:00 Denver,27.96086025408651,-1.2662010192871094,-0.10398030281066895,42.68299865722656,-1.6193430423736572,54.459999084472656,6.4604597091674805
2021-12-03T19:33:00-07:00 Denver,28.004205921901626,-1.2744619846343994,-0.28074708580970764,42.82160186767578,-1.6058039665222168,54.279998779296875,6.822854042053223
2021-12-03T19:34:00-07:00 Denver,28.06415024489734,-1.2910950183868408,-0.4471158981323242,42.89899826049805,-1.5906219482421875,54.27000045776367,6.4604597091674805
2021-12-03T19:35:00-07:00 Denver,28.048603959632956,-1.3233059644699097,-0.530300498008728,43.00519943237305,-1.6205910444259644,54.0099983215332,6.404534816741943
2021-12-03T19:36:00-07:00 Denver,28.104102713019625,-1.3400399684906006,-0.4939056932926178,43.154598236083984,-1.6227940320968628,53.84000015258789,6.4604597091674805
2021-12-03T19:37:00-07:00 Denver,28.130675901142904,-1.3606029748916626,-0.42631879448890686,43.264400482177734,-1.645076036453247,53.68000030517578,6.543229103088379
2021-12-03T19:38:00-07:00 Denver,28.126809132032864,-1.3747899532318115,-0.4003239870071411,43.29859924316406,-1.671645998954773,53.599998474121094,6.851934909820557
2021-12-03T19:39:00-07:00 Denver,28.171190067679202,-1.372925043106079,-0.38992810249328613,43.31840133666992,-1.6636309623718262,53.66999816894531,6.487303733825684
2021-12-03T19:40:00-07:00 Denver,28.152473269443526,-1.3806140422821045,-0.3171407878398895,43.334598541259766,-1.657418966293335,53.59000015258789,7.102479457855225
2021-12-03T19:41:00-07:00 Denver,28.133754636141582,-1.3898710012435913,-0.32753831148147583,43.3849983215332,-1.6786129474639893,53.439998626708984,7.214329242706299
2021-12-03T19:42:00-07:00 Denver,28.15028944240386,-1.3809850215911865,-0.24435409903526306,43.424598693847656,-1.6389039754867554,53.400001525878906,6.963785171508789
2021-12-03T19:43:00-07:00 Denver,28.057511673296577,-1.3767160177230835,-0.1299756020307541,43.424598693847656,-1.6420129537582397,53.16999816894531,6.404534816741943
2021-12-03T19:44:00-07:00 Denver,28.184099542892742,-1.3717750310897827,0.06758736819028854,43.329200744628906,-1.6790839433670044,53.68000030517578,6.655078887939453
2021-12-03T19:45:00-07:00 Denver,28.158926151179372,-1.3567860126495361,0.11957769840955734,43.235599517822266,-1.6714260578155518,53.810001373291016,6.013059616088867
2021-12-03T19:46:00-07:00 Denver,28.096623755037243,-1.3583379983901978,0.05718934163451195,43.30580139160156,-1.6830940246582031,53.5099983215332,6.599153995513916
2021-12-03T19:47:00-07:00 Denver,28.127777952641114,-1.3573650121688843,-0.04679131135344505,43.34360122680664,-1.6696089506149292,53.5099983215332,6.62823486328125
2021-12-03T19:48:00-07:00 Denver,28.049196458417764,-1.3573390245437622,-0.21835939586162567,43.350799560546875,-1.6845320463180542,53.29999923706055,5.872128486633301
2021-12-03T19:49:00-07:00 Denver,28.146325813216873,-1.3659030199050903,-0.025995200499892235,43.18159866333008,-1.6822799444198608,53.88999938964844,6.487303733825684
2021-12-03T19:50:00-07:00 Denver,28.015071666004317,-1.3635859489440918,-0.025995289906859398,43.158199310302734,-1.668336033821106,53.61000061035156,5.95713472366333
2021-12-03T19:51:00-07:00 Denver,28.040244279121968,-1.3602180480957031,-0.005199055187404156,43.23740005493164,-1.6699199676513672,53.5099983215332,6.599153995513916
2021-12-03T19:52:00-07:00 Denver,27.995805821635287,-1.3643239736557007,-0.20796139538288116,43.2859992980957,-1.6493550539016724,53.29999923706055,5.648428440093994
2021-12-03T19:53:00-07:00 Denver,28.005956261958687,-1.3658970594406128,-0.11437869817018509,43.3129997253418,-1.6633960008621216,53.27000045776367,5.677509307861328
2021-12-03T19:54:00-07:00 Denver,28.032455683235483,-1.3622030019760132,0.031194200739264488,43.257198333740234,-1.6764659881591797,53.45000076293945,4.950483798980713
2021-12-03T19:55:00-07:00 Denver,28.03181724038001,-1.3597240447998047,0.08318454772233963,43.071800231933594,-1.7048330307006836,53.83000183105469,5.397884368896484
2021-12-03T19:56:00-07:00 Denver,28.072569554637578,-1.348006010055542,-0.031194210052490234,42.947601318359375,-1.6994359493255615,54.189998626708984,5.4247283935546875
2021-12-03T19:57:00-07:00 Denver,28.045319334421805,-1.3434170484542847,0,42.866600036621094,-1.7030199766159058,54.290000915527344,5.368803024291992
2021-12-03T19:58:00-07:00 Denver,28.053955393813457,-1.3277980089187622,-0.12477689981460571,42.7765998840332,-1.7152220010757446,54.5,5.1451029777526855
2021-12-03T19:59:00-07:00 Denver,27.93648301217793,-1.3203589916229248,0.04679134115576744,42.6343994140625,-1.7279529571533203,54.5,5.7893595695495605
2021-12-03T20:00:00-07:00 Denver,27.974715291059834,-1.315443992614746,-0.02599518932402134,42.504798889160156,-1.729665994644165,54.869998931884766,5.621584415435791
2021-12-03T20:01:00-07:00 Denver,27.94048801040836,-1.3028630018234253,-0.09878133982419968,42.463401794433594,-1.72816801071167,54.869998931884766,5.312878131866455
2021-12-03T20:02:00-07:00 Denver,27.907192830487844,-1.3058559894561768,0.06238824874162674,42.418399810791016,-1.7466729879379272,54.880001068115234,5.4247283935546875
2021-12-03T20:03:00-07:00 Denver,27.86627459103741,-1.3046849966049194,0.1767667979001999,42.349998474121094,-1.764451026916504,54.91999816894531,5.565659523010254
2021-12-03T20:04:00-07:00 Denver,27.812833825279988,-1.2964680194854736,0.1351747065782547,42.38959884643555,-1.7347910404205322,54.70000076293945,5.397884368896484
2021-12-03T20:05:00-07:00 Denver,27.630244031240515,-1.3017640113830566,0.02599514089524746,42.67219924926758,-1.7216379642486572,53.650001525878906,5.230109214782715
2021-12-03T20:06:00-07:00 Denver,27.701351099983555,-1.3074450492858887,0.11957769840955734,42.61819839477539,-1.7104120254516602,53.939998626708984,5.536578178405762
2021-12-03T20:07:00-07:00 Denver,27.714348497177575,-1.2901389598846436,0.18196609616279602,42.48500061035156,-1.7312639951705933,54.25,5.033253192901611
2021-12-03T20:08:00-07:00 Denver,27.743209823903708,-1.2919620275497437,0.17676760256290436,42.414798736572266,-1.7329649925231934,54.470001220703125,4.670858860015869
2021-12-03T20:09:00-07:00 Denver,27.68253950886066,-1.2922639846801758,0.10918019711971283,42.41299819946289,-1.7214549779891968,54.31999969482422,5.341958999633789
2021-12-03T20:10:00-07:00 Denver,27.600424897297984,-1.2901049852371216,0.10398110002279282,42.42380142211914,-1.7225879430770874,54.09000015258789,5.286034107208252
2021-12-03T20:11:00-07:00 Denver,27.58447794985348,-1.3035520315170288,0.046791378408670425,42.46699905395508,-1.728011965751648,53.959999084472656,5.174184322357178
2021-12-03T20:12:00-07:00 Denver,27.563474189257185,-1.3099550008773804,-0.15597090125083923,42.4994010925293,-1.727679967880249,53.84000015258789,5.174184322357178
2021-12-03T20:13:00-07:00 Denver,27.4399578628731,-1.333132028579712,-0.18196609616279602,42.51919937133789,-1.7044390439987183,53.4900016784668,4.670858860015869
2021-12-03T20:14:00-07:00 Denver,27.51031204973033,-1.334259033203125,-0.06758742779493332,42.46879959106445,-1.7188489437103271,53.77000045776367,5.509734153747559
2021-12-03T20:15:00-07:00 Denver,27.462146635302467,-1.3324940204620361,-0.01559710968285799,42.28519821166992,-1.72428297996521,54.029998779296875,5.901209354400635
2021-12-03T20:16:00-07:00 Denver,27.4795243513839,-1.3194760084152222,-0.09878166764974594,42.119598388671875,-1.720824956893921,54.41999816894531,5.901209354400635
2021-12-03T20:17:00-07:00 Denver,27.49061847694989,-1.329813003540039,-0.28074800968170166,42.08539962768555,-1.7115800380706787,54.52000045776367,5.95713472366333
2021-12-03T20:18:00-07:00 Denver,27.52734734092309,-1.3306440114974976,-0.2547528147697449,42.07279968261719,-1.688765048980713,54.63999938964844,6.151753902435303
2021-12-03T20:19:00-07:00 Denver,27.561388068397974,-1.3320889472961426,-0.18196630477905273,42.04759979248047,-1.7018990516662598,54.779998779296875,5.928053379058838
2021-12-03T20:20:00-07:00 Denver,27.54870068533907,-1.337460994720459,-0.16117019951343536,42.05120086669922,-1.688804030418396,54.7400016784668,6.013059616088867
2021-12-03T20:21:00-07:00 Denver,27.56828268769322,-1.3448519706726074,-0.1351754069328308,42.05120086669922,-1.6893949508666992,54.790000915527344,6.180834770202637
2021-12-03T20:22:00-07:00 Denver,27.523690640182537,-1.3460079431533813,-0.14037470519542694,42.049400329589844,-1.6967660188674927,54.68000030517578,6.068984508514404
2021-12-03T20:23:00-07:00 Denver,27.499605677313177,-1.3430479764938354,-0.04679151996970177,42.04399871826172,-1.7065860033035278,54.630001068115234,6.03990364074707
2021-12-03T20:24:00-07:00 Denver,27.488205119367812,-1.3319439888000488,0,41.9827995300293,-1.7088309526443481,54.72999954223633,6.095828533172607
2021-12-03T20:25:00-07:00 Denver,27.423242005255002,-1.2840659618377686,-0.01039815042167902,41.909000396728516,-1.7138190269470215,54.720001220703125,5.872128486633301
2021-12-03T20:26:00-07:00 Denver,27.389930285269706,-1.2782690525054932,-0.0675879567861557,41.86399841308594,-1.7076499462127686,54.72999954223633,6.319528579711914
2021-12-03T20:27:00-07:00 Denver,27.219700929355547,-1.2760870456695557,0.14557500183582306,41.70560073852539,-1.7378610372543335,54.630001068115234,6.7669291496276855
2021-12-03T20:28:00-07:00 Denver,27.24106331498014,-1.248252034187317,0.22356179356575012,41.523799896240234,-1.718256950378418,55.06999969482422,6.851934909820557
2021-12-03T20:29:00-07:00 Denver,27.13048187065264,-1.2183769941329956,0.16637179255485535,41.46080017089844,-1.692821979522705,54.91999816894531,6.543229103088379
2021-12-03T20:30:00-07:00 Denver,27.270649816654434,-1.2150139808654785,0.08318580687046051,41.404998779296875,-1.702265977859497,55.400001525878906,6.990629196166992
2021-12-03T20:31:00-07:00 Denver,27.24745650907453,-1.2137689590454102,-0.1663711965084076,41.42839813232422,-1.6500020027160645,55.290000915527344,6.87877893447876
2021-12-03T20:32:00-07:00 Denver,27.263842015901506,-1.2205599546432495,-0.3015472888946533,41.494998931884766,-1.5973509550094604,55.189998626708984,6.851934909820557
2021-12-03T20:33:00-07:00 Denver,27.208320056129907,-1.234410047531128,-0.22875970602035522,41.5453987121582,-1.5960819721221924,54.939998626708984,6.516385078430176
2021-12-03T20:34:00-07:00 Denver,27.21208301323225,-1.2575269937515259,-0.09358350187540054,41.507598876953125,-1.6270240545272827,55.029998779296875,5.7893595695495605
2021-12-03T20:35:00-07:00 Denver,27.149601627887222,-1.2509269714355469,0.07798642665147781,41.38520050048828,-1.6601970195770264,55.130001068115234,6.180834770202637
2021-12-03T20:36:00-07:00 Denver,27.088481015088433,-1.2421859502792358,0.03639360889792442,41.2411994934082,-1.6772249937057495,55.279998779296875,6.572309970855713
2021-12-03T20:37:00-07:00 Denver,27.000771849605798,-1.2260140180587769,0.05718979984521866,41.219600677490234,-1.697551965713501,55.099998474121094,6.292684555053711
2021-12-03T20:38:00-07:00 Denver,26.877893950265552,-1.2157299518585205,0.08838392049074173,41.174598693847656,-1.7052719593048096,54.880001068115234,6.740085124969482
2021-12-03T20:39:00-07:00 Denver,26.874183957806693,-1.218103051185608,0.057189568877220154,41.12779998779297,-1.7255589962005615,54.970001220703125,6.934704303741455
2021-12-03T20:40:00-07:00 Denver,26.803243010411578,-1.205556035041809,0,41.108001708984375,-1.6910879611968994,54.83000183105469,6.711004257202148
2021-12-03T20:41:00-07:00 Denver,26.75787868401913,-1.2077029943466187,0.02599536068737507,41.109798431396484,-1.6820850372314453,54.709999084472656,6.572309970855713
2021-12-03T20:42:00-07:00 Denver,26.60363659847829,-1.1943349838256836,0.18196800351142883,41.0702018737793,-1.6940350532531738,54.400001525878906,6.516385078430176
2021-12-03T20:43:00-07:00 Denver,26.44176309737458,-1.1612739562988281,0.3483392000198364,40.879398345947266,-1.7080869674682617,54.38999938964844,6.572309970855713
2021-12-03T20:44:00-07:00 Denver,26.329327506440592,-1.1447679996490479,0.46271979808807373,40.64899826049805,-1.7123839855194092,54.59000015258789,6.180834770202637
2021-12-03T20:45:00-07:00 Denver,26.266104681182576,-1.1046290397644043,0.5771011710166931,40.3286018371582,-1.7395110130310059,55.11000061035156,6.516385078430176
2021-12-03T20:46:00-07:00 Denver,26.33134624867693,-1.0800050497055054,0.5719025731086731,40.05500030517578,-1.7448999881744385,55.869998931884766,7.4380292892456055
2021-12-03T20:47:00-07:00 Denver,26.31950185474797,-1.0462809801101685,0.48871710896492004,39.99020004272461,-1.7441860437393188,55.97999954223633,7.467110633850098
2021-12-03T20:48:00-07:00 Denver,26.302430246801627,-1.0392160415649414,0.28075268864631653,40.04779815673828,-1.7226810455322266,55.810001373291016,6.711004257202148
2021-12-03T20:49:00-07:00 Denver,26.15918047211641,-1.030045986175537,0.34834060072898865,40.069400787353516,-1.7110049724578857,55.38999938964844,4.838634014129639
2021-12-03T20:50:00-07:00 Denver,26.10539059348767,-1.027277946472168,0.5874990224838257,39.792198181152344,-1.7422280311584473,55.849998474121094,5.174184322357178
2021-12-03T20:51:00-07:00 Denver,26.068888704291616,-1.0091179609298706,0.7018778920173645,39.50600051879883,-1.7504860162734985,56.380001068115234,5.006409168243408
2021-12-03T20:52:00-07:00 Denver,26.10513948838672,-1.0029020309448242,0.6966797709465027,39.30979919433594,-1.7596369981765747,56.90999984741211,5.118258953094482
2021-12-03T20:53:00-07:00 Denver,25.983453234076038,-0.9877421855926514,0.5251094102859497,39.29899978637695,-1.7565339803695679,56.61000061035156,5.174184322357178
2021-12-03T20:54:00-07:00 Denver,26.01056017910037,-0.9917404055595398,0.5095111131668091,39.2953987121582,-1.750020980834961,56.689998626708984,7.243410587310791
2021-12-03T20:55:00-07:00 Denver,26.222291949428524,-1.0013710260391235,0.28595060110092163,39.2666015625,-1.6795649528503418,57.31999969482422,7.187485218048096
2021-12-03T20:56:00-07:00 Denver,26.176916540691096,-1.0161900520324707,0.025995589792728424,39.28820037841797,-1.617874026298523,57.150001525878906,7.046554088592529
2021-12-03T20:57:00-07:00 Denver,26.20780410464037,-1.049983024597168,-0.09358365833759308,39.41960144042969,-1.5651919841766357,56.939998626708984,7.549879550933838
2021-12-03T20:58:00-07:00 Denver,26.271408054899922,-1.0852320194244385,-0.218361496925354,39.55459976196289,-1.5665249824523926,56.810001373291016,6.599153995513916
2021-12-03T20:59:00-07:00 Denver,26.204566228574418,-1.1150870323181152,-0.31194519996643066,39.72380065917969,-1.550271987915039,56.2599983215332,7.299335479736328
2021-12-03T21:00:00-07:00 Denver,26.24867994094541,-1.1483190059661865,-0.31714481115341187,39.89120101928711,-1.5654710531234741,56.0099983215332,6.7669291496276855
2021-12-03T21:01:00-07:00 Denver,26.45646659667471,-1.1810410022735596,-0.36393600702285767,39.981201171875,-1.5605299472808838,56.36000061035156,6.655078887939453
2021-12-03T21:02:00-07:00 Denver,26.47734104160059,-1.2039300203323364,-0.4107280969619751,40.074798583984375,-1.5440870523452759,56.209999084472656,6.4313788414001465
2021-12-03T21:03:00-07:00 Denver,26.403439468123388,-1.2381060123443604,-0.3431403934955597,40.1234016418457,-1.5609469413757324,55.90999984741211,6.292684555053711
2021-12-03T21:04:00-07:00 Denver,26.401436268731885,-1.246325969696045,-0.16637079417705536,40.107200622558594,-1.57095205783844,55.939998626708984,6.487303733825684
2021-12-03T21:05:00-07:00 Denver,26.348456309382712,-1.2469329833984375,-0.1767691969871521,40.0802001953125,-1.6029729843139648,55.86000061035156,6.543229103088379
2021-12-03T21:06:00-07:00 Denver,26.277226318147523,-1.2484920024871826,-0.27035319805145264,40.082000732421875,-1.606788992881775,55.66999816894531,6.516385078430176
2021-12-03T21:07:00-07:00 Denver,26.18009571397326,-1.2474290132522583,-0.3379408121109009,40.094600677490234,-1.6223119497299194,55.38999938964844,6.543229103088379
2021-12-03T21:08:00-07:00 Denver,26.20833783429901,-1.2610150575637817,-0.3691357970237732,40.073001861572266,-1.6270920038223267,55.5099983215332,5.95713472366333
2021-12-03T21:09:00-07:00 Denver,26.101865873131572,-1.2469840049743652,-0.15597300231456757,39.856998443603516,-1.6588579416275024,55.70000076293945,5.95713472366333
2021-12-03T21:10:00-07:00 Denver,26.051992727500945,-1.2386239767074585,0.08838451653718948,39.53120040893555,-1.6896029710769653,56.279998779296875,5.4538092613220215
2021-12-03T21:11:00-07:00 Denver,25.991628270317054,-1.224465012550354,0.11957889795303345,39.3223991394043,-1.7141640186309814,56.58000183105469,5.760278224945068
2021-12-03T21:12:00-07:00 Denver,25.987352133161636,-1.187595009803772,0.1247778981924057,39.26300048828125,-1.6987299919128418,56.70000076293945,6.095828533172607
2021-12-03T21:13:00-07:00 Denver,25.90598993499654,-1.184278964996338,-0.020796289667487144,39.264801025390625,-1.7003560066223145,56.47999954223633,6.03990364074707
2021-12-03T21:14:00-07:00 Denver,25.80809079604733,-1.1896569728851318,-0.1039813980460167,39.29719924926758,-1.6919870376586914,56.150001525878906,5.816203594207764
2021-12-03T21:15:00-07:00 Denver,25.83134564597564,-1.1924999952316284,-0.17156919836997986,39.32059860229492,-1.6639699935913086,56.15999984741211,5.341958999633789
2021-12-03T21:16:00-07:00 Denver,25.86407044731674,-1.2065119743347168,-0.27035120129585266,39.37820053100586,-1.660491943359375,56.119998931884766,5.901209354400635
2021-12-03T21:17:00-07:00 Denver,25.903567742164107,-1.2259910106658936,-0.3431378901004791,39.43939971923828,-1.6518820524215698,56.09000015258789,5.480653285980225
2021-12-03T21:18:00-07:00 Denver,25.90795332421315,-1.2497589588165283,-0.49910950660705566,39.55459976196289,-1.633113980293274,55.849998474121094,5.201028347015381
2021-12-03T21:19:00-07:00 Denver,25.86451247352824,-1.2644000053405762,-0.4471187889575958,39.6265983581543,-1.6404449939727783,55.58000183105469,5.312878131866455
2021-12-03T21:20:00-07:00 Denver,25.952517894798522,-1.2902569770812988,-0.38992899656295776,39.6265983581543,-1.664499044418335,55.810001373291016,5.089178085327148
2021-12-03T21:21:00-07:00 Denver,25.933742158511148,-1.2955410480499268,-0.36393409967422485,39.60860061645508,-1.6686309576034546,55.79999923706055,4.697702884674072
2021-12-03T21:22:00-07:00 Denver,25.93173545589728,-1.2917619943618774,-0.29634711146354675,39.59239959716797,-1.6761289834976196,55.83000183105469,4.529927730560303
2021-12-03T21:23:00-07:00 Denver,25.948113596689943,-1.2937109470367432,-0.22875890135765076,39.57080078125,-1.7054539918899536,55.91999816894531,4.670858860015869
2021-12-03T21:24:00-07:00 Denver,25.940630851801465,-1.3027069568634033,-0.35353630781173706,39.561798095703125,-1.6784420013427734,55.91999816894531,4.697702884674072
2021-12-03T21:25:00-07:00 Denver,25.969637347473263,-1.3065710067749023,-0.519906222820282,39.651798248291016,-1.6325080394744873,55.79999923706055,4.474002838134766
2021-12-03T21:26:00-07:00 Denver,25.986424536892347,-1.3107600212097168,-0.5459011197090149,39.898399353027344,-1.6379799842834473,55.310001373291016,4.306227684020996
2021-12-03T21:27:00-07:00 Denver,26.025363270025405,-1.327538013458252,-0.46791499853134155,40.02439880371094,-1.6480870246887207,55.13999938964844,5.062334060668945
2021-12-03T21:28:00-07:00 Denver,26.17116512472359,-1.3332170248031616,-0.34313759207725525,39.98659896850586,-1.6895309686660767,55.599998474121094,5.341958999633789
2021-12-03T21:29:00-07:00 Denver,26.15185557824357,-1.3224010467529297,-0.26515281200408936,39.92179870605469,-1.687343955039978,55.689998626708984,5.509734153747559
2021-12-03T21:30:00-07:00 Denver,26.176825447887296,-1.3082009553909302,-0.2079627960920334,39.855201721191406,-1.6922130584716797,55.900001525878906,5.174184322357178
2021-12-03T21:31:00-07:00 Denver,26.18218572424867,-1.3029910326004028,-0.18196739256381989,39.80659866333008,-1.689721941947937,56.02000045776367,5.006409168243408
