Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T18:11:00-07:00 Denver,-0.9222760200500488,0.1975633054971695,25.910600662231445,-1.1389139890670776,70.37000274658203,6.572309970855713
2021-12-05T18:12:00-07:00 Denver,-0.9382215738296509,0.3067430853843689,25.67840003967285,-1.138023018836975,70.9800033569336,4.894558906555176
2021-12-05T18:13:00-07:00 Denver,-0.9445508122444153,0.41072380542755127,25.518199920654297,-1.154921054840088,71.58000183105469,5.312878131866455
2021-12-05T18:14:00-07:00 Denver,-0.9515420794487,0.46791329979896545,25.372400283813477,-1.1488440036773682,71.95999908447266,4.306227684020996
2021-12-05T18:15:00-07:00 Denver,-0.935306191444397,0.4471172094345093,25.195999145507812,-1.173048973083496,72.23999786376953,3.8319833278656006
2021-12-05T18:16:00-07:00 Denver,-0.9169033169746399,0.4315201938152313,25.095199584960938,-1.1771589517593384,72.54000091552734,5.118258953094482
2021-12-05T18:17:00-07:00 Denver,-0.8992853760719299,0.4679147005081177,24.978200912475586,-1.1859289407730103,72.72000122070312,7.0756354331970215
2021-12-05T18:18:00-07:00 Denver,-0.8944790959358215,0.5251051187515259,24.781999588012695,-1.1759530305862427,73.02999877929688,5.983978748321533
2021-12-05T18:19:00-07:00 Denver,-0.8810232281684875,0.5511000752449036,24.683000564575195,-1.181514024734497,73.22000122070312,6.963785171508789
2021-12-05T18:20:00-07:00 Denver,-0.8746637105941772,0.5563002824783325,24.61639976501465,-1.167734980583191,73.33000183105469,6.348609924316406
2021-12-05T18:21:00-07:00 Denver,-0.8588722944259644,0.5095093250274658,24.468799591064453,-1.1412509679794312,73.79000091552734,4.8095526695251465
2021-12-05T18:22:00-07:00 Denver,-0.8633909821510315,0.462717205286026,24.288799285888672,-1.114791989326477,74.19999694824219,6.20767879486084
2021-12-05T18:23:00-07:00 Denver,-0.8668965101242065,0.4523186981678009,24.213199615478516,-1.1164770126342773,74.55000305175781,6.348609924316406
2021-12-05T18:24:00-07:00 Denver,-0.8671734929084778,0.4367212951183319,24.166400909423828,-1.110440969467163,74.7300033569336,4.529927730560303
2021-12-05T18:25:00-07:00 Denver,-0.8719223141670227,0.3587351143360138,24.166400909423828,-1.099918007850647,74.73999786376953,7.046554088592529
2021-12-05T18:26:00-07:00 Denver,-0.8727095723152161,0.32753950357437134,24.139400482177734,-1.0967129468917847,74.69000244140625,5.174184322357178
2021-12-05T18:27:00-07:00 Denver,-0.8907034993171692,0.29634571075439453,24.126800537109375,-1.0898669958114624,74.77999877929688,5.4247283935546875
2021-12-05T18:28:00-07:00 Denver,-0.888308584690094,0.31714388728141785,24.074600219726562,-1.0907889604568481,74.86000061035156,7.997279644012451
2021-12-05T18:29:00-07:00 Denver,-0.8931182026863098,0.379533588886261,24.03499984741211,-1.0842570066452026,74.77999877929688,6.822854042053223
2021-12-05T18:30:00-07:00 Denver,-0.8972998857498169,0.32754310965538025,23.977399826049805,-1.0967960357666016,74.80999755859375,7.549879550933838
2021-12-05T18:31:00-07:00 Denver,-0.9054123759269714,0.3067471981048584,23.905399322509766,-1.098052978515625,74.95999908447266,5.621584415435791
2021-12-05T18:32:00-07:00 Denver,-0.9079028964042664,0.29115030169487,23.87660026550293,-1.0830739736557007,74.80999755859375,5.536578178405762
2021-12-05T18:33:00-07:00 Denver,-0.9182400703430176,0.23396019637584686,23.858600616455078,-1.1044830083847046,74.7699966430664,5.480653285980225
2021-12-05T18:34:00-07:00 Denver,-0.9152141809463501,0.20276570320129395,23.840599060058594,-1.0969510078430176,74.75,4.753627777099609
2021-12-05T18:35:00-07:00 Denver,-0.9215301871299744,0.13517729938030243,23.871200561523438,-1.0886800289154053,74.55999755859375,5.341958999633789
2021-12-05T18:36:00-07:00 Denver,-0.9238051176071167,0.12477889657020569,23.86039924621582,-1.1088769435882568,74.51000213623047,4.838634014129639
2021-12-05T18:37:00-07:00 Denver,-0.9302251935005188,0.10398220270872116,23.874799728393555,-1.1219209432601929,74.44000244140625,4.257013320922852
2021-12-05T18:38:00-07:00 Denver,-0.9403830170631409,0.10398189723491669,23.90180015563965,-1.1219329833984375,74.2699966430664,4.111608505249023
2021-12-05T18:39:00-07:00 Denver,-0.9437581896781921,0.09878294169902802,23.921600341796875,-1.1203559637069702,74.02999877929688,6.4313788414001465
2021-12-05T18:40:00-07:00 Denver,-0.9482651948928833,0.10398220270872116,23.912599563598633,-1.1276949644088745,73.93000030517578,4.279383659362793
2021-12-05T18:41:00-07:00 Denver,-0.9495925903320312,0.09878318756818771,23.89459991455078,-1.1257929801940918,73.80999755859375,5.368803024291992
2021-12-05T18:42:00-07:00 Denver,-0.9506558775901794,0.1455754041671753,23.83880043029785,-1.1409389972686768,73.66999816894531,6.151753902435303
2021-12-05T18:43:00-07:00 Denver,-0.9325252771377563,0.24435849487781525,23.775800704956055,-1.1610230207443237,73.70999908447266,7.019710063934326
2021-12-05T18:44:00-07:00 Denver,-0.9311457276344299,0.3015469014644623,23.719999313354492,-1.1377160549163818,73.79000091552734,5.368803024291992
2021-12-05T18:45:00-07:00 Denver,-0.9345306158065796,0.30674558877944946,23.68400001525879,-1.1416490077972412,73.77999877929688,6.1249098777771
2021-12-05T18:46:00-07:00 Denver,-0.9293262958526611,0.28594911098480225,23.65880012512207,-1.1415239572525024,73.56999969482422,4.838634014129639
2021-12-05T18:47:00-07:00 Denver,-0.9240149855613708,0.2703515887260437,23.601200103759766,-1.1295050382614136,73.2699966430664,5.7893595695495605
2021-12-05T18:48:00-07:00 Denver,-0.9193307161331177,0.29634758830070496,23.507600784301758,-1.1259349584579468,73.23999786376953,5.397884368896484
2021-12-05T18:49:00-07:00 Denver,-0.9165410995483398,0.2287600040435791,23.451799392700195,-1.1209839582443237,73.05000305175781,6.655078887939453
2021-12-05T18:50:00-07:00 Denver,-0.9184709787368774,0.239158496260643,23.426599502563477,-1.1157070398330688,72.61000061035156,5.983978748321533
2021-12-05T18:51:00-07:00 Denver,-0.921733021736145,0.249556303024292,23.386999130249023,-1.111664056777954,72.55000305175781,7.0756354331970215
2021-12-05T18:52:00-07:00 Denver,-0.9251624941825867,0.29114869236946106,23.368999481201172,-1.1077769994735718,72.33999633789062,5.201028347015381
2021-12-05T18:53:00-07:00 Denver,-0.942204475402832,0.25475481152534485,23.343799591064453,-1.0961120128631592,72.37000274658203,4.279383659362793
2021-12-05T18:54:00-07:00 Denver,-0.9465122222900391,0.16117119789123535,23.349199295043945,-1.1111259460449219,72.33000183105469,5.7893595695495605
2021-12-05T18:55:00-07:00 Denver,-0.9549267888069153,0.18196770548820496,23.36720085144043,-1.097730040550232,72.01000213623047,5.033253192901611
2021-12-05T18:56:00-07:00 Denver,-0.9512277841567993,0.17676900327205658,23.35099983215332,-1.1131609678268433,71.66000366210938,5.733434677124023
2021-12-05T18:57:00-07:00 Denver,-0.9291213154792786,0.15597300231456757,23.31679916381836,-1.136625051498413,71.5,5.983978748321533
2021-12-05T18:58:00-07:00 Denver,-0.952725887298584,0.2079641968011856,23.28619956970215,-1.140504002571106,71.47000122070312,4.138452529907227
2021-12-05T18:59:00-07:00 Denver,-0.9356126189231873,0.2027653008699417,23.26099967956543,-1.132446050643921,71.44000244140625,5.7893595695495605
2021-12-05T19:00:00-07:00 Denver,-0.9343835711479187,0.20276470482349396,23.2268009185791,-1.1485960483551025,71.33999633789062,4.250302791595459
2021-12-05T19:01:00-07:00 Denver,-0.9375059008598328,0.11957909911870956,23.225000381469727,-1.1404919624328613,71.19999694824219,3.914752244949341
2021-12-05T19:02:00-07:00 Denver,-0.9507840871810913,0.15077349543571472,23.219600677490234,-1.1284719705581665,70.97000122070312,3.4114270210266113
2021-12-05T19:03:00-07:00 Denver,-0.9647741913795471,0.10918059945106506,23.18720054626465,-1.1273349523544312,70.5999984741211,5.062334060668945
2021-12-05T19:04:00-07:00 Denver,-0.9752978086471558,0.18716660141944885,23.12420082092285,-1.1316219568252563,70.58999633789062,4.8095526695251465
2021-12-05T19:05:00-07:00 Denver,-0.976849377155304,0.17676830291748047,23.04680061340332,-1.159011960029602,70.73999786376953,5.118258953094482
2021-12-05T19:06:00-07:00 Denver,-0.9738876223564148,0.16117100417613983,23.005399703979492,-1.1421079635620117,70.63999938964844,5.256953239440918
2021-12-05T19:07:00-07:00 Denver,-0.9836639165878296,0.16117140650749207,22.989200592041016,-1.1496340036392212,70.5999984741211,5.4538092613220215
2021-12-05T19:08:00-07:00 Denver,-0.9880639910697937,0.18196779489517212,22.964000701904297,-1.1372170448303223,70.5199966430664,6.263603687286377
2021-12-05T19:09:00-07:00 Denver,-1.000980019569397,0.2027639001607895,22.933399200439453,-1.1287859678268433,70.55000305175781,5.368803024291992
2021-12-05T19:10:00-07:00 Denver,-1.0080640316009521,0.23915709555149078,22.904600143432617,-1.1330159902572632,70.69000244140625,6.151753902435303
2021-12-05T19:11:00-07:00 Denver,-1.0253510475158691,0.20796290040016174,22.900999069213867,-1.1373050212860107,70.5,6.151753902435303
2021-12-05T19:12:00-07:00 Denver,-1.0227839946746826,0.218361496925354,22.86680030822754,-1.1262710094451904,70.63999938964844,5.901209354400635
2021-12-05T19:13:00-07:00 Denver,-1.0153510570526123,0.20276470482349396,22.85420036315918,-1.129580020904541,70.63999938964844,5.230109214782715
2021-12-05T19:14:00-07:00 Denver,-1.0140329599380493,0.19236670434474945,22.864999771118164,-1.1165670156478882,70.5199966430664,4.451632499694824
2021-12-05T19:15:00-07:00 Denver,-1.0091259479522705,0.14037589728832245,22.861400604248047,-1.120658040046692,70.27999877929688,4.670858860015869
2021-12-05T19:16:00-07:00 Denver,-1.0230189561843872,0.1871681958436966,22.892000198364258,-1.1406580209732056,70.20999908447266,3.1608829498291016
2021-12-05T19:17:00-07:00 Denver,-1.0270570516586304,0.19756649434566498,22.900999069213867,-1.1491329669952393,70.08000183105469,3.328658103942871
2021-12-05T19:18:00-07:00 Denver,-1.036476969718933,0.12997810542583466,22.899200439453125,-1.1602599620819092,70.05999755859375,2.2146313190460205
2021-12-05T19:19:00-07:00 Denver,-1.0401370525360107,0.025995640084147453,22.89739990234375,-1.1707459688186646,69.94000244140625,2.8588876724243164
2021-12-05T19:20:00-07:00 Denver,-1.0309230089187622,0.02599566988646984,22.895599365234375,-1.1778990030288696,69.8499984741211,2.348851442337036
2021-12-05T19:21:00-07:00 Denver,-1.0306799411773682,0.08318614214658737,22.89739990234375,-1.2091209888458252,69.88999938964844,4.2010884284973145
2021-12-05T19:22:00-07:00 Denver,-1.0242500305175781,0.0883849486708641,22.861400604248047,-1.2117830514907837,69.87999725341797,6.348609924316406
2021-12-05T19:23:00-07:00 Denver,-1.0157710313796997,0.17157049477100372,22.857799530029297,-1.231408953666687,69.91000366210938,4.670858860015869
2021-12-05T19:24:00-07:00 Denver,-1.0140830278396606,0.1767694056034088,22.827199935913086,-1.2471330165863037,70.02999877929688,4.026602268218994
2021-12-05T19:25:00-07:00 Denver,-0.9859327077865601,0.1403760015964508,22.827199935913086,-1.2012929916381836,69.58000183105469,4.921402931213379
2021-12-05T19:26:00-07:00 Denver,-0.984911322593689,0.18196849524974823,22.78580093383789,-1.1964099407196045,69.25,5.592503547668457
2021-12-05T19:27:00-07:00 Denver,-0.9717918038368225,0.21316289901733398,22.665199279785156,-1.2203680276870728,69.37000274658203,5.509734153747559
2021-12-05T19:28:00-07:00 Denver,-0.9675678014755249,0.24435700476169586,22.524799346923828,-1.2014960050582886,69.54000091552734,5.760278224945068
2021-12-05T19:29:00-07:00 Denver,-0.9430466890335083,0.2703537940979004,22.452800750732422,-1.1826189756393433,69.69000244140625,5.648428440093994
2021-12-05T19:30:00-07:00 Denver,-0.924513578414917,0.3119469881057739,22.40959930419922,-1.1567280292510986,69.79000091552734,4.921402931213379
2021-12-05T19:31:00-07:00 Denver,-0.919967770576477,0.2703534960746765,22.37540054321289,-1.169005036354065,69.79000091552734,4.391233444213867
2021-12-05T19:32:00-07:00 Denver,-0.9135782122612,0.223561093211174,22.355600357055664,-1.1654160022735596,69.72000122070312,4.865478038787842
2021-12-05T19:33:00-07:00 Denver,-0.9098725914955139,0.20796379446983337,22.317800521850586,-1.154891014099121,69.70999908447266,3.1318018436431885
2021-12-05T19:34:00-07:00 Denver,-0.9127355813980103,0.1871677041053772,22.319599151611328,-1.1504809856414795,69.6500015258789,3.8588273525238037
2021-12-05T19:35:00-07:00 Denver,-0.9168285131454468,0.10398220270872116,22.288999557495117,-1.1220569610595703,69.52999877929688,4.559008598327637
2021-12-05T19:36:00-07:00 Denver,-0.9179534912109375,0.13517679274082184,22.25119972229004,-1.149049997329712,69.55999755859375,4.782708644866943
2021-12-05T19:37:00-07:00 Denver,-0.9143890738487244,0.11957930028438568,22.227800369262695,-1.1763969659805298,69.48999786376953,4.474002838134766
2021-12-05T19:38:00-07:00 Denver,-0.9205220937728882,0.1143798977136612,22.197200775146484,-1.1640199422836304,69.44000244140625,4.41807746887207
2021-12-05T19:39:00-07:00 Denver,-0.9328606128692627,0.16117160022258759,22.1648006439209,-1.164489984512329,69.41000366210938,3.1094319820404053
2021-12-05T19:40:00-07:00 Denver,-0.9318531155586243,0.1767687052488327,22.13960075378418,-1.1792759895324707,69.47000122070312,3.9214632511138916
2021-12-05T19:41:00-07:00 Denver,-0.9398208260536194,0.14037489891052246,22.145000457763672,-1.198475956916809,69.25,3.5523581504821777
2021-12-05T19:42:00-07:00 Denver,-0.9364879727363586,0.11437969654798508,22.09819984436035,-1.2024519443511963,69.36000061035156,4.33530855178833
2021-12-05T19:43:00-07:00 Denver,-0.9355806112289429,0.13517630100250244,22.069400787353516,-1.2110439538955688,69.36000061035156,3.4964330196380615
2021-12-05T19:44:00-07:00 Denver,-0.9357966184616089,0.1559724062681198,22.06760025024414,-1.2269660234451294,69.27999877929688,4.093712329864502
2021-12-05T19:45:00-07:00 Denver,-0.9500616192817688,0.18716709315776825,22.065799713134766,-1.2260890007019043,69.18000030517578,3.731318235397339
2021-12-05T19:46:00-07:00 Denver,-0.9517850875854492,0.20796379446983337,22.042400360107422,-1.1986039876937866,69.04000091552734,3.306288003921509
2021-12-05T19:47:00-07:00 Denver,-0.9603297114372253,0.2079641968011856,22.027999877929688,-1.1986939907073975,69.19999694824219,3.7760581970214844
2021-12-05T19:48:00-07:00 Denver,-0.9602838158607483,0.20796440541744232,22.013599395751953,-1.2183109521865845,69.2300033569336,2.080411195755005
2021-12-05T19:49:00-07:00 Denver,-0.9774469137191772,0.19756640493869781,21.992000579833984,-1.1988999843597412,69.37999725341797,4.41807746887207
2021-12-05T19:50:00-07:00 Denver,-0.9710137248039246,0.1871684044599533,21.957799911499023,-1.2188570499420166,69.47000122070312,4.865478038787842
2021-12-05T19:51:00-07:00 Denver,-0.9662266969680786,0.16637149453163147,21.936199188232422,-1.2136160135269165,69.19000244140625,4.58585262298584
2021-12-05T19:52:00-07:00 Denver,-0.9573107957839966,0.20276519656181335,21.902000427246094,-1.2155450582504272,68.04000091552734,3.7201333045959473
2021-12-05T19:53:00-07:00 Denver,-0.9550842046737671,0.20796459913253784,21.829999923706055,-1.1836040019989014,67.72000122070312,3.4673521518707275
2021-12-05T19:54:00-07:00 Denver,-0.9486402273178101,0.2079641968011856,21.73819923400879,-1.1941180229187012,67.37000274658203,5.592503547668457
2021-12-05T19:55:00-07:00 Denver,-0.9335024952888489,0.20796389877796173,21.65719985961914,-1.1965440511703491,67.12999725341797,5.592503547668457
2021-12-05T19:56:00-07:00 Denver,-0.9250676035881042,0.23395900428295135,21.57979965209961,-1.2020540237426758,67.05000305175781,5.621584415435791
2021-12-05T19:57:00-07:00 Denver,-0.9203668832778931,0.24955670535564423,21.504199981689453,-1.1788140535354614,67.19999694824219,5.509734153747559
2021-12-05T19:58:00-07:00 Denver,-0.9189562201499939,0.20276479423046112,21.43400001525879,-1.1790740489959717,67.31999969482422,7.019710063934326
2021-12-05T19:59:00-07:00 Denver,-0.9135918021202087,0.19756540656089783,21.270200729370117,-1.160714030265808,67.45999908447266,5.509734153747559
2021-12-05T20:00:00-07:00 Denver,-0.9116653800010681,0.19236600399017334,21.167600631713867,-1.15420401096344,67.6500015258789,6.404534816741943
2021-12-05T20:01:00-07:00 Denver,-0.9087331891059875,0.23915749788284302,21.120800018310547,-1.1388959884643555,67.66999816894531,6.180834770202637
2021-12-05T20:02:00-07:00 Denver,-0.8877447247505188,0.3119443953037262,21.090200424194336,-1.1398080587387085,67.7699966430664,3.4673521518707275
2021-12-05T20:03:00-07:00 Denver,-0.8920282125473022,0.23395800590515137,21.055999755859375,-1.1327869892120361,67.66000366210938,3.7201333045959473
2021-12-05T20:04:00-07:00 Denver,-0.8992817997932434,0.17156949639320374,21.034400939941406,-1.129315972328186,67.86000061035156,5.256953239440918
2021-12-05T20:05:00-07:00 Denver,-0.9145429730415344,0.12997710704803467,21.018199920654297,-1.1450870037078857,67.88999938964844,4.529927730560303
2021-12-05T20:06:00-07:00 Denver,-0.9167373776435852,0.11438009887933731,21.01460075378418,-1.1494929790496826,67.80999755859375,2.8812577724456787
2021-12-05T20:07:00-07:00 Denver,-0.918610692024231,0.07278727740049362,21.05419921875,-1.137869954109192,67.94999694824219,3.608283281326294
2021-12-05T20:08:00-07:00 Denver,-0.944183886051178,-0.036393631249666214,21.086599349975586,-1.1522289514541626,67.63999938964844,4.362152576446533
2021-12-05T20:09:00-07:00 Denver,-0.9800465106964111,-0.10918109863996506,21.08839988708496,-1.136847972869873,67.54000091552734,2.7291417121887207
2021-12-05T20:10:00-07:00 Denver,-0.9898203015327454,-0.14037549495697021,21.097400665283203,-1.1718839406967163,67.52999877929688,4.391233444213867
2021-12-05T20:11:00-07:00 Denver,-1.0218169689178467,-0.1715697944164276,21.13520050048828,-1.1859279870986938,67.56999969482422,4.8095526695251465
2021-12-05T20:12:00-07:00 Denver,-1.0433950424194336,-0.25475481152534485,21.14419937133789,-1.1918549537658691,67.31999969482422,5.7893595695495605
2021-12-05T20:13:00-07:00 Denver,-1.0481270551681519,-0.23915739357471466,21.090200424194336,-1.211195945739746,67.63999938964844,4.894558906555176
2021-12-05T20:14:00-07:00 Denver,-1.047821044921875,-0.14037489891052246,21.038000106811523,-1.1833930015563965,67.9000015258789,5.230109214782715
2021-12-05T20:15:00-07:00 Denver,-1.037161946296692,-0.10398130118846893,21.018199920654297,-1.202564001083374,67.94999694824219,5.062334060668945
2021-12-05T20:16:00-07:00 Denver,-1.0372389554977417,-0.10398159921169281,21.003799438476562,-1.1908440589904785,67.94000244140625,4.670858860015869
2021-12-05T20:17:00-07:00 Denver,-1.0171259641647339,-0.1507733017206192,20.993000030517578,-1.1634830236434937,68.25,1.834341049194336
2021-12-05T20:18:00-07:00 Denver,-1.0185179710388184,-0.14037500321865082,21.020000457763672,-1.1616339683532715,68.20999908447266,3.4673521518707275
2021-12-05T20:19:00-07:00 Denver,-1.0118050575256348,-0.0415925607085228,21.052400588989258,-1.1695380210876465,67.94999694824219,3.635127067565918
2021-12-05T20:20:00-07:00 Denver,-0.99947589635849,0.0103981401771307,21.052400588989258,-1.1706470251083374,68.12000274658203,4.306227684020996
2021-12-05T20:21:00-07:00 Denver,-1.000535011291504,0.00519906310364604,21.04520034790039,-1.1700650453567505,68.05000305175781,2.2996373176574707
2021-12-05T20:22:00-07:00 Denver,-1.0122120380401611,0,21.016399383544922,-1.1856460571289062,68.33999633789062,4.474002838134766
2021-12-05T20:23:00-07:00 Denver,-1.019394040107727,-0.11437930166721344,20.98579978942871,-1.1844669580459595,68.20999908447266,4.977327823638916
2021-12-05T20:24:00-07:00 Denver,-1.0235650539398193,-0.12477730214595795,20.88319969177246,-1.179697036743164,68.5999984741211,4.670858860015869
2021-12-05T20:25:00-07:00 Denver,-1.0217700004577637,-0.09358330816030502,20.80579948425293,-1.2071199417114258,68.66000366210938,4.614933967590332
2021-12-05T20:26:00-07:00 Denver,-1.0125930309295654,-0.05199055001139641,20.843599319458008,-1.1852149963378906,68.55000305175781,5.648428440093994
2021-12-05T20:27:00-07:00 Denver,-1.0031960010528564,-0.051990460604429245,20.904800415039062,-1.180400013923645,68.0999984741211,5.1451029777526855
2021-12-05T20:28:00-07:00 Denver,-0.997664213180542,-0.07798566669225693,20.82200050354004,-1.1996300220489502,68.04000091552734,5.901209354400635
2021-12-05T20:29:00-07:00 Denver,-0.9969086050987244,-0.19236509501934052,20.708599090576172,-1.1769139766693115,68.43000030517578,4.0825276374816895
2021-12-05T20:30:00-07:00 Denver,-1.006432056427002,-0.20796260237693787,20.658199310302734,-1.1661180257797241,68.70999908447266,3.082587957382202
2021-12-05T20:31:00-07:00 Denver,-1.0125590562820435,-0.2391567975282669,20.66900062561035,-1.194614052772522,68.69999694824219,1.7672311067581177
2021-12-05T20:32:00-07:00 Denver,-1.0285669565200806,-0.2703511118888855,20.71940040588379,-1.1725540161132812,68.0199966430664,5.118258953094482
2021-12-05T20:33:00-07:00 Denver,-1.0322099924087524,-0.21316130459308624,20.704999923706055,-1.180657982826233,68.16999816894531,4.5030837059021
2021-12-05T20:34:00-07:00 Denver,-1.0260900259017944,-0.1507726013660431,20.66360092163086,-1.1812560558319092,68.30999755859375,4.391233444213867
2021-12-05T20:35:00-07:00 Denver,-1.0260380506515503,-0.0987820029258728,20.6294002532959,-1.2024320363998413,68.41000366210938,2.847702741622925
2021-12-05T20:36:00-07:00 Denver,-1.01740300655365,-0.14037460088729858,20.636600494384766,-1.2297799587249756,68.48999786376953,3.1944379806518555
2021-12-05T20:37:00-07:00 Denver,-1.0172699689865112,-0.12477769702672958,20.652799606323242,-1.2045069932937622,68.2699966430664,3.019951820373535
2021-12-05T20:38:00-07:00 Denver,-1.0174380540847778,-0.005199065897613764,20.652799606323242,-1.2125259637832642,68.2300033569336,2.1475212574005127
2021-12-05T20:39:00-07:00 Denver,-1.0437710285186768,0,20.652799606323242,-1.2409520149230957,68.27999877929688,2.2146313190460205
2021-12-05T20:40:00-07:00 Denver,-1.0487509965896606,-0.07798559218645096,20.69059944152832,-1.2683789730072021,68.2300033569336,5.006409168243408
2021-12-05T20:41:00-07:00 Denver,-1.060001015663147,-0.15077219903469086,20.8346004486084,-1.2481820583343506,67.73999786376953,4.41807746887207
2021-12-05T20:42:00-07:00 Denver,-1.0646940469741821,-0.1871654987335205,20.958799362182617,-1.2383999824523926,67.16000366210938,4.782708644866943
2021-12-05T20:43:00-07:00 Denver,-1.0741900205612183,-0.23395679891109467,21.007400512695312,-1.2299410104751587,67,4.559008598327637
2021-12-05T20:44:00-07:00 Denver,-1.0828800201416016,-0.1975627988576889,20.93899917602539,-1.2010680437088013,67.19000244140625,5.118258953094482
2021-12-05T20:45:00-07:00 Denver,-1.0814820528030396,-0.16636869311332703,20.764400482177734,-1.2052700519561768,67.2699966430664,5.733434677124023
2021-12-05T20:46:00-07:00 Denver,-1.054440975189209,-0.11957760155200958,20.656400680541992,-1.1659610271453857,67.5199966430664,5.312878131866455
2021-12-05T20:47:00-07:00 Denver,-1.043861985206604,-0.19756299257278442,20.598800659179688,-1.2064390182495117,67.66000366210938,4.697702884674072
2021-12-05T20:48:00-07:00 Denver,-1.0384249687194824,-0.2131602019071579,20.582599639892578,-1.1628570556640625,67.72000122070312,5.565659523010254
2021-12-05T20:49:00-07:00 Denver,-1.0364140272140503,-0.20796120166778564,20.580799102783203,-1.1586270332336426,67.48999786376953,4.474002838134766
2021-12-05T20:50:00-07:00 Denver,-1.0415500402450562,-0.22355839610099792,20.580799102783203,-1.153190016746521,66.87999725341797,3.4114270210266113
2021-12-05T20:51:00-07:00 Denver,-1.0486949682235718,-0.22355850040912628,20.5447998046875,-1.1417529582977295,67.08999633789062,2.5278115272521973
2021-12-05T20:52:00-07:00 Denver,-1.052909016609192,-0.301544189453125,20.546600341796875,-1.1213029623031616,66.94999694824219,3.478537082672119
2021-12-05T20:53:00-07:00 Denver,-1.047652006149292,-0.31194350123405457,20.546600341796875,-1.1329309940338135,66.77999877929688,4.4471588134765625
2021-12-05T20:54:00-07:00 Denver,-1.043921947479248,-0.31714320182800293,20.530399322509766,-1.1483310461044312,66.66999816894531,2.780592679977417
2021-12-05T20:55:00-07:00 Denver,-1.0564570426940918,-0.3067454993724823,20.452999114990234,-1.1489859819412231,66.91999816894531,3.355502128601074
2021-12-05T20:56:00-07:00 Denver,-1.0623899698257446,-0.22875909507274628,20.487199783325195,-1.1718039512634277,66.94000244140625,2.684401512145996
2021-12-05T20:57:00-07:00 Denver,-1.0658409595489502,-0.19756390154361725,20.542999267578125,-1.1742229461669922,66.52999877929688,5.118258953094482
2021-12-05T20:58:00-07:00 Denver,-1.0690250396728516,-0.11957799643278122,20.546600341796875,-1.1897640228271484,66.37999725341797,4.838634014129639
2021-12-05T20:59:00-07:00 Denver,-1.0522340536117554,-0.005199064034968615,20.546600341796875,-1.189869999885559,66.12999725341797,4.41807746887207
2021-12-05T21:00:00-07:00 Denver,-1.037546992301941,0.04679172858595848,20.512399673461914,-1.2178759574890137,65.81999969482422,4.026602268218994
2021-12-05T21:01:00-07:00 Denver,-1.0226069688796997,0.06238894909620285,20.444000244140625,-1.2196979522705078,65.98999786376953,4.026602268218994
2021-12-05T21:02:00-07:00 Denver,-1.0043150186538696,0,20.426000595092773,-1.1830259561538696,65.72000122070312,5.677509307861328
2021-12-05T21:03:00-07:00 Denver,-0.9891417026519775,0.015597200021147728,20.42959976196289,-1.1893539428710938,64.88999938964844,5.201028347015381
2021-12-05T21:04:00-07:00 Denver,-0.9855204820632935,0.0779859721660614,20.3612003326416,-1.1891299486160278,64.80000305175781,3.355502128601074
2021-12-05T21:05:00-07:00 Denver,-0.9824292063713074,0.19756430387496948,20.307199478149414,-1.2027599811553955,64.68000030517578,4.138452529907227
2021-12-05T21:06:00-07:00 Denver,-0.9738245010375977,0.2495557963848114,20.273000717163086,-1.1923969984054565,64.73999786376953,2.5837366580963135
2021-12-05T21:07:00-07:00 Denver,-0.9682474136352539,0.3067460060119629,20.256799697875977,-1.189566969871521,64.62000274658203,2.662031650543213
2021-12-05T21:08:00-07:00 Denver,-0.9688810110092163,0.3119455873966217,20.23699951171875,-1.1940879821777344,64.52999877929688,3.635127067565918
2021-12-05T21:09:00-07:00 Denver,-0.9627541899681091,0.31194499135017395,20.195600509643555,-1.1750190258026123,64.51000213623047,3.99975848197937
2021-12-05T21:10:00-07:00 Denver,-0.9577713012695312,0.322342187166214,20.148799896240234,-1.2317030429840088,64.62999725341797,2.8186216354370117
2021-12-05T21:11:00-07:00 Denver,-0.9605354070663452,0.29114699363708496,20.1200008392334,-1.2326979637145996,64.66000366210938,4.283857345581055
2021-12-05T21:12:00-07:00 Denver,-0.9670156240463257,0.3067452907562256,20.10379981994629,-1.1750500202178955,64.58000183105469,4.250302791595459
2021-12-05T21:13:00-07:00 Denver,-0.9632964134216309,0.30674511194229126,20.064199447631836,-1.1959589719772339,64.63999938964844,3.608283281326294
2021-12-05T21:14:00-07:00 Denver,-0.9616566896438599,0.21316170692443848,20.038999557495117,-1.184211015701294,64.81999969482422,4.111608505249023
2021-12-05T21:15:00-07:00 Denver,-0.9513055086135864,0.19756430387496948,20.069599151611328,-1.1879440546035767,64.58000183105469,4.055683612823486
2021-12-05T21:16:00-07:00 Denver,-0.9599438905715942,0.19236519932746887,20.06599998474121,-1.160599946975708,64.62000274658203,4.250302791595459
2021-12-05T21:17:00-07:00 Denver,-0.9536296129226685,0.1767680048942566,20.06599998474121,-1.1413580179214478,64.62000274658203,2.908101797103882
2021-12-05T21:18:00-07:00 Denver,-0.9704241752624512,0.10398110002279282,20.089399337768555,-1.1805670261383057,64.66000366210938,2.993107795715332
