Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T17:43:00-07:00 Denver,17.008498947975927,-1.117601990699768,-0.04159272089600563,47.19200134277344,-1.4869740009307861,27.239999771118164,20.580411911010742
2021-12-07T17:44:00-07:00 Denver,16.982304582998783,-1.0540560483932495,-0.31194600462913513,47.24599838256836,-1.414489984512329,27.149999618530273,15.909553527832031
2021-12-07T17:45:00-07:00 Denver,17.050321213336694,-1.0383429527282715,-0.3431406021118164,47.24599838256836,-1.4148019552230835,27.239999771118164,17.728235244750977
2021-12-07T17:46:00-07:00 Denver,17.03522383926144,-1.0341360569000244,-0.37433451414108276,47.24599838256836,-1.4203219413757324,27.219999313354492,12.8336763381958
2021-12-07T17:47:00-07:00 Denver,16.88369478066224,-1.0513319969177246,-0.3431394100189209,47.24599838256836,-1.4748350381851196,27.020000457763672,17.75507926940918
2021-12-07T17:48:00-07:00 Denver,16.893748819450565,-1.0739200115203857,-0.519908607006073,47.31800079345703,-1.494271993637085,26.959999084472656,11.100000381469727
2021-12-07T17:49:00-07:00 Denver,17.006514573703242,-1.1403199434280396,-0.34833940863609314,47.33599853515625,-1.5301040410995483,27.09000015258789,10.402056694030762
2021-12-07T17:50:00-07:00 Denver,17.0140998306089,-1.1839929819107056,-0.2183607965707779,47.33599853515625,-1.558143973350525,27.100000381469727,15.350303649902344
2021-12-07T17:51:00-07:00 Denver,16.992583253751928,-1.1863670349121094,-0.20276370644569397,47.31800079345703,-1.5509159564971924,27.09000015258789,15.435309410095215
2021-12-07T17:52:00-07:00 Denver,16.928015866198887,-1.1709779500961304,-0.23395860195159912,47.263999938964844,-1.5090789794921875,27.059999465942383,15.37938404083252
2021-12-07T17:53:00-07:00 Denver,16.944429195924766,-1.1661410331726074,-0.23395919799804688,47.24599838256836,-1.473924994468689,27.100000381469727,17.195829391479492
2021-12-07T17:54:00-07:00 Denver,16.90774055945182,-1.1541119813919067,-0.32754260301589966,47.22800064086914,-1.4509429931640625,27.06999969482422,13.198307991027832
2021-12-07T17:55:00-07:00 Denver,16.891295736157126,-1.148738980293274,-0.29114869236946106,47.24599838256836,-1.4655940532684326,27.030000686645508,15.462153434753418
2021-12-07T17:56:00-07:00 Denver,16.973524369547253,-1.1502649784088135,-0.31194451451301575,47.263999938964844,-1.4630780220031738,27.1200008392334,13.504776954650879
2021-12-07T17:57:00-07:00 Denver,16.98350112311894,-1.1644079685211182,-0.28594958782196045,47.22800064086914,-1.4927480220794678,27.170000076293945,13.198307991027832
2021-12-07T17:58:00-07:00 Denver,16.9114155204097,-1.182068943977356,-0.27555200457572937,47.17399978637695,-1.5091819763183594,27.1299991607666,16.804353713989258
2021-12-07T17:59:00-07:00 Denver,16.898678496212135,-1.1831339597702026,-0.31194740533828735,47.13800048828125,-1.509395956993103,27.149999618530273,14.567352294921875
2021-12-07T18:00:00-07:00 Denver,16.8998649670721,-1.1794370412826538,-0.35873880982398987,47.119998931884766,-1.479212999343872,27.170000076293945,14.511427879333496
2021-12-07T18:01:00-07:00 Denver,16.862030678618936,-1.163383960723877,-0.4107295870780945,47.119998931884766,-1.4847179651260376,27.1200008392334,15.518077850341797
2021-12-07T18:02:00-07:00 Denver,"","","","","","",""
2021-12-07T18:03:00-07:00 Denver,16.687980712100824,-1.136546015739441,-0.7278748750686646,47.209999084472656,-1.4707560539245605,26.799999237060547,13.310157775878906
2021-12-07T18:04:00-07:00 Denver,16.668386475267567,-1.168179988861084,-0.6446887850761414,47.263999938964844,-1.4703110456466675,26.719999313354492,11.603325843811035
2021-12-07T18:05:00-07:00 Denver,16.623962068698216,-1.1971449851989746,-0.45232269167900085,47.33599853515625,-1.498839020729065,26.59000015258789,10.654837608337402
2021-12-07T18:06:00-07:00 Denver,16.582220198604823,-1.2373770475387573,-0.24435849487781525,47.37200164794922,-1.5708630084991455,26.5,11.856106758117676
2021-12-07T18:07:00-07:00 Denver,16.596141279164083,-1.2573859691619873,-0.13517700135707855,47.29999923706055,-1.6209219694137573,26.59000015258789,12.750907897949219
2021-12-07T18:08:00-07:00 Denver,16.614559421689368,-1.276919960975647,-0.12997759878635406,47.263999938964844,-1.5533939599990845,26.649999618530273,9.786880493164062
2021-12-07T18:09:00-07:00 Denver,16.655905654164478,-1.3075460195541382,-0.12997740507125854,47.22800064086914,-1.565377950668335,26.739999771118164,9.17170524597168
2021-12-07T18:10:00-07:00 Denver,16.67544634804846,-1.3247809410095215,-0.04679182171821594,47.17399978637695,-1.5987080335617065,26.81999969482422,7.690810680389404
2021-12-07T18:11:00-07:00 Denver,16.48932010308036,-1.3343770503997803,-0.005199104081839323,47.10200119018555,-1.6642429828643799,26.649999618530273,10.932225227355957
2021-12-07T18:12:00-07:00 Denver,16.50615862405454,-1.3377039432525635,-0.0987827479839325,47.08399963378906,-1.6500320434570312,26.690000534057617,11.54740047454834
2021-12-07T18:13:00-07:00 Denver,16.41070327682991,-1.3233230113983154,-0.28075119853019714,47.119998931884766,-1.615425944328308,26.530000686645508,9.701874732971191
2021-12-07T18:14:00-07:00 Denver,16.47713002556714,-1.320039987564087,-0.2703532874584198,47.15599822998047,-1.6485389471054077,26.579999923706055,9.00393009185791
2021-12-07T18:15:00-07:00 Denver,16.368865504748857,-1.32663094997406,-0.37953370809555054,47.15599822998047,-1.6735310554504395,26.440000534057617,13.75755786895752
2021-12-07T18:16:00-07:00 Denver,16.368865504748857,-1.2994270324707031,-0.7018781900405884,47.15599822998047,-1.6144180297851562,26.440000534057617,12.191657066345215
2021-12-07T18:17:00-07:00 Denver,16.37661623067591,-1.3037760257720947,-0.7434718012809753,47.15599822998047,-1.6176819801330566,26.450000762939453,9.76003646850586
2021-12-07T18:18:00-07:00 Denver,16.455503135597695,-1.3293590545654297,-0.5563049912452698,47.13800048828125,-1.6587799787521362,26.56999969482422,9.256711959838867
2021-12-07T18:19:00-07:00 Denver,16.447567424463276,-1.3405580520629883,-0.5407068133354187,47.04800033569336,-1.6440349817276,26.649999618530273,9.142624855041504
2021-12-07T18:20:00-07:00 Denver,16.35969030076217,-1.360874056816101,-0.43152499198913574,47.08399963378906,-1.662147045135498,26.5,6.20767879486084
2021-12-07T18:21:00-07:00 Denver,16.43689803500743,-1.3950749635696411,-0.19236619770526886,47.08399963378906,-1.759997010231018,26.600000381469727,3.8879082202911377
2021-12-07T18:22:00-07:00 Denver,16.472080872942175,-1.4569929838180542,-0.005199096165597439,47.029998779296875,-1.838819980621338,26.700000762939453,2.5233376026153564
2021-12-07T18:23:00-07:00 Denver,16.444989103686584,-1.5207600593566895,0.11437980085611343,46.88600158691406,-1.906790018081665,26.809999465942383,0.29081016778945923
2021-12-07T18:24:00-07:00 Denver,16.405907407078946,-1.5869879722595215,0.2079637050628662,46.79600143432617,-1.967622995376587,26.850000381469727,0
2021-12-07T18:25:00-07:00 Denver,16.307840306136033,-1.652891993522644,0.30154699087142944,46.77799987792969,-2.0438671112060547,26.739999771118164,0
2021-12-07T18:26:00-07:00 Denver,16.354123554930258,-1.6841520071029663,0.2911488115787506,46.66999816894531,-2.093385934829712,26.90999984741211,0.15659008920192719
2021-12-07T18:27:00-07:00 Denver,16.351345843615768,-1.687466025352478,0.3015475869178772,46.4900016784668,-2.1184868812561035,27.09000015258789,1.4987908601760864
2021-12-07T18:28:00-07:00 Denver,16.338145731233777,-1.6835490465164185,0.31714439392089844,46.23979949951172,-2.1627960205078125,27.329999923706055,0.6263603568077087
2021-12-07T18:29:00-07:00 Denver,16.25628768549755,-1.6885960102081299,0.3743343949317932,45.83660125732422,-2.168276071548462,27.639999389648438,0.04474002867937088
2021-12-07T18:30:00-07:00 Denver,16.290484102257384,-1.7035449743270874,0.4159278869628906,45.408199310302734,-2.2151989936828613,28.139999389648438,0
2021-12-07T18:31:00-07:00 Denver,16.407128603014307,-1.6926109790802002,0.4107294976711273,45.19580078125,-2.2128870487213135,28.530000686645508,2.449516534805298
2021-12-07T18:32:00-07:00 Denver,16.254209709113358,-1.6449480056762695,0.32234498858451843,45.13819885253906,-2.185058116912842,28.3799991607666,0.671100378036499
2021-12-07T18:33:00-07:00 Denver,16.380477641476006,-1.6225789785385132,0.27035409212112427,44.97800064086914,-2.173680067062378,28.729999542236328,0.46977028250694275
2021-12-07T18:34:00-07:00 Denver,16.33635409141771,-1.59933602809906,0.24955789744853973,44.967201232910156,-2.1638500690460205,28.68000030517578,1.1856107711791992
2021-12-07T18:35:00-07:00 Denver,16.307504304282777,-1.5874669551849365,0.21316419541835785,45.206600189208984,-2.1818909645080566,28.3799991607666,2.964026689529419
2021-12-07T18:36:00-07:00 Denver,16.231361946750116,-1.5773550271987915,-0.0467921607196331,45.34159851074219,-2.1182310581207275,28.1299991607666,3.5232770442962646
2021-12-07T18:37:00-07:00 Denver,16.279778242802983,-1.5408929586410522,-0.23916010558605194,45.55400085449219,-2.059947967529297,27.969999313354492,1.9909311532974243
2021-12-07T18:38:00-07:00 Denver,16.07820691862874,-1.5414179563522339,-0.31194809079170227,45.7411994934082,-2.0132620334625244,27.5,3.970677375793457
2021-12-07T18:39:00-07:00 Denver,15.995362254452806,-1.5572420358657837,-0.4783205986022949,46.011199951171875,-1.9556549787521362,27.110000610351562,0
2021-12-07T18:40:00-07:00 Denver,16.046881672509304,-1.5794310569763184,-0.3275443911552429,46.126399993896484,-1.9644969701766968,27.059999465942383,0
2021-12-07T18:41:00-07:00 Denver,16.109803336673945,-1.5838299989700317,-0.15077419579029083,46.06159973144531,-1.9654380083084106,27.209999084472656,7.393289566040039
2021-12-07T18:42:00-07:00 Denver,15.849598671836263,-1.530900001525879,-0.3431408107280731,46.03820037841797,-1.9389899969100952,26.889999389648438,7.102479457855225
2021-12-07T18:43:00-07:00 Denver,15.741786018248563,-1.5007829666137695,-0.6290925145149231,46.2848014831543,-1.831568956375122,26.5,10.03742504119873
2021-12-07T18:44:00-07:00 Denver,15.740615844514883,-1.4647639989852905,-0.8266595005989075,46.54399871826172,-1.813781976699829,26.239999771118164,7.605804443359375
2021-12-07T18:45:00-07:00 Denver,15.8067636905274,-1.4491469860076904,-0.8474565744400024,46.66999816894531,-1.7567980289459229,26.200000762939453,7.549879550933838
2021-12-07T18:46:00-07:00 Denver,15.832855738420328,-1.474951982498169,-0.9410418272018433,46.7239990234375,-1.7422889471054077,26.18000030517578,5.118258953094482
2021-12-07T18:47:00-07:00 Denver,15.770280338561776,-1.5124369859695435,-0.8734511733055115,46.7239990234375,-1.747285008430481,26.100000381469727,6.20767879486084
2021-12-07T18:48:00-07:00 Denver,15.839635141251545,-1.5369759798049927,-0.790264904499054,46.652000427246094,-1.7897690534591675,26.260000228881836,7.214329242706299
2021-12-07T18:49:00-07:00 Denver,15.829335119792955,-1.5145299434661865,-0.6758853197097778,46.507999420166016,-1.8081979751586914,26.389999389648438,6.934704303741455
2021-12-07T18:50:00-07:00 Denver,15.723894552506641,-1.4978950023651123,-0.8422551155090332,46.47200012207031,-1.8021559715270996,26.290000915527344,7.467110633850098
2021-12-07T18:51:00-07:00 Denver,15.703328748167102,-1.5077279806137085,-1.0398199558258057,46.5260009765625,-1.797937035560608,26.209999084472656,6.87877893447876
2021-12-07T18:52:00-07:00 Denver,15.737806158303345,-1.5186749696731567,-1.0346189737319946,46.4900016784668,-1.814404010772705,26.290000915527344,7.523035526275635
2021-12-07T18:53:00-07:00 Denver,15.732678124417026,-1.522618055343628,-0.8630505204200745,46.28300094604492,-1.7921240329742432,26.489999771118164,7.411185264587402
2021-12-07T18:54:00-07:00 Denver,15.624580510533683,-1.5115139484405518,-0.7850661873817444,46.26319885253906,-1.7770819664001465,26.3700008392334,8.556529998779297
2021-12-07T18:55:00-07:00 Denver,15.62198753737927,-1.4942259788513184,-0.7642725706100464,46.310001373291016,-1.7625789642333984,26.31999969482422,5.341958999633789
2021-12-07T18:56:00-07:00 Denver,15.642068224626968,-1.4857380390167236,-0.5615066885948181,46.27579879760742,-1.74052095413208,26.3799991607666,5.286034107208252
2021-12-07T18:57:00-07:00 Denver,15.69583594425905,-1.4983539581298828,-0.41593030095100403,46.225399017333984,-1.800995945930481,26.5,3.8655383586883545
2021-12-07T18:58:00-07:00 Denver,15.519010975608472,-1.492264986038208,-0.45752230286598206,46.17679977416992,-1.8094819784164429,26.31999969482422,5.062334060668945
2021-12-07T18:59:00-07:00 Denver,15.4677166536304,-1.5048240423202515,-0.48871758580207825,46.21099853515625,-1.816452980041504,26.219999313354492,2.3667473793029785
2021-12-07T19:00:00-07:00 Denver,15.4426588593536,-1.5162320137023926,-0.3899345099925995,46.229000091552734,-1.8789589405059814,26.170000076293945,1.8119710683822632
2021-12-07T19:01:00-07:00 Denver,15.550428693325312,-1.5661050081253052,-0.18716870248317719,46.207401275634766,-1.959949016571045,26.329999923706055,2.964026689529419
2021-12-07T19:02:00-07:00 Denver,15.577470279632216,-1.5845069885253906,-0.17157140374183655,46.0723991394043,-2.009308099746704,26.5,2.7403266429901123
2021-12-07T19:03:00-07:00 Denver,15.566649147630955,-1.6091020107269287,-0.08318617194890976,45.95899963378906,-2.0298309326171875,26.600000381469727,0.20133012533187866
2021-12-07T19:04:00-07:00 Denver,15.58049790076248,-1.6236029863357544,5.215405884939628E-9,45.838401794433594,-2.048825979232788,26.739999771118164,1.2303507328033447
2021-12-07T19:05:00-07:00 Denver,15.491324418404627,-1.589946985244751,0.031194839626550674,45.74300003051758,-2.000221014022827,26.719999313354492,3.0758769512176514
2021-12-07T19:06:00-07:00 Denver,15.649131088358324,-1.5402690172195435,0.010398260317742825,45.51620101928711,-1.984665036201477,27.15999984741211,3.1318018436431885
2021-12-07T19:07:00-07:00 Denver,15.652347341191051,-1.5219290256500244,0.03639383986592293,45.32720184326172,-1.990394949913025,27.360000610351562,4.726783752441406
2021-12-07T19:08:00-07:00 Denver,15.663156179629487,-1.5025670528411865,0.020796509459614754,45.13999938964844,-2.022692918777466,27.56999969482422,6.4313788414001465
2021-12-07T19:09:00-07:00 Denver,15.658528657614731,-1.4649070501327515,-0.041593048721551895,45.010398864746094,-1.9884439706802368,27.700000762939453,6.990629196166992
2021-12-07T19:10:00-07:00 Denver,15.55487728699058,-1.449512004852295,-0.3379431962966919,45.24980163574219,-1.925374984741211,27.309999465942383,5.648428440093994
2021-12-07T19:11:00-07:00 Denver,15.570918505326386,-1.445942997932434,-0.5719023942947388,45.629600524902344,-1.849714994430542,26.940000534057617,6.822854042053223
2021-12-07T19:12:00-07:00 Denver,15.68627135098248,-1.4553979635238647,-0.5043146014213562,45.67100143432617,-1.8294270038604736,27.049999237060547,6.963785171508789
2021-12-07T19:13:00-07:00 Denver,15.66601317179722,-1.464331030845642,-0.47312021255493164,45.703399658203125,-1.7968590259552002,26.989999771118164,7.019710063934326
2021-12-07T19:14:00-07:00 Denver,15.742135212162719,-1.4527570009231567,-0.34314239025115967,45.49100112915039,-1.7876700162887573,27.309999465942383,6.621523857116699
2021-12-07T19:15:00-07:00 Denver,15.757858065232114,-1.4153300523757935,-0.4263286888599396,45.271400451660156,-1.751270055770874,27.559999465942383,9.730956077575684
2021-12-07T19:16:00-07:00 Denver,15.568645953602315,-1.3805630207061768,-0.816262423992157,45.325401306152344,-1.7228540182113647,27.25,11.352782249450684
2021-12-07T19:17:00-07:00 Denver,15.589381834291299,-1.3770159482955933,-1.0606189966201782,45.55580139160156,-1.6425039768218994,27.040000915527344,8.332830429077148
2021-12-07T19:18:00-07:00 Denver,15.639954054614764,-1.399878978729248,-0.8942486047744751,45.591800689697266,-1.6598429679870605,27.06999969482422,7.243410587310791
2021-12-07T19:19:00-07:00 Denver,15.571830499441505,-1.437304973602295,-0.6498894095420837,45.47480010986328,-1.7033079862594604,27.100000381469727,7.270254135131836
2021-12-07T19:20:00-07:00 Denver,15.535670470071278,-1.453387975692749,-0.5407068729400635,45.35060119628906,-1.7379239797592163,27.18000030517578,9.563180923461914
2021-12-07T19:21:00-07:00 Denver,15.44754679164668,-1.4474639892578125,-0.5667011141777039,45.36320114135742,-1.734766960144043,27.049999237060547,11.71517562866211
2021-12-07T19:22:00-07:00 Denver,15.435668356617287,-1.4202070236206055,-0.7226747274398804,45.73040008544922,-1.636296033859253,26.65999984741211,12.303507804870605
2021-12-07T19:23:00-07:00 Denver,15.417606863926249,-1.3823440074920654,-0.8838475942611694,46.02560043334961,-1.574342966079712,26.34000015258789,10.484825134277344
2021-12-07T19:24:00-07:00 Denver,15.510661393860191,-1.3930879831314087,-1.0502209663391113,46.16600036621094,-1.5662579536437988,26.31999969482422,10.428900718688965
2021-12-07T19:25:00-07:00 Denver,15.598768272502564,-1.3994499444961548,-0.9618366956710815,46.14979934692383,-1.5839769840240479,26.450000762939453,10.764450073242188
2021-12-07T19:26:00-07:00 Denver,15.582690048230319,-1.4037139415740967,-0.8162621259689331,46.138999938964844,-1.5753690004348755,26.440000534057617,10.261125564575195
2021-12-07T19:27:00-07:00 Denver,15.603608631278194,-1.40346097946167,-0.6290943026542664,45.97700119018555,-1.592434048652649,26.6299991607666,11.54740047454834
2021-12-07T19:28:00-07:00 Denver,15.383936433667207,-1.3778860569000244,-0.6134957075119019,45.802398681640625,-1.6213109493255615,26.520000457763672,11.073156356811523
2021-12-07T19:29:00-07:00 Denver,15.290335034093976,-1.3775349855422974,-0.8266586065292358,45.921199798583984,-1.6217750310897827,26.280000686645508,11.017231941223145
2021-12-07T19:30:00-07:00 Denver,15.306326295129866,-1.3718039989471436,-0.9046465158462524,46.002201080322266,-1.597579002380371,26.219999313354492,11.185007095336914
2021-12-07T19:31:00-07:00 Denver,15.193018915740895,-1.3932199478149414,-1.003430962562561,46.138999938964844,-1.567978024482727,25.940000534057617,10.820375442504883
2021-12-07T19:32:00-07:00 Denver,15.149940568675941,-1.416146993637085,-0.9202451705932617,46.17499923706055,-1.5594350099563599,25.850000381469727,10.569830894470215
2021-12-07T19:33:00-07:00 Denver,15.149884006117809,-1.4343700408935547,-0.9202458262443542,46.20560073852539,-1.5614559650421143,25.81999969482422,9.507255554199219
2021-12-07T19:34:00-07:00 Denver,15.184229394791616,-1.4529969692230225,-0.8110597133636475,46.20920181274414,-1.6400959491729736,25.860000610351562,9.422249794006348
2021-12-07T19:35:00-07:00 Denver,15.114635586695073,-1.4741129875183105,-0.7226741909980774,46.18040084838867,-1.7415050268173218,25.799999237060547,7.746735572814941
2021-12-07T19:36:00-07:00 Denver,15.223152407662104,-1.4901540279388428,-0.5667021870613098,46.19839859008789,-1.740710973739624,25.920000076293945,8.165055274963379
2021-12-07T19:37:00-07:00 Denver,15.32154047345802,-1.4913380146026611,-0.3275439143180847,45.97159957885742,-1.7968499660491943,26.270000457763672,8.388754844665527
2021-12-07T19:38:00-07:00 Denver,15.309749627864875,-1.4724620580673218,-0.18716789782047272,45.78620147705078,-1.8319649696350098,26.440000534057617,7.970435619354248
2021-12-07T19:39:00-07:00 Denver,15.29838873699254,-1.4444990158081055,0.062389180064201355,45.60260009765625,-1.8185219764709473,26.610000610351562,7.858585834503174
2021-12-07T19:40:00-07:00 Denver,15.035955951660224,-1.4146640300750732,0.005199077073484659,45.44240188598633,-1.8222140073776245,26.43000030517578,9.256711959838867
2021-12-07T19:41:00-07:00 Denver,14.889355068022,-1.391829013824463,-0.3119468092918396,45.62419891357422,-1.7915370464324951,26.059999465942383,9.981499671936035
2021-12-07T19:42:00-07:00 Denver,14.960265104770377,-1.370656967163086,-0.5095134973526001,45.797000885009766,-1.757694959640503,25.979999542236328,7.66172981262207
2021-12-07T19:43:00-07:00 Denver,15.147168264553073,-1.3716200590133667,-0.3275446891784668,45.83660125732422,-1.783750057220459,26.18000030517578,7.046554088592529
2021-12-07T19:44:00-07:00 Denver,15.165146035941989,-1.3792870044708252,-0.09358423948287964,45.6692008972168,-1.798746943473816,26.3700008392334,6.487303733825684
2021-12-07T19:45:00-07:00 Denver,14.905812262129626,-1.3714330196380615,0,45.514400482177734,-1.800873041152954,26.190000534057617,7.270254135131836
2021-12-07T19:46:00-07:00 Denver,14.678327788817437,-1.3637850284576416,-0.05199132859706879,45.7484016418457,-1.8370020389556885,25.670000076293945,6.543229103088379
2021-12-07T19:47:00-07:00 Denver,14.760075550558376,-1.3690659999847412,-0.11438070237636566,46.040000915527344,-1.8293249607086182,25.489999771118164,7.914510726928711
2021-12-07T19:48:00-07:00 Denver,14.799941266806803,-1.3759820461273193,-0.3015485107898712,46.122798919677734,-1.831030011177063,25.459999084472656,7.523035526275635
2021-12-07T19:49:00-07:00 Denver,14.808795702997877,-1.371325969696045,-0.426326185464859,46.19660186767578,-1.7237000465393066,25.399999618530273,5.397884368896484
2021-12-07T19:50:00-07:00 Denver,14.925210110752408,-1.3979140520095825,-0.3119455873966217,46.1713981628418,-1.7468669414520264,25.56999969482422,5.1451029777526855
2021-12-07T19:51:00-07:00 Denver,14.953022417896607,-1.436305046081543,-0.12997740507125854,45.96080017089844,-1.8218920230865479,25.809999465942383,5.648428440093994
2021-12-07T19:52:00-07:00 Denver,14.943574663848965,-1.4438589811325073,-0.25475698709487915,45.77539825439453,-1.8383690118789673,25.979999542236328,6.963785171508789
2021-12-07T19:53:00-07:00 Denver,15.13366205836882,-1.4446959495544434,-0.3275449872016907,45.52880096435547,-1.8462200164794922,26.469999313354492,7.113664150238037
2021-12-07T19:54:00-07:00 Denver,15.165622869049031,-1.4179489612579346,-0.4731203019618988,45.59000015258789,-1.821336030960083,26.450000762939453,7.0756354331970215
2021-12-07T19:55:00-07:00 Denver,15.327403673383564,-1.4061939716339111,-0.4471234977245331,45.75920104980469,-1.7875900268554688,26.489999771118164,6.684160232543945
2021-12-07T19:56:00-07:00 Denver,15.353333678525308,-1.3959380388259888,-0.44192349910736084,46.13359832763672,-1.7819759845733643,26.149999618530273,6.095828533172607
2021-12-07T19:57:00-07:00 Denver,15.215924366478538,-1.4327820539474487,-0.45232120156288147,46.34239959716797,-1.7549289464950562,25.770000457763672,3.3398430347442627
2021-12-07T19:58:00-07:00 Denver,15.295375557667086,-1.4716709852218628,-0.42112600803375244,46.35319900512695,-1.7722339630126953,25.860000610351562,7.0756354331970215
2021-12-07T19:59:00-07:00 Denver,15.377758362976323,-1.4788869619369507,-0.5303059816360474,46.31719970703125,-1.7805149555206299,26,7.214329242706299
2021-12-07T20:00:00-07:00 Denver,15.389024031764205,-1.474861979484558,-0.6186907291412354,46.2505989074707,-1.7767770290374756,26.079999923706055,2.628476619720459
2021-12-07T20:01:00-07:00 Denver,15.459721564500164,-1.4878859519958496,-0.45232099294662476,46.040000915527344,-1.8030469417572021,26.3799991607666,0
2021-12-07T20:02:00-07:00 Denver,15.656001837801096,-1.4883780479431152,-0.43672460317611694,45.827598571777344,-1.814512014389038,26.850000381469727,0
2021-12-07T20:03:00-07:00 Denver,15.617172612084396,-1.472432017326355,-0.5459061861038208,45.81679916381836,-1.8405749797821045,26.809999465942383,0
2021-12-07T20:04:00-07:00 Denver,15.607058209992493,-1.4590059518814087,-0.2339601069688797,45.74480056762695,-1.8831230401992798,26.8700008392334,2.71795654296875
2021-12-07T20:05:00-07:00 Denver,15.654172601037242,-1.4578200578689575,0,45.53239822387695,-1.902467966079712,27.149999618530273,1.9909311532974243
2021-12-07T20:06:00-07:00 Denver,15.630840341573077,-1.4612369537353516,0.015597309917211533,45.44419860839844,-1.900130033493042,27.209999084472656,0
2021-12-07T20:07:00-07:00 Denver,15.668570190814915,-1.4670679569244385,0.1403757929801941,45.386600494384766,-1.9157600402832031,27.31999969482422,0
2021-12-07T20:08:00-07:00 Denver,15.841490407533882,-1.492583990097046,0.0051991138607263565,45.321800231933594,-1.9402810335159302,27.6200008392334,0
2021-12-07T20:09:00-07:00 Denver,15.740436240972093,-1.5152790546417236,-0.29115059971809387,45.411800384521484,-1.9040050506591797,27.389999389648438,0
2021-12-07T20:10:00-07:00 Denver,15.600826630356954,-1.5324180126190186,-0.34314191341400146,45.65840148925781,-1.8892920017242432,26.950000762939453,0
2021-12-07T20:11:00-07:00 Denver,15.572952388138315,-1.561776041984558,-0.21836240589618683,45.710601806640625,-1.901656985282898,26.860000610351562,0
2021-12-07T20:12:00-07:00 Denver,15.67218732434291,-1.5981669425964355,-0.05719028040766716,45.70159912109375,-1.9724689722061157,27,0
2021-12-07T20:13:00-07:00 Denver,15.675569790274396,-1.6290210485458374,-0.025995679199695587,45.69620132446289,-1.9587219953536987,27.010000228881836,0
2021-12-07T20:14:00-07:00 Denver,15.755558165563155,-1.6569210290908813,-0.17677070200443268,45.72140121459961,-1.9461560249328613,27.09000015258789,0
2021-12-07T20:15:00-07:00 Denver,15.975051390900903,-1.6627899408340454,-0.20276589691638947,45.77180099487305,-1.9335260391235352,27.329999923706055,0
2021-12-07T20:16:00-07:00 Denver,16.06774406746047,-1.6730010509490967,-0.19236749410629272,45.88159942626953,-1.9320189952850342,27.34000015258789,0
2021-12-07T20:17:00-07:00 Denver,16.096927340597716,-1.6666810512542725,-0.18716849386692047,46.02560043334961,-1.8994109630584717,27.229999542236328,0
2021-12-07T20:18:00-07:00 Denver,16.062656033222215,-1.6562299728393555,-0.1403764933347702,46.06880187988281,-1.9093480110168457,27.139999389648438,0
2021-12-07T20:19:00-07:00 Denver,16.066067915739193,-1.6479589939117432,-0.34314221143722534,45.937400817871094,-1.897716999053955,27.280000686645508,0
2021-12-07T20:20:00-07:00 Denver,16.043101986887592,-1.6481599807739258,-0.46272099018096924,45.8401985168457,-1.884526014328003,27.350000381469727,0
2021-12-07T20:21:00-07:00 Denver,16.050664571907298,-1.6498299837112427,-0.4731197953224182,45.8114013671875,-1.8436310291290283,27.389999389648438,0
2021-12-07T20:22:00-07:00 Denver,16.08006001258289,-1.6498099565505981,-0.5926989912986755,45.73400115966797,-1.827883005142212,27.510000228881836,0
2021-12-07T20:23:00-07:00 Denver,16.04136920130215,-1.6190149784088135,-0.8058611750602722,45.674598693847656,-1.8063009977340698,27.520000457763672,0
2021-12-07T20:24:00-07:00 Denver,16.015579568599634,-1.59607994556427,-1.0138269662857056,45.498199462890625,-1.8093459606170654,27.670000076293945,0
2021-12-07T20:25:00-07:00 Denver,15.925440616017129,-1.5780359506607056,-1.0606199502944946,45.36320114135742,-1.8295140266418457,27.690000534057617,7.634885787963867
2021-12-07T20:26:00-07:00 Denver,15.949191226449653,-1.5527000427246094,-1.2061959505081177,45.2515983581543,-1.8161699771881104,27.84000015258789,7.326179504394531
2021-12-07T20:27:00-07:00 Denver,15.847963753708115,-1.5440219640731812,-1.2321879863739014,45.206600189208984,-1.8167439699172974,27.75,6.516385078430176
2021-12-07T20:28:00-07:00 Denver,15.816122320451921,-1.555027961730957,-1.1230080127716064,45.26060104370117,-1.8065530061721802,27.649999618530273,6.263603687286377
2021-12-07T20:29:00-07:00 Denver,15.819106792165217,-1.54386305809021,-1.086614966392517,45.292999267578125,-1.8040390014648438,27.6200008392334,6.822854042053223
2021-12-07T20:30:00-07:00 Denver,15.906454795019549,-1.54590904712677,-0.8682534098625183,45.25339889526367,-1.834251046180725,27.780000686645508,7.467110633850098
2021-12-07T20:31:00-07:00 Denver,15.89806392034589,-1.5213769674301147,-0.7226784229278564,45.04460144042969,-1.8271479606628418,27.989999771118164,2.2817413806915283
2021-12-07T20:32:00-07:00 Denver,15.858348979823704,-1.5023720264434814,-0.6706873178482056,44.91859817504883,-1.8503470420837402,28.06999969482422,0
2021-12-07T20:33:00-07:00 Denver,15.892084485576463,-1.5029360055923462,-0.7434728741645813,44.85919952392578,-1.8296380043029785,28.18000030517578,0
