Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T18:03:00-07:00 Denver,16.347776081215105,-1.620803952217102,-1.4869320392608643,43.92499923706055,-1.4783090353012085,29.860000610351562,15.238452911376953
2021-12-06T18:04:00-07:00 Denver,16.291486542191812,-1.557541012763977,-1.2997649908065796,44.09960174560547,-1.5035799741744995,29.579999923706055,15.770859718322754
2021-12-06T18:05:00-07:00 Denver,16.398344364665576,-1.4879690408706665,-1.211380958557129,44.21839904785156,-1.499390959739685,29.600000381469727,14.876058578491211
2021-12-06T18:06:00-07:00 Denver,16.4228638227461,-1.4344489574432373,-1.0970009565353394,44.29399871826172,-1.4944210052490234,29.549999237060547,14.511427879333496
2021-12-06T18:07:00-07:00 Denver,16.42106157650966,-1.427662968635559,-1.1022000312805176,44.389400482177734,-1.4716039896011353,29.440000534057617,13.981258392333984
2021-12-06T18:08:00-07:00 Denver,16.478719641224522,-1.3924570083618164,-0.9722229838371277,44.454200744628906,-1.4789559841156006,29.450000762939453,12.889601707458496
2021-12-06T18:09:00-07:00 Denver,16.61349464949074,-1.370736002922058,-0.7486633062362671,44.369598388671875,-1.4839140176773071,29.739999771118164,13.086458206176758
2021-12-06T18:10:00-07:00 Denver,16.522816449330804,-1.38047194480896,-0.5199049711227417,44.22740173339844,-1.4890409708023071,29.770000457763672,12.806832313537598
2021-12-06T18:11:00-07:00 Denver,16.360505575956932,-1.3509470224380493,-0.4835115075111389,44.3120002746582,-1.4930280447006226,29.440000534057617,11.044075965881348
2021-12-06T18:12:00-07:00 Denver,16.460898174713638,-1.3327239751815796,-0.5458999872207642,44.49380111694336,-1.4815900325775146,29.3799991607666,9.813724517822266
2021-12-06T18:13:00-07:00 Denver,15.360181786260664,-1.3169280290603638,-0.19236479699611664,44.065399169921875,-1.5651869773864746,28.299999237060547,5.901209354400635
2021-12-06T18:14:00-07:00 Denver,14.568805049739154,-1.2391680479049683,1.1489909887313843,41.78839874267578,-1.7845669984817505,29.709999084472656,5.928053379058838
2021-12-06T18:15:00-07:00 Denver,13.440847778639153,-1.1510169506072998,3.062251091003418,38.1416015625,-2.076004981994629,32.38999938964844,7.914510726928711
2021-12-06T18:16:00-07:00 Denver,12.844753238984042,-1.083644986152649,4.861124038696289,35.34619903564453,-2.267230987548828,35.119998931884766,9.981499671936035
2021-12-06T18:17:00-07:00 Denver,13.23383398061381,-1.0167750120162964,6.010122776031494,33.41659927368164,-2.3095099925994873,38.66999816894531,8.444680213928223
2021-12-06T18:18:00-07:00 Denver,14.934682142234026,-0.8890807032585144,5.292663097381592,33.18080139160156,-2.137979030609131,42.45000076293945,11.408706665039062
2021-12-06T18:19:00-07:00 Denver,15.625611838772288,-0.6988282799720764,2.308396100997925,36.0463981628418,-1.6339119672775269,39.16999816894531,10.62575626373291
2021-12-06T18:20:00-07:00 Denver,15.862350998804157,-0.6511707901954651,-0.0831860601902008,39.034400939941406,-1.141440987586975,35.22999954223633,17.001211166381836
2021-12-06T18:21:00-07:00 Denver,16.111215627790255,-0.7021986842155457,-1.9600629806518555,41.23939895629883,-0.8516442179679871,32.72999954223633,18.544740676879883
2021-12-06T18:22:00-07:00 Denver,16.30721225129915,-0.862558901309967,-3.093461036682129,42.60380172729492,-0.7028741836547852,31.350000381469727,14.343652725219727
2021-12-06T18:23:00-07:00 Denver,16.449177581393943,-1.0738309621810913,-3.4833950996398926,43.465999603271484,-0.7099658250808716,30.540000915527344,15.04383373260498
2021-12-06T18:24:00-07:00 Denver,16.575421239523127,-1.2608669996261597,-3.5301918983459473,43.91059875488281,-0.8045758008956909,30.209999084472656,15.462153434753418
2021-12-06T18:25:00-07:00 Denver,16.63963011096759,-1.4232070446014404,-3.5769898891448975,44.22740173339844,-0.8943009972572327,29.940000534057617,14.4555025100708
2021-12-06T18:26:00-07:00 Denver,16.643574153872695,-1.5283440351486206,-3.228645086288452,44.355201721191406,-1.0054919719696045,29.799999237060547,15.741778373718262
2021-12-06T18:27:00-07:00 Denver,16.71956121185629,-1.5683449506759644,-2.9738850593566895,44.373199462890625,-1.1229089498519897,29.889999389648438,15.882709503173828
2021-12-06T18:28:00-07:00 Denver,16.668947948335568,-1.574610948562622,-2.7815239429473877,44.38759994506836,-1.2105189561843872,29.799999237060547,14.149033546447754
2021-12-06T18:29:00-07:00 Denver,16.690253605748527,-1.546576976776123,-2.3603930473327637,44.42359924316406,-1.2811609506607056,29.790000915527344,13.254233360290527
2021-12-06T18:30:00-07:00 Denver,16.720788391546584,-1.528136968612671,-1.7364979982376099,44.36600112915039,-1.3819409608840942,29.899999618530273,16.13325309753418
2021-12-06T18:31:00-07:00 Denver,16.650122572415654,-1.4813899993896484,-1.5181390047073364,44.33720016479492,-1.3895549774169922,29.829999923706055,17.699153900146484
2021-12-06T18:32:00-07:00 Denver,16.523511770378008,-1.426645040512085,-1.4141590595245361,44.360599517822266,-1.3858050107955933,29.6200008392334,15.741778373718262
2021-12-06T18:33:00-07:00 Denver,16.55302484857603,-1.3864879608154297,-1.351768970489502,44.51359939575195,-1.3744020462036133,29.489999771118164,17.448610305786133
2021-12-06T18:34:00-07:00 Denver,16.409329853235437,-1.3186819553375244,-1.1541999578475952,44.52619934082031,-1.354580044746399,29.270000457763672,14.764208793640137
2021-12-06T18:35:00-07:00 Denver,14.96789166434916,-1.2614020109176636,0.2859514057636261,43.31480026245117,-1.4742809534072876,28.56999969482422,12.918683052062988
2021-12-06T18:36:00-07:00 Denver,14.737958525217998,-1.2952450513839722,1.9444659948349,41.392398834228516,-1.7235360145568848,30.420000076293945,10.03742504119873
2021-12-06T18:37:00-07:00 Denver,14.645345771101647,-1.3124819993972778,2.5163629055023193,40.05860137939453,-1.9196020364761353,31.889999389648438,7.523035526275635
2021-12-06T18:38:00-07:00 Denver,14.969835273984534,-1.228991985321045,2.594346046447754,39.372798919677734,-1.9551219940185547,33.279998779296875,11.632407188415527
2021-12-06T18:39:00-07:00 Denver,14.763691081040639,-1.0871169567108154,2.6723289489746094,39.11360168457031,-1.8781369924545288,33.279998779296875,10.540750503540039
2021-12-06T18:40:00-07:00 Denver,15.087259928555902,-0.9311671257019043,2.1732139587402344,39.10820007324219,-1.7275530099868774,33.81999969482422,14.708283424377441
2021-12-06T18:41:00-07:00 Denver,14.437095993602911,-0.8138207197189331,1.7884869575500488,39.137001037597656,-1.6435480117797852,32.720001220703125,11.464632034301758
2021-12-06T18:42:00-07:00 Denver,14.297843805119344,-0.7873703241348267,1.897670030593872,38.53580093383789,-1.6212990283966064,33.27000045776367,10.596674919128418
2021-12-06T18:43:00-07:00 Denver,14.567090206610754,-0.7973700165748596,2.0900399684906006,37.91120147705078,-1.6109329462051392,34.54999923706055,10.62575626373291
2021-12-06T18:44:00-07:00 Denver,14.504606468760283,-0.7637550234794617,1.9912530183792114,37.68619918823242,-1.5670499801635742,34.75,10.932225227355957
2021-12-06T18:45:00-07:00 Denver,14.898975734859112,-0.7440754175186157,1.2893739938735962,37.837398529052734,-1.4543850421905518,35.220001220703125,12.359432220458984
2021-12-06T18:46:00-07:00 Denver,14.648687191976551,-0.6969534158706665,0.7382696270942688,38.28020095825195,-1.3688770532608032,34.189998626708984,12.862757682800293
2021-12-06T18:47:00-07:00 Denver,14.478845248498935,-0.7065585255622864,0.5666990876197815,38.38999938964844,-1.3644319772720337,33.7599983215332,12.386276245117188
2021-12-06T18:48:00-07:00 Denver,14.368710882453723,-0.7672051191329956,0.7018743753433228,38.161399841308594,-1.4114090204238892,33.880001068115234,10.066506385803223
2021-12-06T18:49:00-07:00 Denver,14.81872926552159,-0.81513911485672,0.6446841955184937,37.918399810791016,-1.4214080572128296,34.970001220703125,11.967957496643066
2021-12-06T18:50:00-07:00 Denver,15.024797375064786,-0.858232319355011,0.06238900125026703,38.38100051879883,-1.3592840433120728,34.689998626708984,16.49788475036621
2021-12-06T18:51:00-07:00 Denver,15.468876826630655,-0.9109565019607544,-1.0086239576339722,39.466400146484375,-1.2188440561294556,33.97999954223633,22.7950439453125
2021-12-06T18:52:00-07:00 Denver,15.579252120171525,-0.9744762182235718,-3.0362720489501953,41.109798431396484,-1.0137859582901,32.04999923706055,16.49788475036621
2021-12-06T18:53:00-07:00 Denver,15.742743734863671,-1.0507099628448486,-3.545775890350342,42.020599365234375,-0.8732262849807739,31.190000534057617,13.813483238220215
2021-12-06T18:54:00-07:00 Denver,15.859934067597253,-1.181130051612854,-3.0050690174102783,42.344600677490234,-0.9206597208976746,30.979999542236328,14.064027786254883
2021-12-06T18:55:00-07:00 Denver,15.90950535962907,-1.2905160188674927,-2.3239870071411133,42.38240051269531,-1.0145699977874756,31.010000228881836,14.931983947753906
2021-12-06T18:56:00-07:00 Denver,15.849583986608792,-1.3529789447784424,-1.9132579565048218,42.3734016418457,-1.1151429414749146,30.93000030517578,17.0571346282959
2021-12-06T18:57:00-07:00 Denver,15.777190107003086,-1.3605819940567017,-1.76248300075531,42.55160140991211,-1.1395200490951538,30.610000610351562,18.6789608001709
2021-12-06T18:58:00-07:00 Denver,15.813734291178076,-1.3587440252304077,-1.9652479887008667,42.89720153808594,-1.2022900581359863,30.260000228881836,19.39480209350586
2021-12-06T18:59:00-07:00 Denver,15.893711761916125,-1.328948974609375,-1.9704519510269165,43.19779968261719,-1.1910959482192993,30.030000686645508,16.162334442138672
2021-12-06T19:00:00-07:00 Denver,15.939044705120482,-1.3593519926071167,-1.6793010234832764,43.21220016479492,-1.2311749458312988,30.079999923706055,20.580411911010742
2021-12-06T19:01:00-07:00 Denver,15.634755446208265,-1.3817110061645508,-1.8716679811477661,43.5181999206543,-1.2331149578094482,29.290000915527344,22.146312713623047
2021-12-06T19:02:00-07:00 Denver,15.765001602380396,-1.3234610557556152,-1.9496580362319946,43.80979919433594,-1.228471040725708,29.149999618530273,18.052600860595703
2021-12-06T19:03:00-07:00 Denver,15.873679612660947,-1.291306972503662,-1.4713399410247803,43.752201080322266,-1.272462010383606,29.3700008392334,18.432891845703125
2021-12-06T19:04:00-07:00 Denver,15.861239014771392,-1.261718988418579,-1.2165839672088623,43.629798889160156,-1.3290610313415527,29.489999771118164,18.835552215576172
2021-12-06T19:05:00-07:00 Denver,15.7889635017418,-1.2312469482421875,-1.0398139953613281,43.62620162963867,-1.378546953201294,29.389999389648438,19.10399055480957
2021-12-06T19:06:00-07:00 Denver,15.747894836788094,-1.1921939849853516,-0.8006591796875,43.73419952392578,-1.365015983581543,29.209999084472656,16.636579513549805
2021-12-06T19:07:00-07:00 Denver,15.67927637735815,-1.1914780139923096,-0.6654837727546692,43.81700134277344,-1.3722120523452759,29.020000457763672,17.985490798950195
2021-12-06T19:08:00-07:00 Denver,15.65951511032021,-1.169052004814148,-0.5407063961029053,43.83679962158203,-1.377290964126587,28.969999313354492,24.94256591796875
2021-12-06T19:09:00-07:00 Denver,15.587840246023955,-1.1180239915847778,-0.8526505827903748,43.98080062866211,-1.3085839748382568,28.709999084472656,25.054414749145508
2021-12-06T19:10:00-07:00 Denver,15.607435285944728,-1.033992052078247,-1.1022059917449951,44.1338005065918,-1.2524219751358032,28.56999969482422,24.920194625854492
2021-12-06T19:11:00-07:00 Denver,15.6933856668872,-1.008154034614563,-0.967028796672821,44.22560119628906,-1.2323169708251953,28.59000015258789,19.036880493164062
2021-12-06T19:12:00-07:00 Denver,15.749703395741943,-1.0070370435714722,-0.7070738077163696,44.28860092163086,-1.2430789470672607,28.600000381469727,17.475454330444336
2021-12-06T19:13:00-07:00 Denver,15.800977272234427,-1.0204180479049683,-0.525107204914093,44.299400329589844,-1.2956260442733765,28.65999984741211,15.853628158569336
2021-12-06T19:14:00-07:00 Denver,15.83671517634204,-1.0474050045013428,-0.44192248582839966,44.290401458740234,-1.3584860563278198,28.719999313354492,13.030532836914062
2021-12-06T19:15:00-07:00 Denver,15.877181682678172,-1.0815550088882446,-0.2547559142112732,44.2057991027832,-1.3713970184326172,28.8700008392334,17.028053283691406
2021-12-06T19:16:00-07:00 Denver,15.716874290704077,-1.0712369680404663,-0.23395919799804688,44.17340087890625,-1.37752103805542,28.68000030517578,16.665660858154297
2021-12-06T19:17:00-07:00 Denver,15.717938185014992,-1.0631179809570312,-0.20796360075473785,44.056400299072266,-1.3723299503326416,28.809999465942383,18.34341049194336
2021-12-06T19:18:00-07:00 Denver,15.718477944684963,-1.0340839624404907,-0.15597300231456757,43.957401275634766,-1.364205002784729,28.920000076293945,16.83343505859375
2021-12-06T19:19:00-07:00 Denver,15.639308182124017,-1.010113000869751,-0.2339605987071991,43.937599182128906,-1.367851972579956,28.829999923706055,19.3724308013916
2021-12-06T19:20:00-07:00 Denver,15.669046578196042,-0.9495245814323425,-0.40033289790153503,43.93939971923828,-1.3374340534210205,28.8700008392334,23.13059425354004
2021-12-06T19:21:00-07:00 Denver,15.63440150298806,-0.8857380151748657,-0.42112821340560913,44.02220153808594,-1.289093017578125,28.729999542236328,23.354293823242188
2021-12-06T19:22:00-07:00 Denver,15.679335495236051,-0.8295530080795288,-0.43672600388526917,44.20759963989258,-1.222681999206543,28.59000015258789,23.466144561767578
2021-12-06T19:23:00-07:00 Denver,15.574876873621365,-0.8042792081832886,-0.6706869006156921,44.2760009765625,-1.1700830459594727,28.3700008392334,23.756954193115234
2021-12-06T19:24:00-07:00 Denver,15.744266371233453,-0.7878627777099609,-0.7278777956962585,44.364200592041016,-1.130444049835205,28.510000228881836,23.197704315185547
2021-12-06T19:25:00-07:00 Denver,15.901632548623791,-0.7925307750701904,-0.5823007822036743,44.34619903564453,-1.1442179679870605,28.75,16.330110549926758
2021-12-06T19:26:00-07:00 Denver,15.93207078650285,-0.8199774026870728,-0.30674728751182556,44.266998291015625,-1.1744649410247803,28.8799991607666,13.616626739501953
2021-12-06T19:27:00-07:00 Denver,15.826987620028994,-0.8825538754463196,-0.020796390250325203,44.03300094604492,-1.2586159706115723,28.989999771118164,16.665660858154297
2021-12-06T19:28:00-07:00 Denver,15.629085526603312,-0.8895599246025085,-0.010398220270872116,43.979000091552734,-1.3036609888076782,28.770000457763672,20.401453018188477
2021-12-06T19:29:00-07:00 Denver,15.672878629300254,-0.8522549271583557,-0.09878312051296234,44.0078010559082,-1.2878259420394897,28.799999237060547,17.336759567260742
2021-12-06T19:30:00-07:00 Denver,15.694316285452423,-0.8206201791763306,-0.10398229956626892,43.98080062866211,-1.2741199731826782,28.860000610351562,20.848852157592773
2021-12-06T19:31:00-07:00 Denver,15.64869513449567,-0.8132776021957397,-0.12477900087833405,44.01319885253906,-1.2712210416793823,28.760000228881836,16.91620445251465
2021-12-06T19:32:00-07:00 Denver,15.7039390352246,-0.8365299105644226,-0.1351771056652069,44.02939987182617,-1.2409579753875732,28.81999969482422,15.938634872436523
2021-12-06T19:33:00-07:00 Denver,15.780573684904635,-0.8766834735870361,-0.11438030004501343,43.964599609375,-1.300318956375122,29,15.909553527832031
2021-12-06T19:34:00-07:00 Denver,15.656430270681692,-0.8993054032325745,-0.19236810505390167,43.91419982910156,-1.3237420320510864,28.8799991607666,19.70798110961914
2021-12-06T19:35:00-07:00 Denver,15.55418405730291,-0.8774746060371399,-0.2339605987071991,43.9286003112793,-1.3136539459228516,28.719999313354492,19.28295135498047
2021-12-06T19:36:00-07:00 Denver,15.589643079660624,-0.8343158960342407,-0.27555328607559204,43.937599182128906,-1.2837200164794922,28.760000228881836,18.388151168823242
2021-12-06T19:37:00-07:00 Denver,15.662014756021568,-0.8429092168807983,-0.27035439014434814,43.93040084838867,-1.2822860479354858,28.8700008392334,13.310157775878906
2021-12-06T19:38:00-07:00 Denver,15.72711502915626,-0.8696069717407227,-0.19756640493869781,43.88719940185547,-1.2961150407791138,29.010000228881836,10.149274826049805
2021-12-06T19:39:00-07:00 Denver,15.775574212809083,-0.9291226863861084,0.0675884485244751,43.68920135498047,-1.395514965057373,29.299999237060547,9.198549270629883
2021-12-06T19:40:00-07:00 Denver,15.7901132603922,-0.996819794178009,0.44712400436401367,43.20500183105469,-1.5284689664840698,29.8700008392334,9.675030708312988
2021-12-06T19:41:00-07:00 Denver,15.75058559615325,-1.035519003868103,0.5926980972290039,42.911598205566406,-1.6077029705047607,30.149999618530273,7.997279644012451
2021-12-06T19:42:00-07:00 Denver,15.670020210295222,-1.049090027809143,0.514711320400238,42.85219955444336,-1.6297539472579956,30.100000381469727,13.057376861572266
2021-12-06T19:43:00-07:00 Denver,15.62752583350953,-1.029526948928833,0.25475651025772095,42.936798095703125,-1.5455119609832764,29.940000534057617,16.441959381103516
2021-12-06T19:44:00-07:00 Denver,15.62490640453746,-0.9879993796348572,-0.1299780011177063,43.1870002746582,-1.4164650440216064,29.649999618530273,13.477932929992676
2021-12-06T19:45:00-07:00 Denver,15.638949129835776,-0.9626190066337585,-0.36913710832595825,43.38140106201172,-1.359833002090454,29.450000762939453,12.07980728149414
2021-12-06T19:46:00-07:00 Denver,15.675921433049558,-0.9510053992271423,-0.42112740874290466,43.4552001953125,-1.3623919486999512,29.420000076293945,10.737606048583984
2021-12-06T19:47:00-07:00 Denver,15.705208627246616,-0.9650210738182068,-0.38473421335220337,43.465999603271484,-1.3888020515441895,29.450000762939453,9.76003646850586
2021-12-06T19:48:00-07:00 Denver,15.746809188149125,-1.0040639638900757,-0.3015483021736145,43.465999603271484,-1.4345630407333374,29.510000228881836,10.764450073242188
2021-12-06T19:49:00-07:00 Denver,15.756167892270678,-1.033202052116394,-0.19236670434474945,43.44260025024414,-1.4844729900360107,29.549999237060547,8.138211250305176
2021-12-06T19:50:00-07:00 Denver,15.795587322199179,-1.0860240459442139,-1.1548399569960566E-8,43.264400482177734,-1.5729180574417114,29.809999465942383,7.131560325622559
2021-12-06T19:51:00-07:00 Denver,15.745216558928865,-1.1366169452667236,0.005199078936129808,43.051998138427734,-1.623123049736023,29.979999542236328,7.605804443359375
2021-12-06T19:52:00-07:00 Denver,15.689678436525327,-1.1668180227279663,0,43.01599884033203,-1.6535710096359253,29.940000534057617,7.493954658508301
2021-12-06T19:53:00-07:00 Denver,15.665902762024375,-1.1686110496520996,0,42.99440002441406,-1.6552430391311646,29.93000030517578,5.480653285980225
2021-12-06T19:54:00-07:00 Denver,15.623488036035285,-1.1888890266418457,-0.005199092905968428,42.99259948730469,-1.6874819993972778,29.8700008392334,6.822854042053223
2021-12-06T19:55:00-07:00 Denver,15.715249093423568,-1.1996599435806274,-0.07798656821250916,42.9098014831543,-1.6951509714126587,30.100000381469727,7.046554088592529
2021-12-06T19:56:00-07:00 Denver,15.732031422925564,-1.1984319686889648,-0.0675882026553154,42.80179977416992,-1.6735689640045166,30.25,6.292684555053711
2021-12-06T19:57:00-07:00 Denver,15.686913002255215,-1.2037969827651978,0.05199082940816879,42.709999084472656,-1.6840629577636719,30.290000915527344,5.1451029777526855
2021-12-06T19:58:00-07:00 Denver,15.6275911963248,-1.2157219648361206,0.10398159921169281,42.60020065307617,-1.6825759410858154,30.329999923706055,0.7605804800987244
2021-12-06T19:59:00-07:00 Denver,15.579488979233297,-1.2389620542526245,-0.03639351949095726,42.53900146484375,-1.6861120462417603,30.329999923706055,0
2021-12-06T20:00:00-07:00 Denver,15.581635315469105,-1.2563070058822632,-0.16117119789123535,42.524600982666016,-1.6975339651107788,30.350000381469727,0
2021-12-06T20:01:00-07:00 Denver,15.61240682129565,-1.277474045753479,-0.13517579436302185,42.48680114746094,-1.729025959968567,30.440000534057617,2.169891357421875
2021-12-06T20:02:00-07:00 Denver,15.551921019985382,-1.2988970279693604,-0.22356060147285461,42.48680114746094,-1.7238190174102783,30.350000381469727,5.286034107208252
2021-12-06T20:03:00-07:00 Denver,15.59756365395529,-1.3060109615325928,-0.1975650042295456,42.48500061035156,-1.7437920570373535,30.420000076293945,5.677509307861328
2021-12-06T20:04:00-07:00 Denver,15.660846511130075,-1.3147790431976318,-0.13517610728740692,42.36980056762695,-1.7747399806976318,30.649999618530273,9.200786590576172
2021-12-06T20:05:00-07:00 Denver,15.600171650515351,-1.291964054107666,-0.4211263060569763,42.32659912109375,-1.6937650442123413,30.610000610351562,8.276905059814453
2021-12-06T20:06:00-07:00 Denver,15.526061046834803,-1.2764140367507935,-0.6238899827003479,42.47959899902344,-1.6250499486923218,30.31999969482422,7.66172981262207
2021-12-06T20:07:00-07:00 Denver,15.558847034349292,-1.2799129486083984,-0.5822967290878296,42.56420135498047,-1.6031429767608643,30.270000457763672,10.346131324768066
2021-12-06T20:08:00-07:00 Denver,15.529559973112116,-1.2911200523376465,-0.7798609137535095,42.79460144042969,-1.5553890466690063,29.959999084472656,6.404534816741943
2021-12-06T20:09:00-07:00 Denver,15.487852968095744,-1.3135080337524414,-0.7798628211021423,43.00339889526367,-1.5439950227737427,29.65999984741211,5.872128486633301
2021-12-06T20:10:00-07:00 Denver,15.547063670425729,-1.338621973991394,-0.6550856828689575,43.24639892578125,-1.5815160274505615,29.469999313354492,6.740085124969482
2021-12-06T20:11:00-07:00 Denver,15.56757752995383,-1.3931629657745361,-0.6602857708930969,43.334598541259766,-1.6000210046768188,29.399999618530273,4.921402931213379
2021-12-06T20:12:00-07:00 Denver,15.54583145970934,-1.4294819831848145,-0.5043153762817383,43.38679885864258,-1.6558380126953125,29.309999465942383,4.8095526695251465
2021-12-06T20:13:00-07:00 Denver,15.648986208707008,-1.437790036201477,-0.32234519720077515,43.30580139160156,-1.7327510118484497,29.549999237060547,7.605804443359375
2021-12-06T20:14:00-07:00 Denver,15.674587590695666,-1.4143710136413574,-0.3327418863773346,43.127601623535156,-1.7667750120162964,29.790000915527344,7.605804443359375
2021-12-06T20:15:00-07:00 Denver,15.674377102437546,-1.3886619806289673,-0.31194621324539185,43.00519943237305,-1.7774529457092285,29.93000030517578,6.851934909820557
2021-12-06T20:16:00-07:00 Denver,15.586851761489896,-1.3742289543151855,-0.40033140778541565,43.00699996948242,-1.754593014717102,29.799999237060547,10.093350410461426
2021-12-06T20:17:00-07:00 Denver,15.58662206021225,-1.3326319456100464,-0.5355086922645569,43.059200286865234,-1.6695139408111572,29.739999771118164,11.296856880187988
2021-12-06T20:18:00-07:00 Denver,15.723781433972505,-1.3191709518432617,-0.493914395570755,43.01599884033203,-1.639685034751892,29.989999771118164,9.45133113861084
2021-12-06T20:19:00-07:00 Denver,15.673173175882681,-1.2782800197601318,-0.41072919964790344,42.960201263427734,-1.6110759973526,29.979999542236328,12.162576675415039
2021-12-06T20:20:00-07:00 Denver,15.614523634462847,-1.2499500513076782,-0.6602867245674133,43.14739990234375,-1.5776430368423462,29.68000030517578,12.274426460266113
2021-12-06T20:21:00-07:00 Denver,15.662077139044987,-1.1985880136489868,-0.717475175857544,43.3489990234375,-1.5219919681549072,29.520000457763672,10.62575626373291
2021-12-06T20:22:00-07:00 Denver,15.71143259231224,-1.1762670278549194,-0.5095108151435852,43.4119987487793,-1.5216710567474365,29.520000457763672,10.849456787109375
2021-12-06T20:23:00-07:00 Denver,15.75984563627058,-1.1667150259017944,-0.4471215009689331,43.4119987487793,-1.563101053237915,29.59000015258789,13.366083145141602
2021-12-06T20:24:00-07:00 Denver,15.751239717127879,-1.1362049579620361,-0.46271970868110657,43.3922004699707,-1.5189919471740723,29.600000381469727,12.07980728149414
2021-12-06T20:25:00-07:00 Denver,15.676902474503327,-1.1242070198059082,-0.5459061861038208,43.42100143432617,-1.510977029800415,29.459999084472656,12.777751922607422
2021-12-06T20:26:00-07:00 Denver,15.678218126642497,-1.1210509538650513,-0.5199106931686401,43.547000885009766,-1.4868190288543701,29.31999969482422,8.276905059814453
2021-12-06T20:27:00-07:00 Denver,15.786041678751195,-1.1570370197296143,-0.3743349015712738,43.4984016418457,-1.5596009492874146,29.530000686645508,8.361910820007324
2021-12-06T20:28:00-07:00 Denver,15.80900026384407,-1.203565001487732,-0.2391580045223236,43.19419860839844,-1.6303939819335938,29.90999984741211,10.62575626373291
2021-12-06T20:29:00-07:00 Denver,15.690714139398192,-1.2032630443572998,-0.36393699049949646,43.11320114135742,-1.63326096534729,29.829999923706055,13.477932929992676
2021-12-06T20:30:00-07:00 Denver,15.61560589601874,-1.195307970046997,-0.7746686935424805,43.40480041503906,-1.555906057357788,29.389999389648438,9.590024948120117
2021-12-06T20:31:00-07:00 Denver,15.693127688706891,-1.1861909627914429,-0.7174767255783081,43.50379943847656,-1.5544899702072144,29.389999389648438,11.491476058959961
2021-12-06T20:32:00-07:00 Denver,15.686090983471574,-1.1907559633255005,-0.748670220375061,43.691001892089844,-1.4832559823989868,29.170000076293945,13.477932929992676
2021-12-06T20:33:00-07:00 Denver,15.634068389883037,-1.1929899454116821,-0.8786463737487793,43.84939956665039,-1.4397350549697876,28.920000076293945,10.764450073242188
2021-12-06T20:34:00-07:00 Denver,15.759502089648441,-1.1914750337600708,-0.6706815958023071,43.9015998840332,-1.430461049079895,29.040000915527344,14.987909317016602
2021-12-06T20:35:00-07:00 Denver,15.701482899944851,-1.1678940057754517,-0.7590653896331787,43.962799072265625,-1.4116660356521606,28.889999389648438,12.609976768493652
2021-12-06T20:36:00-07:00 Denver,15.83268085224907,-1.1775920391082764,-0.6238887906074524,43.98619842529297,-1.4026050567626953,29.049999237060547,9.366324424743652
2021-12-06T20:37:00-07:00 Denver,15.917732648950976,-1.1944550275802612,-0.3327415883541107,43.71080017089844,-1.4717650413513184,29.479999542236328,8.697461128234863
2021-12-06T20:38:00-07:00 Denver,15.935096423589464,-1.2090929746627808,-0.015597320161759853,43.372398376464844,-1.576578974723816,29.889999389648438,10.428900718688965
2021-12-06T20:39:00-07:00 Denver,15.859610951117173,-1.193964958190918,0.10918069630861282,43.25,-1.6112439632415771,29.920000076293945,8.865236282348633
2021-12-06T20:40:00-07:00 Denver,15.866929513046403,-1.174834966659546,0.05719003081321716,43.21580123901367,-1.5879520177841187,29.969999313354492,12.806832313537598
2021-12-06T20:41:00-07:00 Denver,15.8616856871945,-1.147091031074524,-0.3171451985836029,43.27880096435547,-1.5063300132751465,29.889999389648438,13.560702323913574
2021-12-06T20:42:00-07:00 Denver,15.828993951694843,-1.1204420328140259,-0.4991140067577362,43.42100143432617,-1.4493080377578735,29.68000030517578,12.386276245117188
2021-12-06T20:43:00-07:00 Denver,15.86881164458743,-1.1093770265579224,-0.5355066061019897,43.48939895629883,-1.4217029809951782,29.65999984741211,14.902902603149414
2021-12-06T20:44:00-07:00 Denver,15.893548637036377,-1.111166000366211,-0.5926957726478577,43.662200927734375,-1.3974119424819946,29.5,15.267534255981445
2021-12-06T20:45:00-07:00 Denver,15.922907137288206,-1.0923629999160767,-0.7330709099769592,43.80619812011719,-1.3555419445037842,29.3799991607666,19.05925178527832
2021-12-06T20:46:00-07:00 Denver,15.907167111771871,-1.0764579772949219,-0.9982262849807739,43.982601165771484,-1.2857120037078857,29.15999984741211,16.636579513549805
2021-12-06T20:47:00-07:00 Denver,15.957760053827354,-1.045727014541626,-1.029420018196106,44.21839904785156,-1.2319560050964355,28.969999313354492,17.363603591918945
2021-12-06T20:48:00-07:00 Denver,15.985701741733196,-1.0246729850769043,-0.9982249140739441,44.299400329589844,-1.2540340423583984,28.920000076293945,21.117292404174805
2021-12-06T20:49:00-07:00 Denver,15.914281590517469,-1.0121760368347168,-1.0658149719238281,44.36240005493164,-1.231402039527893,28.75,19.05925178527832
2021-12-06T20:50:00-07:00 Denver,15.983401555262054,-1.0037380456924438,-1.0918090343475342,44.42359924316406,-1.1960300207138062,28.780000686645508,20.401453018188477
2021-12-06T20:51:00-07:00 Denver,15.983046137818251,-0.9958258867263794,-0.9254370927810669,44.459598541259766,-1.1831649541854858,28.739999771118164,17.940750122070312
