Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T17:58:00-07:00 Denver,16.35937247404102,-1.7023890018463135,-0.29634779691696167,58.06399917602539,-2.1237480640411377,17.690000534057617,3.2168078422546387
2021-12-02T17:59:00-07:00 Denver,16.030960553499977,-1.739766001701355,-0.6498845815658569,58.189998626708984,-2.0429329872131348,17.329999923706055,2.5457074642181396
2021-12-02T18:00:00-07:00 Denver,15.778568045070147,-1.7760950326919556,-0.7798627018928528,58.71200180053711,-1.9753119945526123,16.799999237060547,1.2527207136154175
2021-12-02T18:01:00-07:00 Denver,15.792828714065882,-1.8738410472869873,-0.831854522228241,59.25199890136719,-1.9113730192184448,16.489999771118164,2.1251513957977295
2021-12-02T18:02:00-07:00 Denver,16.002499809737714,-1.8965729475021362,-0.790260374546051,59.52199935913086,-1.9443190097808838,16.5,2.964026689529419
2021-12-02T18:03:00-07:00 Denver,16.103096841036535,-1.9421900510787964,-0.9930235743522644,59.55799865722656,-1.9851770401000977,16.559999465942383,3.4405081272125244
2021-12-02T18:04:00-07:00 Denver,15.980542537738181,-1.9864890575408936,-1.2685739994049072,59.59400177001953,-1.9855029582977295,16.440000534057617,3.1877269744873047
2021-12-02T18:05:00-07:00 Denver,15.949482056602214,-2.014662027359009,-1.4037480354309082,59.77399826049805,-1.9676909446716309,16.309999465942383,2.8812577724456787
2021-12-02T18:06:00-07:00 Denver,16.04365626517834,-2.038429021835327,-1.252977967262268,59.97200012207031,-1.9780219793319702,16.270000457763672,2.4607014656066895
2021-12-02T18:07:00-07:00 Denver,16.120175215930686,-2.0805881023406982,-1.15419602394104,60.007999420166016,-1.9645719528198242,16.309999465942383,1.5435309410095215
2021-12-02T18:08:00-07:00 Denver,15.970434628600497,-2.1256799697875977,-1.0398149490356445,60.0620002746582,-1.966418981552124,16.15999984741211,1.342200756072998
2021-12-02T18:09:00-07:00 Denver,15.977182828547443,-2.1686038970947266,-1.0450129508972168,60.38600158691406,-1.9937800168991089,15.979999542236328,0.7382104396820068
2021-12-02T18:10:00-07:00 Denver,16.069422325754253,-2.191735029220581,-0.9566285014152527,60.54800033569336,-1.9964319467544556,15.960000038146973,2.7962517738342285
2021-12-02T18:11:00-07:00 Denver,16.299513774482325,-2.1632440090179443,-0.8942390084266663,60.566001892089844,-2.002152919769287,16.1299991607666,3.99975848197937
2021-12-02T18:12:00-07:00 Denver,16.391093082185098,-2.1189050674438477,-0.805854320526123,60.242000579833984,-1.9899890422821045,16.389999389648438,3.272732973098755
2021-12-02T18:13:00-07:00 Denver,16.286042609292025,-2.0920751094818115,-0.8838384747505188,60.097999572753906,-2.0216290950775146,16.389999389648438,2.4047763347625732
2021-12-02T18:14:00-07:00 Denver,16.33327340963976,-2.070338010787964,-0.9774184226989746,60.0260009765625,-2.03049898147583,16.469999313354492,2.1475212574005127
2021-12-02T18:15:00-07:00 Denver,16.447238583279105,-2.033997058868408,-0.5718939900398254,59.36000061035156,-2.089466094970703,16.959999084472656,1.879081130027771
2021-12-02T18:16:00-07:00 Denver,16.382995909764663,-1.9776450395584106,-0.32753971219062805,58.76599884033203,-2.121185064315796,17.270000457763672,0.6263603568077087
2021-12-02T18:17:00-07:00 Denver,16.266748331406433,-1.9477839469909668,-0.15597179532051086,58.63999938964844,-2.1689000129699707,17.25,1.633010983467102
2021-12-02T18:18:00-07:00 Denver,16.314205509961635,-1.86536705493927,-0.015597130171954632,58.63999938964844,-2.1943960189819336,17.290000915527344,2.4607014656066895
2021-12-02T18:19:00-07:00 Denver,16.481611823528116,-1.779682993888855,0.05199034884572029,58.38800048828125,-2.2294490337371826,17.59000015258789,1.1185007095336914
2021-12-02T18:20:00-07:00 Denver,16.1882625730784,-1.7675809860229492,-0.04159228131175041,58.38800048828125,-2.2637839317321777,17.34000015258789,0.8948005437850952
2021-12-02T18:21:00-07:00 Denver,16.109860874186364,-1.7756760120391846,-0.22355860471725464,58.981998443603516,-2.259521007537842,16.90999984741211,3.1877269744873047
2021-12-02T18:22:00-07:00 Denver,16.379534664217434,-1.7789369821548462,-0.3171412944793701,59.05400085449219,-2.231898069381714,17.09000015258789,3.1608829498291016
2021-12-02T18:23:00-07:00 Denver,16.435262470957667,-1.801846981048584,-0.46271461248397827,58.67599868774414,-2.181670904159546,17.3700008392334,1.9909311532974243
2021-12-02T18:24:00-07:00 Denver,16.242982057993235,-1.8567110300064087,-0.6186882257461548,58.63999938964844,-2.1423239707946777,17.229999542236328,2.8521766662597656
2021-12-02T18:25:00-07:00 Denver,16.360574002220805,-1.8632969856262207,-0.5043075084686279,58.784000396728516,-2.103627920150757,17.239999771118164,3.4964330196380615
2021-12-02T18:26:00-07:00 Denver,16.549991605142196,-1.8784279823303223,-0.5199031829833984,58.63999938964844,-2.07680606842041,17.489999771118164,0.7605804800987244
2021-12-02T18:27:00-07:00 Denver,16.442749493055004,-1.9155189990997314,-0.5095034837722778,58.62200164794922,-2.0829970836639404,17.40999984741211,2.169891357421875
2021-12-02T18:28:00-07:00 Denver,16.443637246986402,-1.937283992767334,-0.4419166147708893,58.784000396728516,-2.0985279083251953,17.309999465942383,2.5725514888763428
2021-12-02T18:29:00-07:00 Denver,16.53750830917333,-1.9298490285873413,-0.3899269998073578,58.928001403808594,-2.114409923553467,17.299999237060547,2.993107795715332
2021-12-02T18:30:00-07:00 Denver,16.59809735611222,-1.9367749691009521,-0.5095065832138062,58.94599914550781,-2.1122219562530518,17.34000015258789,2.993107795715332
2021-12-02T18:31:00-07:00 Denver,16.611314282898928,-1.940701961517334,-0.44711801409721375,58.9640007019043,-2.072624921798706,17.34000015258789,2.937182664871216
2021-12-02T18:32:00-07:00 Denver,16.58250456127169,-1.933135986328125,-0.3587341904640198,59.05400085449219,-2.0105509757995605,17.260000228881836,2.993107795715332
2021-12-02T18:33:00-07:00 Denver,16.56307410577918,-1.938398003578186,-0.473113089799881,59.28799819946289,-1.99344003200531,17.100000381469727,3.635127067565918
2021-12-02T18:34:00-07:00 Denver,16.60503021224644,-1.9695450067520142,-0.6758757829666138,59.37799835205078,-1.9940990209579468,17.079999923706055,3.1049578189849854
2021-12-02T18:35:00-07:00 Denver,16.562584284607343,-2.0121910572052,-0.967022180557251,59.46799850463867,-1.9480760097503662,16.989999771118164,3.355502128601074
2021-12-02T18:36:00-07:00 Denver,16.614207910325813,-2.066610097885132,-1.2113770246505737,59.52199935913086,-1.9043630361557007,17,3.1877269744873047
2021-12-02T18:37:00-07:00 Denver,16.528499304398682,-2.0809600353240967,-1.0502070188522339,59.50400161743164,-1.9311000108718872,16.940000534057617,2.5725514888763428
2021-12-02T18:38:00-07:00 Denver,16.493281380474656,-2.061418056488037,-0.6082872152328491,59.32400131225586,-1.985245943069458,17.020000457763672,2.684401512145996
2021-12-02T18:39:00-07:00 Denver,16.398645490728487,-2.0444729328155518,-0.34313538670539856,59.1619987487793,-2.0370800495147705,17.040000915527344,1.6106410026550293
2021-12-02T18:40:00-07:00 Denver,16.327466047450336,-2.0369460582733154,-0.32233959436416626,59.18000030517578,-2.1149990558624268,16.969999313354492,0.08948005735874176
2021-12-02T18:41:00-07:00 Denver,16.527421771431868,-2.0230889320373535,-0.40552419424057007,59.486000061035156,-2.117047071456909,16.950000762939453,2.538996458053589
2021-12-02T18:42:00-07:00 Denver,16.778864324717034,-2.027276039123535,-0.644679605960846,59.84600067138672,-2.115433931350708,16.940000534057617,4.529927730560303
2021-12-02T18:43:00-07:00 Denver,16.923762513619355,-2.0249040126800537,-0.9722229838371277,60.04399871826172,-2.04248309135437,16.940000534057617,6.263603687286377
2021-12-02T18:44:00-07:00 Denver,17.005860320565176,-2.016258955001831,-1.2009780406951904,60.20600128173828,-1.9856879711151123,16.90999984741211,7.382104396820068
2021-12-02T18:45:00-07:00 Denver,17.154489949415158,-1.9984979629516602,-1.502519965171814,60.2599983215332,-1.9479329586029053,17,8.138211250305176
2021-12-02T18:46:00-07:00 Denver,17.304053047502844,-1.987481951713562,-1.653291940689087,60.152000427246094,-1.8865840435028076,17.190000534057617,7.355260372161865
2021-12-02T18:47:00-07:00 Denver,17.38126806457166,-1.9801579713821411,-1.3985400199890137,60.0620002746582,-1.8860599994659424,17.309999465942383,7.187485218048096
2021-12-02T18:48:00-07:00 Denver,17.445678397942487,-1.9492839574813843,-1.0917969942092896,59.97200012207031,-1.9501060247421265,17.420000076293945,7.717654705047607
2021-12-02T18:49:00-07:00 Denver,17.417878413145665,-1.8954310417175293,-0.8890314102172852,59.917999267578125,-1.9479509592056274,17.43000030517578,7.690810680389404
2021-12-02T18:50:00-07:00 Denver,17.379653357025443,-1.8515629768371582,-0.7382565140724182,59.88199996948242,-1.9833849668502808,17.420000076293945,7.019710063934326
2021-12-02T18:51:00-07:00 Denver,17.367833775780053,-1.820713996887207,-0.6030815839767456,59.88199996948242,-1.9932069778442383,17.40999984741211,7.411185264587402
2021-12-02T18:52:00-07:00 Denver,17.38241571689205,-1.7985349893569946,-0.6238787770271301,59.917999267578125,-1.9953809976577759,17.399999618530273,7.411185264587402
2021-12-02T18:53:00-07:00 Denver,17.379653357025443,-1.7577780485153198,-0.556292712688446,59.88199996948242,-2.0038580894470215,17.420000076293945,7.382104396820068
2021-12-02T18:54:00-07:00 Denver,17.435746935254343,-1.7323260307312012,-0.4939051866531372,59.70199966430664,-2.0132009983062744,17.579999923706055,8.332830429077148
2021-12-02T18:55:00-07:00 Denver,17.47843257749179,-1.7142059803009033,-0.47310981154441833,59.52199935913086,-2.0152130126953125,17.729999542236328,8.053204536437988
2021-12-02T18:56:00-07:00 Denver,17.415639923115606,-1.7128130197525024,-0.4211201071739197,59.34199905395508,-1.9997680187225342,17.790000915527344,7.326179504394531
2021-12-02T18:57:00-07:00 Denver,17.38253965853625,-1.7121529579162598,-0.47311121225357056,59.36000061035156,-2.0148849487304688,17.75,7.578960418701172
2021-12-02T18:58:00-07:00 Denver,17.38417321688857,-1.7131849527359009,-0.46791380643844604,59.37799835205078,-2.0024900436401367,17.739999771118164,6.963785171508789
2021-12-02T18:59:00-07:00 Denver,17.36577739372922,-1.7147059440612793,-0.5614987015724182,59.43199920654297,-1.992130994796753,17.690000534057617,7.829504489898682
2021-12-02T19:00:00-07:00 Denver,17.37580342916104,-1.714629054069519,-0.55629962682724,59.41400146484375,-1.9857720136642456,17.709999084472656,7.605804443359375
2021-12-02T19:01:00-07:00 Denver,17.34772196749964,-1.7132450342178345,-0.7174702286720276,59.36000061035156,-1.9907820224761963,17.719999313354492,6.7669291496276855
2021-12-02T19:02:00-07:00 Denver,17.32767844949092,-1.7102500200271606,-0.6134886145591736,59.395999908447266,-2.013150930404663,17.68000030517578,6.963785171508789
2021-12-02T19:03:00-07:00 Denver,17.35933384218089,-1.715170979499817,-0.540701687335968,59.36000061035156,-2.039746046066284,17.729999542236328,6.263603687286377
2021-12-02T19:04:00-07:00 Denver,17.288230626881244,-1.7023630142211914,-0.3431375026702881,59.215999603271484,-2.0781569480895996,17.760000228881836,4.782708644866943
2021-12-02T19:05:00-07:00 Denver,17.312787580788726,-1.695343017578125,0.005199072882533073,59.108001708984375,-2.140043020248413,17.850000381469727,4.529927730560303
2021-12-02T19:06:00-07:00 Denver,17.362283825248625,-1.6716129779815674,0.28074970841407776,58.801998138427734,-2.1973609924316406,18.09000015258789,5.174184322357178
2021-12-02T19:07:00-07:00 Denver,17.29127703496453,-1.6368440389633179,0.2651523947715759,58.459999084472656,-2.2145349979400635,18.25,4.838634014129639
2021-12-02T19:08:00-07:00 Denver,16.928135624114855,-1.5993000268936157,0.28074929118156433,58.24399948120117,-2.1819639205932617,18.06999969482422,4.697702884674072
2021-12-02T19:09:00-07:00 Denver,16.772498465780522,-1.5813310146331787,0.19236519932746887,58.172000885009766,-2.1495039463043213,17.979999542236328,4.529927730560303
2021-12-02T19:10:00-07:00 Denver,16.933305229598233,-1.5827480554580688,-0.02599528059363365,58.082000732421875,-2.1248650550842285,18.18000030517578,4.865478038787842
2021-12-02T19:11:00-07:00 Denver,17.10500186690868,-1.5859899520874023,-0.2703509032726288,58.0099983215332,-2.134955883026123,18.3799991607666,5.174184322357178
2021-12-02T19:12:00-07:00 Denver,17.129957470532023,-1.5981639623641968,-0.38992780447006226,57.9379997253418,-2.172213077545166,18.450000762939453,4.8095526695251465
2021-12-02T19:13:00-07:00 Denver,17.15440335692884,-1.633146047592163,-0.5406985878944397,57.95600128173828,-2.167011022567749,18.459999084472656,6.599153995513916
2021-12-02T19:14:00-07:00 Denver,17.188989321315187,-1.6729340553283691,-0.8266428112983704,58.15399932861328,-2.095529079437256,18.360000610351562,5.480653285980225
2021-12-02T19:15:00-07:00 Denver,17.238144296956413,-1.7007520198822021,-0.889031708240509,58.38800048828125,-2.0577309131622314,18.25,5.816203594207764
2021-12-02T19:16:00-07:00 Denver,17.315833565857968,-1.7305799722671509,-0.8370429873466492,58.47800064086914,-2.0469579696655273,18.260000228881836,5.95713472366333
2021-12-02T19:17:00-07:00 Denver,17.37618685126908,-1.7359349727630615,-0.8266478776931763,58.513999938964844,-2.030716896057129,18.290000915527344,7.66172981262207
2021-12-02T19:18:00-07:00 Denver,17.382245831338132,-1.7496839761734009,-0.9514217972755432,58.56800079345703,-2.0073399543762207,18.260000228881836,8.697461128234863
2021-12-02T19:19:00-07:00 Denver,17.39639200991158,-1.7360090017318726,-1.2477660179138184,58.801998138427734,-1.8719749450683594,18.1200008392334,8.332830429077148
2021-12-02T19:20:00-07:00 Denver,17.372099918251916,-1.7383630275726318,-1.294558048248291,59.125999450683594,-1.849802017211914,17.889999389648438,7.605804443359375
2021-12-02T19:21:00-07:00 Denver,17.395773785189526,-1.7610759735107422,-1.200976014137268,59.37799835205078,-1.8473559617996216,17.75,9.675030708312988
2021-12-02T19:22:00-07:00 Denver,17.36660767958345,-1.7757749557495117,-1.3205560445785522,59.57600021362305,-1.8335210084915161,17.600000381469727,8.220979690551758
2021-12-02T19:23:00-07:00 Denver,17.403273940948853,-1.773440957069397,-1.336156964302063,59.88199996948242,-1.8675260543823242,17.440000534057617,8.361910820007324
2021-12-02T19:24:00-07:00 Denver,17.513617530807817,-1.7539310455322266,-0.9150366187095642,59.93600082397461,-1.9217239618301392,17.5,8.138211250305176
2021-12-02T19:25:00-07:00 Denver,17.501839331638536,-1.7551870346069336,-0.6186892986297607,59.79199981689453,-1.962203025817871,17.579999923706055,8.892080307006836
2021-12-02T19:26:00-07:00 Denver,17.470854699860517,-1.7427990436553955,-0.4263235032558441,59.70199966430664,-1.9734790325164795,17.610000610351562,8.83615493774414
2021-12-02T19:27:00-07:00 Denver,17.477904689897496,-1.7126870155334473,-0.3899295926094055,59.64799880981445,-1.9721879959106445,17.649999618530273,8.753386497497559
2021-12-02T19:28:00-07:00 Denver,17.506508052661655,-1.7122009992599487,-0.31714189052581787,59.57600021362305,-1.961501955986023,17.719999313354492,8.892080307006836
2021-12-02T19:29:00-07:00 Denver,17.470022609295363,-1.685541033744812,-0.37952959537506104,59.55799865722656,-1.960278034210205,17.700000762939453,8.41783618927002
2021-12-02T19:30:00-07:00 Denver,17.470022609295363,-1.6773109436035156,-0.32234030961990356,59.55799865722656,-1.9801349639892578,17.700000762939453,8.361910820007324
2021-12-02T19:31:00-07:00 Denver,17.36813260353903,-1.6729459762573242,-0.38472780585289,59.59400177001953,-1.9886430501937866,17.59000015258789,9.227630615234375
2021-12-02T19:32:00-07:00 Denver,17.38581878746133,-1.6761150360107422,-0.5614938735961914,59.810001373291016,-1.9908020496368408,17.469999313354492,8.529685974121094
2021-12-02T19:33:00-07:00 Denver,17.453283158162282,-1.6815969944000244,-0.4003247022628784,59.917999267578125,-2.004547119140625,17.459999084472656,9.536336898803711
2021-12-02T19:34:00-07:00 Denver,17.481362031560327,-1.6675410270690918,-0.30674320459365845,59.827999114990234,-1.967108964920044,17.540000915527344,8.332830429077148
2021-12-02T19:35:00-07:00 Denver,17.454557951431166,-1.6622289419174194,-0.1663694977760315,59.64799880981445,-1.9598079919815063,17.6299991607666,9.28355598449707
2021-12-02T19:36:00-07:00 Denver,17.33746465722118,-1.6490459442138672,-0.31194278597831726,59.64799880981445,-1.9648510217666626,17.530000686645508,8.41783618927002
2021-12-02T19:37:00-07:00 Denver,17.397598678449317,-1.646378993988037,-0.2963464856147766,59.810001373291016,-1.9718120098114014,17.479999542236328,9.1157808303833
2021-12-02T19:38:00-07:00 Denver,17.44896713473591,-1.647760033607483,-0.11957850307226181,59.720001220703125,-1.9730950593948364,17.579999923706055,7.997279644012451
2021-12-02T19:39:00-07:00 Denver,17.483253007688443,-1.6507500410079956,-0.010398129932582378,59.57600021362305,-1.9876619577407837,17.700000762939453,8.220979690551758
2021-12-02T19:40:00-07:00 Denver,17.46188015856598,-1.6272239685058594,0.12997649610042572,59.34199905395508,-2.0231730937957764,17.829999923706055,8.641535758972168
2021-12-02T19:41:00-07:00 Denver,17.35932628898949,-1.5974910259246826,5.960464122267695E-9,59.23400115966797,-2.009661912918091,17.809999465942383,10.2052001953125
2021-12-02T19:42:00-07:00 Denver,17.364347975567608,-1.5797669887542725,-0.1195783019065857,59.28799819946289,-1.9868860244750977,17.780000686645508,9.757800102233887
2021-12-02T19:43:00-07:00 Denver,17.399048485992097,-1.562849998474121,-0.1091805025935173,59.28799819946289,-1.9507160186767578,17.809999465942383,9.842805862426758
2021-12-02T19:44:00-07:00 Denver,17.38412080574547,-1.546815037727356,-0.18196779489517212,59.25199890136719,-1.9578200578689575,17.81999969482422,9.45133113861084
2021-12-02T19:45:00-07:00 Denver,17.44809945775842,-1.5387170314788818,-0.06758817285299301,59.198001861572266,-1.9149140119552612,17.90999984741211,10.095586776733398
2021-12-02T19:46:00-07:00 Denver,17.437447692047574,-1.5357290506362915,-0.11437980085611343,59.09000015258789,-1.9247080087661743,17.969999313354492,9.869649887084961
2021-12-02T19:47:00-07:00 Denver,17.38185091240369,-1.526041030883789,-0.33793988823890686,59.108001708984375,-1.8881789445877075,17.90999984741211,10.569830894470215
2021-12-02T19:48:00-07:00 Denver,17.33620315875382,-1.5419360399246216,-0.4367220997810364,59.23400115966797,-1.8345680236816406,17.790000915527344,9.981499671936035
2021-12-02T19:49:00-07:00 Denver,17.37924706486114,-1.5716899633407593,-0.3483375012874603,59.32400131225586,-1.8433680534362793,17.770000457763672,9.33948040008545
2021-12-02T19:50:00-07:00 Denver,17.349335643770445,-1.594741940498352,-0.42632320523262024,59.37799835205078,-1.874250054359436,17.709999084472656,8.41783618927002
2021-12-02T19:51:00-07:00 Denver,17.302020472860335,-1.6224730014801025,-0.519906222820282,59.50400161743164,-1.8599549531936646,17.59000015258789,10.290205955505371
2021-12-02T19:52:00-07:00 Denver,17.260790541367356,-1.647637963294983,-0.675877571105957,59.720001220703125,-1.8739269971847534,17.420000076293945,9.366324424743652
2021-12-02T19:53:00-07:00 Denver,17.32318920563437,-1.663241982460022,-0.5978900790214539,59.917999267578125,-1.886078953742981,17.350000381469727,8.361910820007324
2021-12-02T19:54:00-07:00 Denver,17.396987618104667,-1.6919169425964355,-0.5095056295394897,59.95399856567383,-1.9567830562591553,17.389999389648438,8.165055274963379
2021-12-02T19:55:00-07:00 Denver,17.388659461991978,-1.711006999015808,-0.3899292051792145,59.84600067138672,-1.9596209526062012,17.450000762939453,8.08228588104248
2021-12-02T19:56:00-07:00 Denver,17.40930843876519,-1.7228480577468872,-0.19236500561237335,59.66600036621094,-1.9776970148086548,17.579999923706055,9.059855461120605
2021-12-02T19:57:00-07:00 Denver,17.3447170173801,-1.7099130153656006,-0.25475358963012695,59.59400177001953,-1.9829620122909546,17.56999969482422,8.862998962402344
2021-12-02T19:58:00-07:00 Denver,17.324249326091607,-1.6861629486083984,-0.3535355031490326,59.630001068115234,-1.9616570472717285,17.530000686645508,8.500605583190918
2021-12-02T19:59:00-07:00 Denver,17.33746465722118,-1.6708580255508423,-0.35353541374206543,59.64799880981445,-1.9655029773712158,17.530000686645508,9.478175163269043
2021-12-02T20:00:00-07:00 Denver,17.397594994974593,-1.65687096118927,-0.3431372046470642,59.66600036621094,-1.9697829484939575,17.56999969482422,9.086699485778809
2021-12-02T20:01:00-07:00 Denver,17.527678082183336,-1.656167984008789,-0.4263218939304352,59.683998107910156,-1.984855055809021,17.670000076293945,8.697461128234863
2021-12-02T20:02:00-07:00 Denver,17.54298611280163,-1.6784800291061401,-0.7278640270233154,59.86399841308594,-1.9450639486312866,17.56999969482422,8.865236282348633
2021-12-02T20:03:00-07:00 Denver,17.520727747022505,-1.7041889429092407,-0.8266451954841614,60.0260009765625,-1.8942899703979492,17.450000762939453,9.954655647277832
2021-12-02T20:04:00-07:00 Denver,17.63844726520644,-1.7073169946670532,-0.8266454935073853,60.0260009765625,-1.8846269845962524,17.549999237060547,9.842805862426758
2021-12-02T20:05:00-07:00 Denver,17.660429909379122,-1.7153830528259277,-0.7694537043571472,60.007999420166016,-1.8630269765853882,17.579999923706055,9.701874732971191
2021-12-02T20:06:00-07:00 Denver,17.59143360582355,-1.7156250476837158,-0.7642546892166138,60.0260009765625,-1.8129370212554932,17.510000228881836,8.165055274963379
2021-12-02T20:07:00-07:00 Denver,17.62816253824514,-1.7169530391693115,-0.525100588798523,60.04399871826172,-1.8542699813842773,17.530000686645508,7.493954658508301
2021-12-02T20:08:00-07:00 Denver,17.683863300717388,-1.725746989250183,-0.3951255977153778,60.007999420166016,-1.9119720458984375,17.600000381469727,7.634885787963867
2021-12-02T20:09:00-07:00 Denver,17.71334491971618,-1.7181090116500854,-0.2339559942483902,59.810001373291016,-1.981124997138977,17.75,7.858585834503174
2021-12-02T20:10:00-07:00 Denver,17.716470424941082,-1.7131030559539795,-0.08838342875242233,59.59400177001953,-2.0275659561157227,17.889999389648438,7.746735572814941
2021-12-02T20:11:00-07:00 Denver,17.71572646813841,-1.696349024772644,-0.10917960107326508,59.46799850463867,-2.074876070022583,17.969999313354492,7.746735572814941
2021-12-02T20:12:00-07:00 Denver,17.725943153076518,-1.660838007926941,0.020796140655875206,59.34199905395508,-2.06227707862854,18.059999465942383,7.66172981262207
2021-12-02T20:13:00-07:00 Denver,17.765782888943935,-1.6349400281906128,0.207961305975914,59.18000030517578,-2.0672740936279297,18.200000762939453,7.158404350280762
2021-12-02T20:14:00-07:00 Denver,17.748617420737894,-1.6077710390090942,0.2391556054353714,59.125999450683594,-2.071096897125244,18.219999313354492,8.809310913085938
2021-12-02T20:15:00-07:00 Denver,17.59336675954856,-1.5898970365524292,0.025995170697569847,59.1619987487793,-1.999433994293213,18.059999465942383,9.142624855041504
2021-12-02T20:16:00-07:00 Denver,17.670608358663305,-1.5829449892044067,0.03639319911599159,59.36000061035156,-1.9827439785003662,18,8.473761558532715
2021-12-02T20:17:00-07:00 Denver,17.673287866442404,-1.5899139642715454,-0.11437930166721344,59.50400161743164,-1.9766639471054077,17.90999984741211,9.310400009155273
2021-12-02T20:18:00-07:00 Denver,17.778404798398498,-1.5900089740753174,-0.36913299560546875,59.52199935913086,-1.9570930004119873,17.989999771118164,9.590024948120117
2021-12-02T20:19:00-07:00 Denver,17.889008292947306,-1.5870490074157715,-0.27554988861083984,59.486000061035156,-1.9433250427246094,18.110000610351562,10.010581016540527
2021-12-02T20:20:00-07:00 Denver,17.968311608655238,-1.5921189785003662,-0.2963460087776184,59.37799835205078,-1.9291579723358154,18.25,10.484825134277344
2021-12-02T20:21:00-07:00 Denver,18.079072628733563,-1.584825038909912,-0.4159240126609802,59.36000061035156,-1.8492510318756104,18.360000610351562,11.073156356811523
2021-12-02T20:22:00-07:00 Denver,18.19650817791891,-1.5847779512405396,-0.7330660223960876,59.50400161743164,-1.8216880559921265,18.3700008392334,10.234281539916992
2021-12-02T20:23:00-07:00 Denver,18.237470866584776,-1.6053370237350464,-0.9930182099342346,59.77399826049805,-1.8211649656295776,18.229999542236328,10.932225227355957
2021-12-02T20:24:00-07:00 Denver,18.307598564059724,-1.640064001083374,-0.8838350772857666,59.900001525878906,-1.7866339683532715,18.209999084472656,10.569830894470215
2021-12-02T20:25:00-07:00 Denver,18.297985989216606,-1.668097972869873,-1.0398069620132446,60.0260009765625,-1.8087899684906006,18.1200008392334,11.938876152038574
2021-12-02T20:26:00-07:00 Denver,18.30707915620614,-1.700850009918213,-1.4245400428771973,60.47600173950195,-1.755952000617981,17.84000015258789,11.211851119995117
2021-12-02T20:27:00-07:00 Denver,18.400812996757796,-1.704548954963684,-1.3153640031814575,60.74599838256836,-1.7594050168991089,17.75,10.820375442504883
2021-12-02T20:28:00-07:00 Denver,18.308317021753446,-1.7127360105514526,-1.0710079669952393,60.619998931884766,-1.775676965713501,17.75,11.464632034301758
2021-12-02T20:29:00-07:00 Denver,18.40792345857289,-1.7198150157928467,-0.7850589156150818,60.566001892089844,-1.851444959640503,17.8700008392334,14.399578094482422
2021-12-02T20:30:00-07:00 Denver,18.27336377213557,-1.6957279443740845,-0.8318529725074768,60.619998931884766,-1.8062429428100586,17.719999313354492,12.639057159423828
2021-12-02T20:31:00-07:00 Denver,18.450878475609823,-1.6661369800567627,-0.8942413926124573,60.65599822998047,-1.8038649559020996,17.850000381469727,17.224910736083984
2021-12-02T20:32:00-07:00 Denver,18.46159312749842,-1.6553020477294922,-1.5753200054168701,61.051998138427734,-1.7246110439300537,17.610000610351562,14.876058578491211
2021-12-02T20:33:00-07:00 Denver,18.3390141003747,-1.657470941543579,-1.8300789594650269,61.48400115966797,-1.6763379573822021,17.239999771118164,10.764450073242188
2021-12-02T20:34:00-07:00 Denver,18.548283620389377,-1.7026050090789795,-1.3257670402526855,61.57400131225586,-1.7080949544906616,17.360000610351562,12.665901184082031
2021-12-02T20:35:00-07:00 Denver,18.535108929282504,-1.7225630283355713,-1.2321820259094238,61.555999755859375,-1.7360960245132446,17.360000610351562,12.330351829528809
2021-12-02T20:36:00-07:00 Denver,18.23526521903921,-1.7234829664230347,-1.148995041847229,61.555999755859375,-1.7330219745635986,17.110000610351562,10.96130657196045
2021-12-02T20:37:00-07:00 Denver,18.168384692617114,-1.7253459692001343,-0.790256917476654,61.448001861572266,-1.7756329774856567,17.1200008392334,10.261125564575195
2021-12-02T20:38:00-07:00 Denver,18.119849832971664,-1.72611403465271,-0.4003264904022217,61.25,-1.8305939435958862,17.200000762939453,9.954655647277832
2021-12-02T20:39:00-07:00 Denver,18.132923182199082,-1.7196370363235474,-0.07278662174940109,61.0880012512207,-1.9071149826049805,17.309999465942383,10.737606048583984
2021-12-02T20:40:00-07:00 Denver,18.074408910026367,-1.7068300247192383,-0.07798565924167633,61.10599899291992,-1.8944200277328491,17.25,11.491476058959961
2021-12-02T20:41:00-07:00 Denver,18.19415700846402,-1.6855289936065674,-0.1507723033428192,61.2859992980957,-1.9013359546661377,17.239999771118164,10.708525657653809
2021-12-02T20:42:00-07:00 Denver,18.218105846538894,-1.655588984489441,-0.07798565924167633,61.2859992980957,-1.9316610097885132,17.260000228881836,10.402056694030762
2021-12-02T20:43:00-07:00 Denver,18.23738940970107,-1.6237809658050537,0.04159216955304146,61.051998138427734,-1.9390029907226562,17.420000076293945,10.428900718688965
2021-12-02T20:44:00-07:00 Denver,18.31344189802009,-1.6002310514450073,0.10398049652576447,60.81800079345703,-1.9485360383987427,17.6299991607666,10.540750503540039
2021-12-02T20:45:00-07:00 Denver,18.30287956958577,-1.5582679510116577,0.14037370681762695,60.69200134277344,-1.9550989866256714,17.700000762939453,10.708525657653809
