timestamp,var0,var1,var2,var3,target
1/5/2019 21:27,0.812374137,0.292386133,1.540983182,1.992574541,1.479342203
1/5/2019 21:27,1.077413681,0.50143014,1.614991264,1.292712271,1.385748599
1/5/2019 21:27,0.893103167,0.506872862,1.415961272,1.071529918,1.496412627
1/5/2019 21:32,0.944199079,0.375480891,1.549282566,1.440379923,1.45017663
1/5/2019 21:32,0.813142802,0.132637582,1.459496255,1.19949892,1.42826175
1/5/2019 21:33,1.074348259,0.06418208,1.53506964,1.799869497,1.458071339
1/5/2019 21:34,0.976187668,0.382188293,1.484484337,1.703650211,1.459514708
1/5/2019 21:36,1.089813182,0.23112067,1.6555892,1.56871892,1.534467574
1/5/2019 21:36,1.066520142,0.321025275,1.295943019,1.471103883,1.442100616
1/5/2019 21:40,0.975558485,0.135270166,1.45655368,1.406868277,1.353714433
1/5/2019 21:43,1.106630984,0.294840026,1.567089491,1.031503379,1.435482666
1/5/2019 21:43,0.971257059,0.277721637,1.38964551,1.508498199,1.4303181
1/5/2019 21:45,0.949735316,0.165547976,1.278719572,1.814583172,1.526966674
1/5/2019 21:46,1.002797151,0.325811604,1.933021204,1.546660408,1.469131689
1/5/2019 21:47,0.988305173,0.128659938,1.435057361,1.552513932,1.530137835
1/5/2019 21:48,0.914297072,0.26214972,1.779962445,1.691446086,1.425366294
1/5/2019 21:49,0.950666193,0.149315631,1.502235272,1.892778033,1.454012772
1/5/2019 21:49,1.193384996,0.292589944,1.377109909,1.919975536,1.375370687
1/5/2019 21:51,0.909627356,0.292447115,1.334640066,1.674275588,1.483839845
1/5/2019 21:52,1.122780958,0.349340801,1.20668129,1.846889808,1.455313926
1/5/2019 21:53,0.885355064,0.297791578,1.274567066,1.211273581,1.510306101
1/5/2019 21:53,1.035414302,0.342669288,1.141913767,1.41497239,1.490458089
1/5/2019 21:58,0.965793562,0.08124645,1.285979094,1.771009678,1.508667596
1/5/2019 22:01,1.141232727,0.30160127,0.793831351,1.352815907,1.557388651
1/5/2019 22:01,1.126839578,0.244306936,0.945667251,1.636080068,1.471754872
1/5/2019 22:01,1.059386184,0.168473219,1.478096887,1.393992696,1.428220948
1/5/2019 22:02,1.02719804,0.337422508,1.247580258,1.823323473,1.467008041
1/5/2019 22:03,1.17683118,0.209572757,1.396827307,1.631109871,1.539988037
1/5/2019 22:04,1.09356112,0.364868545,1.382722557,1.643448145,1.626495774
1/5/2019 22:04,1.221877541,0.115003963,1.329284952,1.465922286,1.51294254
1/5/2019 22:06,1.143718802,0.090407767,1.452076664,1.745496842,1.535496043
1/5/2019 22:06,1.111157873,0.309161103,1.20323082,1.65600428,1.522088684
1/5/2019 22:06,1.084632982,0.216428845,1.507892996,2.310697237,1.407392461
1/5/2019 22:07,1.21400905,0.285454115,1.059718864,1.967910042,1.523430518
1/5/2019 22:07,1.178459081,0.116997862,1.448294344,2.451444331,1.557230336
1/5/2019 22:07,1.055928319,0.359772775,1.323987165,1.080213217,1.627721876
1/5/2019 22:08,1.32944782,0.226240772,1.501110336,1.575739003,1.558308224
1/5/2019 22:08,1.284724902,0.358534574,1.3997264,1.597716517,1.580751763
1/5/2019 22:09,1.152560601,0.250757734,1.371508865,2.101997455,1.594951853
1/5/2019 22:12,1.134923871,0.278180487,1.222822159,1.977396272,1.559206744
1/5/2019 22:14,1.159921207,0.425628,1.151644876,2.39655528,1.55166362
1/5/2019 22:14,1.24648987,0.03074836,0.780988333,1.836781707,1.540040012
1/5/2019 22:16,1.188549439,0.196266534,1.382808463,2.272825495,1.584502153
1/5/2019 22:16,1.10893661,0.269895406,1.085693204,1.40336355,1.669051764
1/5/2019 22:18,1.262069757,0.200313845,1.379423454,2.31927613,1.694762878
1/5/2019 22:18,1.141235695,0.161364887,1.274247584,1.296269015,1.625362758
1/5/2019 22:19,1.162503396,0.082020358,1.290017469,2.688602047,1.558411783
1/5/2019 22:20,1.208222811,0.196208892,1.346139096,1.172235209,1.698969316
1/5/2019 22:20,1.295752519,0.185181711,1.4147559,2.183824344,1.593000533
1/5/2019 22:21,1.353318963,0.21048437,0.754939098,2.171297762,1.65545924
1/5/2019 22:22,1.337179924,0.229667459,1.173463112,1.991881138,1.618345765
1/5/2019 22:23,1.13988919,0.145327728,1.302156304,1.700721272,1.759902907
1/5/2019 22:24,1.254274545,0.114798149,1.185856203,1.489883975,1.555340598
1/5/2019 22:24,1.312868353,0.278338688,1.175397845,1.835579283,1.739469375
1/5/2019 22:24,1.327126806,0.073540783,1.011677011,1.746380509,1.662486051
1/5/2019 22:25,1.330892268,0.20202341,1.011500036,1.694349197,1.686620463
1/5/2019 22:26,1.449285125,0.314210371,0.709460158,1.974512823,1.822405704
1/5/2019 22:28,1.27227765,0.170134252,1.125307592,2.125386692,1.842085067
1/5/2019 22:29,1.428909352,0.095048129,1.326622918,1.857420972,1.731929414
1/5/2019 22:31,1.326577903,0.338664582,1.285640052,1.505410251,1.772976893
1/5/2019 22:33,1.405456535,0.254651792,1.088429926,1.619645025,1.705764707
1/5/2019 22:33,1.47166115,0.232888198,0.954842775,2.110226142,1.75700333
1/5/2019 22:35,1.445738102,0.251136965,1.185539359,2.006183469,1.804689078
1/5/2019 22:36,1.356056064,0.331248784,1.070917353,1.936635753,1.826356699
1/5/2019 22:37,1.335409129,0.167854589,0.875177448,1.825566315,1.739944089
1/5/2019 22:39,1.517912495,0.184203824,0.966013665,2.54497701,1.750362106
1/5/2019 22:39,1.299844269,0.071355174,1.006189294,2.382363412,1.764080106
1/5/2019 22:40,1.336676765,0.270325031,0.77621515,2.02808854,1.839433416
1/5/2019 22:41,1.394663335,0.078991697,0.946175172,1.971692422,1.825624128
1/5/2019 22:44,1.511897307,0.095183167,1.230416281,1.950714233,1.805406602
1/5/2019 22:45,1.475299188,0.154874728,1.354068556,1.749608934,1.840870558
1/5/2019 22:46,1.479912045,0.064038973,1.039123303,2.318156972,1.807975436
1/5/2019 22:47,1.740402558,0.218154142,1.11338207,1.96349477,1.926494863
1/5/2019 22:47,1.535398762,0.230305618,1.142191312,2.577658718,1.943816021
1/5/2019 22:47,1.417297575,0.319050301,0.78490235,2.091345498,1.824292108
1/5/2019 22:48,1.49293468,0.358946041,0.85466652,2.196444303,1.894724201
1/5/2019 22:51,1.580822728,0.16935997,0.877163353,2.290886008,1.904424106
1/5/2019 22:51,1.499667242,0.475029563,0.999680373,2.209734357,1.922362853
1/5/2019 22:51,1.414250452,0.196699543,0.898815963,2.076615785,1.9372454
1/5/2019 22:52,1.654227434,0.237605113,1.00154351,2.454505208,2.008018153
1/5/2019 22:53,1.503704945,0.317698262,0.8946946,2.42053014,1.958317255
1/5/2019 22:54,1.598681725,0.241695384,0.793064598,2.152690474,1.996247635
1/5/2019 22:54,1.533284847,0.097546172,1.030388312,2.033358071,1.990004102
1/5/2019 22:55,1.721929516,0.037837407,0.578037748,2.389606815,1.986606102
1/5/2019 22:56,1.506817583,0.326961331,1.025813272,1.898828747,1.991330284
1/5/2019 22:56,1.769692153,0.197433899,1.123966701,2.583129067,2.109507552
1/5/2019 23:00,1.5487744,0.223907662,0.804729912,2.19896563,2.033604711
1/5/2019 23:00,1.647039589,0.113772834,1.131479586,2.735292301,2.068520975
1/5/2019 23:00,1.734583516,0.243108322,1.074721295,2.018698263,1.995810666
1/5/2019 23:03,1.670026479,0.178772895,0.728151717,3.044506477,2.024073806
1/5/2019 23:04,1.431316464,0.326859927,0.963805587,1.766139953,2.123451683
1/5/2019 23:04,1.562899081,0.158782725,0.86036014,2.211889418,2.247145577
1/5/2019 23:05,1.58325538,0.196533028,0.388374712,1.987542548,2.072494443
1/5/2019 23:05,1.618329338,0.25724334,0.696516188,2.67679347,2.049677152
1/5/2019 23:05,1.672349376,0.147089539,0.631119857,2.931012407,2.133742725
1/5/2019 23:06,1.503743579,0.168730207,1.067999617,2.578956778,2.178736557
1/5/2019 23:12,1.684076182,0.500247422,0.850374301,2.031715444,2.160892596
1/5/2019 23:12,1.920181241,0.081499084,1.035811362,2.199235078,2.238241911
1/5/2019 23:13,1.724174577,0.186850318,1.040143993,1.889242185,2.119281814
1/5/2019 23:13,1.573407143,0.275799962,0.703026284,2.5329143,2.259694503
1/5/2019 23:18,1.701621628,0.15768824,0.757473078,2.2378404,2.184671223
1/5/2019 23:20,1.800375005,0.294983103,0.853516951,3.28907373,2.273670349
1/5/2019 23:20,1.747132014,0.059739409,0.657451335,1.860353807,2.295165849
1/5/2019 23:22,1.839315213,0.228151518,0.69173999,2.088807068,2.273548354
1/5/2019 23:23,1.829406663,0.18117869,0.854740867,2.521138464,2.19239664
1/5/2019 23:25,1.540318768,0.027728432,0.8804403,2.287819577,2.251619993
1/5/2019 23:26,1.852575057,0.238768108,0.861076469,2.985649525,2.398785097
1/5/2019 23:26,1.722591512,0.176093934,1.042788327,2.636381067,2.384756841
1/5/2019 23:28,1.756964585,0.061973807,0.902130103,2.352976568,2.340077995
1/5/2019 23:29,1.891214214,0.213001913,0.431096151,2.112762868,2.373835326
1/5/2019 23:30,1.688709426,0.144779387,0.851379624,2.621087024,2.278730924
1/5/2019 23:30,1.976396543,0.195808195,0.754586601,3.30997482,2.381491931
1/5/2019 23:33,1.668767091,0.345273114,0.619503097,2.105810408,2.399314836
1/5/2019 23:34,1.848113109,0.199867358,0.436351616,2.449461207,2.388120369
1/5/2019 23:34,1.907229859,0.169288251,0.914411065,2.803658444,2.480658846
1/5/2019 23:34,1.747926886,0.153638112,0.635049554,2.226500479,2.491814535
1/5/2019 23:35,2.049597159,0.278672539,0.709402733,3.149993163,2.540892601
1/5/2019 23:35,2.02442702,0.343805155,0.719028819,2.916410932,2.481323118
1/5/2019 23:35,2.074335231,0.080604799,0.790430128,2.347013363,2.469353387
1/5/2019 23:37,1.865914779,0.218987845,0.544790014,2.359804329,2.584487611
1/5/2019 23:37,2.024316502,0.489385313,0.775670459,3.021995384,2.592491191
1/5/2019 23:37,2.065791211,0.2375151,0.503680384,3.039749536,2.516338506
1/5/2019 23:38,1.912435717,0.159803539,0.409094951,3.033288893,2.55337709
1/5/2019 23:38,2.007241665,0.03398563,1.159159989,2.718132848,2.640794861
1/5/2019 23:38,2.07702971,0.327759673,0.615193363,3.290354882,2.612086483
1/5/2019 23:43,1.860755381,0.185492749,0.891128496,2.077921472,2.571786365
1/5/2019 23:44,1.936011543,0.093969573,0.709890721,2.521165775,2.691767348
1/5/2019 23:46,2.120461763,0.18112442,0.849903717,2.688148779,2.663536832
1/5/2019 23:46,2.167183869,0.248598465,0.452778275,2.868167051,2.633092124
1/5/2019 23:47,2.132843975,0.198822132,0.411574389,2.688400139,2.748958392
1/5/2019 23:47,2.205816535,0.258284168,0.693110325,3.00953932,2.755932649
1/5/2019 23:49,2.054952065,0.208362333,0.821762742,3.337379955,2.733501684
1/5/2019 23:50,1.862579316,0.329618705,0.981931972,2.91314745,2.753655125
1/5/2019 23:51,2.270799164,0.315229378,0.526209155,2.602236892,2.807060598
1/5/2019 23:51,2.15974667,0.118530273,0.350573792,2.934668292,2.829506878
1/5/2019 23:52,2.308911041,0.191233545,1.001620221,2.531080649,2.827665328
1/5/2019 23:53,2.134933509,0.291019196,0.553191388,3.213084014,2.802774311
1/5/2019 23:53,2.105449804,0.192666599,0.535470589,2.805142796,2.838337676
1/5/2019 23:53,2.19062314,0.263600003,0.663167211,3.050523049,2.862467046
1/5/2019 23:55,2.126214334,0.312752233,0.481819086,3.366522346,2.975693183
1/5/2019 23:55,2.050344443,0.371676471,0.569765454,3.186433094,2.842075301
1/5/2019 23:56,2.210144497,0.093720252,0.390408988,2.81321682,2.906488644
1/5/2019 23:56,2.008955257,0.271238152,0.495582537,3.314902329,2.87285261
1/5/2019 23:56,2.186386544,0.29491387,0.564638519,3.09661164,2.95865851
1/5/2019 23:57,2.192983065,0.27813113,0.284785082,3.775054213,2.988638408
1/5/2019 23:58,2.349016953,0.223469407,0.643736977,3.564443651,2.998426009
1/6/2019 0:00,2.350792063,0.196431489,0.325519486,2.911101805,3.076227815
1/6/2019 0:01,2.302389969,0.146399895,0.423382895,2.87994436,3.013214197
1/6/2019 0:02,2.309189622,0.269722457,0.823173549,3.579975465,3.033151425
1/6/2019 0:03,2.555744065,0.126764045,0.726498804,2.94431828,3.143514891
1/6/2019 0:03,2.287891316,0.314858,0.582071419,3.061403436,3.091663467
1/6/2019 0:03,2.548508611,0.375973979,0.797700428,2.958996885,3.095006983
1/6/2019 0:03,2.553896367,0.417026582,0.796777956,2.974569783,3.170346786
1/6/2019 0:04,2.585892276,0.194631466,0.465950489,3.038923702,3.127457207
1/6/2019 0:06,2.267626962,0.240580089,0.435782308,3.498302183,3.117102164
1/6/2019 0:06,2.455878317,0.226469273,0.751265438,3.60024619,3.211722547
1/6/2019 0:06,2.296885909,0.372249035,0.638056119,3.176345008,3.177217224
1/6/2019 0:07,2.403273271,0.076425316,0.214259226,3.080133296,3.275490401
1/6/2019 0:09,2.593208248,0.313912168,0.488931943,2.746466803,3.243289145
1/6/2019 0:09,2.635706505,0.153083728,0.461331699,3.227620657,3.321706091
1/6/2019 0:09,2.523142653,0.209009716,0.548279217,2.844712048,3.350314121
1/6/2019 0:11,2.579911447,0.348018945,0.813525685,3.039685883,3.426292679
1/6/2019 0:12,2.450969485,0.147508828,0.368403677,4.320634325,3.388936704
1/6/2019 0:12,2.656672853,0.368366018,0.595948662,3.136347191,3.375523799
1/6/2019 0:13,2.476577185,0.445439429,0.425945395,3.385227563,3.355998028
1/6/2019 0:13,2.407168361,0.162539478,0.727314828,3.636233604,3.498251549
1/6/2019 0:15,2.743846047,0.352293738,0.600520335,3.241634563,3.465689986
1/6/2019 0:16,2.504862821,0.249449892,0.536004712,3.533608349,3.394553354
1/6/2019 0:17,2.570533756,0.207767989,0.39001344,3.393571622,3.442574189
1/6/2019 0:17,2.689394074,0.263699096,0.384255958,2.956503614,3.444121909
1/6/2019 0:18,2.604972624,0.36349452,0.157732725,3.481901278,3.464504496
1/6/2019 0:19,2.576301231,0.113581996,0.915713084,3.235383548,3.397740978
1/6/2019 0:23,2.641868848,0.130443844,0.327403001,3.560439027,3.630625889
1/6/2019 0:23,2.506432745,0.126543167,0.32774763,3.255433352,3.585603673
1/6/2019 0:23,2.594651747,0.206853234,0.476519193,3.567895267,3.586989938
1/6/2019 0:24,2.744959622,0.253903821,0.762773184,3.275399581,3.580496215
1/6/2019 0:24,2.893436287,0.328455058,0.434748971,3.187217335,3.710785461
1/6/2019 0:25,3.033233867,0.354925673,0.299204854,3.680815093,3.678675924
1/6/2019 0:25,2.762521805,0.356388722,0.496746295,3.610541976,3.775552405
1/6/2019 0:25,2.915329932,0.507002353,0.745242832,3.166431022,3.689745735
1/6/2019 0:26,2.899287938,0.273672883,0.756424506,3.885978282,3.731030459
1/6/2019 0:27,2.904921359,0.279154092,0.578767019,3.554051956,3.733980134
1/6/2019 0:28,3.050251568,0.33592882,0.409444669,3.585580307,3.824585796
1/6/2019 0:28,2.57461863,0.352660559,0.758699447,3.908117863,3.801340704
1/6/2019 0:28,2.798817155,0.316971381,0.540770812,3.997312841,3.894939115
1/6/2019 0:30,3.001146607,0.291025616,0.473419068,3.696497219,3.897029229
1/6/2019 0:30,2.883311669,0.311873361,0.636093389,3.462985275,3.910810436
1/6/2019 0:30,2.820795857,0.376229815,0.33919185,3.865871443,3.929383544
1/6/2019 0:31,2.902232895,0.437554598,0.686733751,3.919003505,3.888565714
1/6/2019 0:31,3.108367555,0.29995819,0.429852579,3.969619746,4.050128767
1/6/2019 0:32,2.896858004,0.458081598,0.61204118,4.157846438,3.895052606
1/6/2019 0:33,3.207486904,0.167883569,0.668763967,3.39963723,4.099978192
1/6/2019 0:35,2.930986639,0.161690154,0.571992332,3.838041664,4.010060846
1/6/2019 0:35,3.112153168,0.368229371,0.585870055,3.827607484,4.063831884
1/6/2019 0:37,3.055920406,0.390532691,0.678074725,3.884322462,4.005832511
1/6/2019 0:38,3.071429416,0.254888972,0.671041734,3.477827492,4.12467079
1/6/2019 0:39,3.189984619,0.334253663,0.679881848,3.590760019,3.989936434
1/6/2019 0:41,2.890765479,0.169839076,0.435654143,4.10561279,4.123278886
1/6/2019 0:42,3.000396383,0.162556425,0.045282632,4.196364822,4.191659473
1/6/2019 0:43,2.963749513,0.351896105,0.554136477,4.31159856,4.115400196
1/6/2019 0:43,3.11817115,0.369093976,0.489523913,3.993613646,4.232778497
1/6/2019 0:43,3.048682611,0.424736061,0.450380564,4.448887487,4.262732562
1/6/2019 0:43,3.080063887,0.323782344,0.246159385,3.914699204,4.254486265
1/6/2019 0:44,3.061640768,0.303714541,0.385149188,3.668357566,4.305665809
1/6/2019 0:46,3.213874352,0.315721267,0.612569854,4.106834934,4.304829696
1/6/2019 0:47,3.205524926,0.211493955,0.405338751,3.028137718,4.28041165
1/6/2019 0:48,3.074784391,0.213157771,0.061699328,3.608210443,4.356228224
1/6/2019 0:49,3.173486687,0.355841775,0.255016871,3.644133224,4.319088539
1/6/2019 0:50,3.314461904,0.25982097,0.492418547,4.640006848,4.404185188
1/6/2019 0:50,3.295833072,0.372154251,0.312177609,4.149406403,4.419068509
1/6/2019 0:50,3.198233173,0.307484151,0.284792036,4.006974672,4.413360684
1/6/2019 0:51,3.106514434,0.216883705,0.35410596,4.097490678,4.53538735
1/6/2019 0:53,3.23004201,0.470231082,0.454512532,3.693228688,4.440307237
1/6/2019 0:56,3.329411663,0.257587825,0.287767112,3.675915233,4.531093797
1/6/2019 0:56,3.30493377,0.535908046,0.656309579,4.203610599,4.519905763
1/6/2019 0:56,3.378985606,0.307125088,0.683184684,4.039316952,4.633729019
1/6/2019 1:01,3.445239487,0.200973081,0.180117219,3.635298695,4.575951288
1/6/2019 1:03,3.442437743,0.444581296,0.765906621,3.538369143,4.641599406
1/6/2019 1:03,3.417660022,0.534007699,0.234867529,3.972247303,4.729818391
1/6/2019 1:04,3.379542105,0.267490308,0.251419683,3.531109724,4.611419399
1/6/2019 1:04,3.272123422,0.277301073,0.443146083,4.258678059,4.788383722
1/6/2019 1:07,3.472036239,0.254663349,0.239751167,4.774785076,4.768440989
1/6/2019 1:08,3.491526143,0.368280264,0.487572302,3.951310618,4.803648527
1/6/2019 1:09,3.133320334,0.461900673,0.26961282,4.206847411,4.78973609
1/6/2019 1:09,3.593848485,0.427698912,0.325010221,4.182770351,4.853384602
1/6/2019 1:10,3.552418071,0.445935352,0.503813108,4.021941055,4.890014353
1/6/2019 1:10,3.494047553,0.314341043,0.373383043,4.495290026,4.829978079
1/6/2019 1:10,3.600758488,0.461543868,0.660232324,4.706169914,4.96412387
1/6/2019 1:11,3.623787611,0.31816642,0.285706201,4.309014225,4.940434479
1/6/2019 1:11,3.562192511,0.373387583,0.782365588,4.243607175,4.880327262
1/6/2019 1:13,3.740077847,0.203198599,0.642945027,4.074314501,4.977446019
1/6/2019 1:13,3.576569304,0.252794313,0.2325608,4.47819053,5.005609455
1/6/2019 1:15,3.597618138,0.436147655,0.533192986,3.878865209,5.097104261
1/6/2019 1:15,3.814537338,0.392461278,0.182419608,4.690430804,5.057892314
1/6/2019 1:15,3.711630039,0.374105906,0.497464113,4.462275893,5.1547216
1/6/2019 1:16,3.73543601,0.475031894,0.566201197,4.195511638,5.086429322
1/6/2019 1:16,3.512725903,0.318392333,0.646075163,4.249748681,5.139374678
1/6/2019 1:17,3.920635045,0.277350252,0.447949054,4.557475601,5.098102908
1/6/2019 1:18,3.702303696,0.274291687,0.209547275,4.775978522,5.157558639
1/6/2019 1:20,3.776549452,0.512810215,0.52966775,4.426766826,5.29744173
1/6/2019 1:21,3.753981189,0.377344831,0.423783277,4.201035602,5.306353937
1/6/2019 1:21,3.799276525,0.559024547,0.336213014,4.500439513,5.297392201
1/6/2019 1:22,3.685253182,0.41027681,0.25851645,4.661689101,5.247644183
1/6/2019 1:22,3.917328576,0.56825936,0.76232754,4.21060295,5.365692008
1/6/2019 1:22,3.638497738,0.436279874,0.467665782,4.35404793,5.297198861
1/6/2019 1:24,3.810639977,0.622853065,0.280256982,4.718716014,5.412137262
1/6/2019 1:25,3.956942667,0.434408461,0.327560552,4.351044783,5.340041449
1/6/2019 1:27,3.836943949,0.363587131,0.147352316,4.754110897,5.274791162
1/6/2019 1:28,3.977606301,0.494758051,0.554082225,4.109253147,5.415481728
1/6/2019 1:29,3.91682037,0.437859873,0.732017167,4.337328528,5.4363313
1/6/2019 1:29,3.871376334,0.463978072,0.712307608,3.959443409,5.520371857
1/6/2019 1:30,4.025344232,0.364864854,0.660909862,4.932826698,5.573193862
1/6/2019 1:33,3.865815395,0.489368948,0.703218672,4.636380493,5.645887904
1/6/2019 1:34,3.991819054,0.493283404,0.133174071,4.430997882,5.603126866
1/6/2019 1:35,4.058038841,0.421934238,0.255141634,4.374294234,5.655025571
1/6/2019 1:37,3.957870913,0.59355794,0.187849265,4.045596412,5.67279891
1/6/2019 1:37,4.02066302,0.454297628,0.181617606,4.603877671,5.679014969
1/6/2019 1:38,4.065283452,0.352616678,0.382099349,4.31296226,5.780351221
1/6/2019 1:39,4.107296665,0.380765655,0.425921,4.932911768,5.723209014
1/6/2019 1:39,4.10506238,0.409912814,0.140550321,4.052967247,5.829791387
1/6/2019 1:40,4.080584119,0.462223809,0.461984124,4.481582296,5.780111864
1/6/2019 1:40,4.203117261,0.544779082,0.375888522,4.218157097,5.811623525
1/6/2019 1:42,4.229486428,0.710210186,0.229361503,4.78784213,5.857515326
1/6/2019 1:42,4.370025642,0.508725278,0.962700672,4.785830618,5.800851472
1/6/2019 1:44,4.158360917,0.477474242,0.499987629,5.025090228,5.830439156
1/6/2019 1:47,4.093469655,0.583986271,-0.020791032,4.280436361,5.969443955
1/6/2019 1:48,4.165582453,0.360309215,0.314136028,4.514381925,5.952534335
1/6/2019 1:48,4.352667123,0.41925961,0.461983254,4.61606203,6.056702241
1/6/2019 1:48,4.280544802,0.53993855,0.456737222,4.605191505,6.090081355
1/6/2019 1:50,4.205604209,0.445577827,0.366191071,4.754127421,6.132104627
1/6/2019 1:50,4.082337687,0.40312582,0.36364319,4.605757285,6.0802309
1/6/2019 1:50,4.297834346,0.397139195,0.475623913,4.741406268,6.182010009
1/6/2019 1:51,4.448284083,0.554161603,0.321446737,4.273130574,6.053980247
1/6/2019 1:52,4.372409986,0.368323961,0.319440765,4.553432277,6.111309754
1/6/2019 1:52,4.520378796,0.456984633,0.617131359,4.82716505,6.119869873
1/6/2019 1:53,4.307112935,0.650709562,0.37679713,4.849485311,6.246252227
1/6/2019 1:55,4.352766907,0.397161494,0.535582545,4.689974978,6.239278072
1/6/2019 1:56,4.460254437,0.484235323,0.154591682,4.54745509,6.380836305
1/6/2019 1:56,4.395893211,0.696277021,0.021256987,4.766758294,6.354306427
1/6/2019 1:59,4.366476171,0.584314201,0.566793767,4.904663971,6.338095767
1/6/2019 2:01,4.583045256,0.549976469,0.266239527,5.270564981,6.300963126
1/6/2019 2:04,4.446640221,0.671537689,0.230293077,4.830809259,6.38940758
1/6/2019 2:04,4.461412656,0.585841915,0.461620185,4.93222502,6.584841663
1/6/2019 2:08,4.554176418,0.494514092,0.436180642,4.901697078,6.468758369
1/6/2019 2:10,4.393736905,0.66080171,0.772659719,5.218953866,6.441294112
1/6/2019 2:11,4.656914066,0.392322937,0.212195727,5.037777298,6.527414243
1/6/2019 2:12,4.443378137,0.618448232,0.444687639,4.933942446,6.575187773
1/6/2019 2:12,4.564801678,0.561285074,0.428314872,4.944905984,6.556908382
1/6/2019 2:13,4.732316245,0.474473783,0.279163549,5.044584817,6.547079896
1/6/2019 2:16,4.517929831,0.559159686,0.643889726,4.696593523,6.551871892
1/6/2019 2:16,4.686169869,0.588863644,0.446333038,4.742803425,6.679986911
1/6/2019 2:16,4.775255543,0.635510838,0.411921158,5.158044566,6.692755635
1/6/2019 2:16,4.546523285,0.539474986,0.207750695,5.00988619,6.638604437
1/6/2019 2:17,4.586741776,0.600052996,0.32529768,5.222134307,6.743891905
1/6/2019 2:17,4.749194509,0.408409484,0.444142006,4.845900947,6.707001689
1/6/2019 2:18,4.586635705,0.60024305,0.454718352,4.905102288,6.934679002
1/6/2019 2:20,4.714891535,0.4574948,0.698092414,4.770888189,6.853527196
1/6/2019 2:23,4.691709638,0.437313043,0.6599414,4.813022743,6.843245858
1/6/2019 2:26,4.742998726,0.678240245,0.149243656,4.674755639,6.909041799
1/6/2019 2:27,4.78081237,0.747572837,0.276080192,4.929277572,7.063307989
1/6/2019 2:28,4.741698649,0.751506629,0.317579245,5.411440056,6.882544299
1/6/2019 2:28,4.855833449,0.525744969,0.401937161,4.926002459,6.993937426
1/6/2019 2:30,4.774053737,0.542881979,0.468270228,4.455637935,7.118000305
1/6/2019 2:31,4.851124826,0.496710032,0.369246198,4.567523219,7.072763309
1/6/2019 2:33,5.003624299,0.548528167,0.335138013,5.607136705,7.106594462
1/6/2019 2:33,4.839368748,0.662172653,0.450070963,5.077722743,7.172674033
1/6/2019 2:35,4.853494841,0.559873804,0.418626651,5.381972448,7.195450319
1/6/2019 2:35,4.938408884,0.82630361,0.670943879,5.022365261,7.137704753
1/6/2019 2:36,5.050928394,0.574010951,0.405210104,5.143247851,7.203815415
1/6/2019 2:36,5.019059896,0.614676735,0.455015874,5.027772396,7.276869382
1/6/2019 2:37,4.845559679,0.801420186,0.160685891,4.817509555,7.252748258
1/6/2019 2:37,4.955623393,0.691144222,0.448142832,5.248473247,7.356120461
1/6/2019 2:38,5.321463176,0.517720482,0.487430864,5.492793003,7.402220598
1/6/2019 2:38,5.007946733,0.664427089,0.397613826,5.582295364,7.325963777
1/6/2019 2:40,5.057621462,0.452825053,0.663806749,4.884458446,7.426787367
1/6/2019 2:41,5.199719332,0.719737621,0.344161192,5.406771288,7.487255284
1/6/2019 2:42,5.151058117,0.709203458,0.472970086,5.259217039,7.478688475
1/6/2019 2:43,5.000010139,0.592316097,0.119457676,5.40627921,7.566763703
1/6/2019 2:43,5.012263932,0.573681607,0.392385375,5.479301374,7.455027615
1/6/2019 2:43,5.316668285,0.82295831,0.533380174,4.854204707,7.49361886
1/6/2019 2:44,5.255289146,0.828688261,0.499740949,5.748873637,7.436934179
1/6/2019 2:49,5.230375238,0.787018639,0.044652194,5.67246312,7.675035718
1/6/2019 2:52,5.041030182,0.656654674,0.087284728,5.061253032,7.722918774
1/6/2019 2:54,5.377222178,0.578534244,0.584784796,5.26784351,7.65886833
1/6/2019 2:56,5.141356532,0.728950926,0.738933158,6.047349765,7.668062442
1/6/2019 2:59,5.160199365,0.666890841,0.947414383,4.852552136,7.728958882
1/6/2019 3:00,5.121667095,0.672902884,0.231852434,5.638778566,7.728060048
1/6/2019 3:01,5.384527236,0.686702507,0.667798079,5.164286832,7.890793078
1/6/2019 3:02,5.336556595,0.523917102,0.469897062,5.567411889,7.835539909
1/6/2019 3:03,5.427724435,0.770527714,0.684540005,5.280992308,7.853899093
1/6/2019 3:05,5.499032458,0.575343664,0.757959828,6.072410696,7.95525202
1/6/2019 3:08,5.371332753,0.58709273,0.391834875,5.167455844,8.003860474
1/6/2019 3:09,5.568281922,0.729549364,0.767402993,5.66088527,7.949498541
1/6/2019 3:10,5.405178907,0.683192054,0.527910247,4.712326,7.983813747
1/6/2019 3:11,5.399641013,0.795505435,0.525767328,5.162054965,8.033831395
1/6/2019 3:11,5.561401864,0.916127915,0.213549254,5.556226137,8.034037839
1/6/2019 3:13,5.339772702,0.697119219,0.500826173,5.460546213,8.079234552
1/6/2019 3:16,5.403359185,0.843907859,0.486612121,5.466896736,8.043310273
1/6/2019 3:16,5.527538808,0.596032284,0.866235413,5.313786781,8.053355219
1/6/2019 3:17,5.626061347,0.890275258,0.457305136,5.480204551,8.16162337
1/6/2019 3:17,5.494361013,0.70308314,0.302378998,5.026812071,8.334334506
