ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2023-01-01 15:22:42-07:00,,169.9814453125,,,,,,,,,,,,-999
2023-01-01 15:23:00-07:00,,,25.078298568725586,90.90792846679688,0.9575287103652954,31.92259979248047,90.0215835571289,0.0,72.75,6.976377964019775,28.712804794311523,9.850000381469727,5.565659523010254,-999
2023-01-01 15:23:42-07:00,,170.04278564453125,,,,,,,,,,,,-999
2023-01-01 15:24:00-07:00,,,25.0637264251709,88.69320678710938,1.025547981262207,31.895599365234375,87.81105041503906,0.0,72.79000091552734,6.976377964019775,28.692935943603516,9.529999732971191,6.20767879486084,-999
2023-01-01 15:24:42-07:00,,170.40786743164062,,,,,,,,,,,,-999
2023-01-01 15:25:00-07:00,,,25.092830657958984,87.05506896972656,1.1144989728927612,31.859600067138672,86.23114013671875,0.0,73.01000213623047,6.976377964019775,28.686647415161133,12.619999885559082,5.928053379058838,-999
2023-01-01 15:25:06-07:00,47.54765319824219,,,,,,,,,,,,,-999
2023-01-01 15:25:42-07:00,,170.77294921875,,,,,,,,,,,,-999
2023-01-01 15:26:00-07:00,,,25.086986541748047,86.35639953613281,1.0987999439239502,31.85059928894043,85.53685760498047,0.0,73.0199966430664,6.972440719604492,28.679664611816406,9.819999694824219,5.536578178405762,-999
2023-01-01 15:26:42-07:00,,171.11761474609375,,,,,,,,,,,,-999
2023-01-01 15:27:00-07:00,,,25.113582611083984,87.0857162475586,0.9522926807403564,31.818199157714844,86.23390197753906,0.0,73.22000122070312,6.976377964019775,28.674203872680664,5.59499979019165,6.068984508514404,-999
2023-01-01 15:27:42-07:00,,171.25973510742188,,,,,,,,,,,,-999
2023-01-01 15:28:00-07:00,,,25.194761276245117,87.58313751220703,0.8790432214736938,31.827199935913086,86.71208190917969,0.0,73.47000122070312,6.968503952026367,28.712791442871094,5.665999889373779,6.404534816741943,-999
2023-01-01 15:28:42-07:00,,171.3814239501953,,,,,,,,,,,,-999
2023-01-01 15:29:00-07:00,,,25.193008422851562,87.16246032714844,0.873810887336731,31.82539939880371,86.30998992919922,0.0,73.47000122070312,6.952755928039551,28.711095809936523,7.416999816894531,6.7669291496276855,-999
2023-01-01 15:29:42-07:00,,171.0034942626953,,,,,,,,,,,,-999
2023-01-01 15:30:00-07:00,,,25.206241607666016,86.41053009033203,0.9104377031326294,31.818199157714844,85.54344940185547,0.0,73.54000091552734,6.956692695617676,28.712993621826172,5.557000160217285,6.319528579711914,-999
2023-01-01 15:30:06-07:00,47.51374435424805,,,,,,,,,,,,,-999
2023-01-01 15:30:42-07:00,,171.01634216308594,,,,,,,,,,,,-999
2023-01-01 15:31:00-07:00,,,25.242647171020508,85.94817352294922,0.8005573749542236,31.81999969482422,85.06523895263672,0.0,73.66000366210938,6.960629940032959,28.72927474975586,1.3519999980926514,4.950483798980713,-999
2023-01-01 15:31:42-07:00,,171.13803100585938,,,,,,,,,,,,-999
2023-01-01 15:32:00-07:00,,,25.27086067199707,85.70793914794922,0.6069586277008057,31.8164005279541,84.80709075927734,0.0,73.7699966430664,6.960629940032959,28.73931121826172,357.3999938964844,4.111608505249023,-999
2023-01-01 15:32:42-07:00,,171.04464721679688,,,,,,,,,,,,-999
2023-01-01 15:33:00-07:00,,,25.381826400756836,85.64755249023438,0.5494030714035034,31.85059928894043,84.77191925048828,0.0,74.04000091552734,6.944881916046143,28.80353546142578,355.5,4.782708644866943,-999
2023-01-01 15:33:42-07:00,,170.385498046875,,,,,,,,,,,,-999
2023-01-01 15:34:00-07:00,,,25.448091506958008,85.64790344238281,0.6017286777496338,31.836200714111328,84.7883071899414,0.0,74.31999969482422,6.948818683624268,28.82411766052246,357.70001220703125,4.894558906555176,-999
2023-01-01 15:34:42-07:00,,170.14013671875,,,,,,,,,,,,-999
2023-01-01 15:35:00-07:00,,,25.449941635131836,85.46871948242188,0.5651013255119324,31.814599990844727,84.6390609741211,0.0,74.4000015258789,6.940944671630859,28.8138370513916,355.1000061035156,5.1451029777526855,-999
2023-01-01 15:35:06-07:00,47.5086555480957,,,,,,,,,,,,,-999
2023-01-01 15:35:42-07:00,,169.55599975585938,,,,,,,,,,,,-999
2023-01-01 15:36:00-07:00,,,25.447725296020508,85.12655639648438,0.6121929287910461,31.818199157714844,84.30567932128906,0.0,74.37999725341797,6.940944671630859,28.814720153808594,349.29998779296875,6.03990364074707,-999
2023-01-01 15:36:42-07:00,,169.67770385742188,,,,,,,,,,,,-999
2023-01-01 15:37:00-07:00,,,25.385839462280273,84.8960189819336,0.6278899908065796,31.8164005279541,84.11504364013672,0.0,74.16999816894531,6.948818683624268,28.78763771057129,345.20001220703125,5.704353332519531,-999
2023-01-01 15:37:42-07:00,,169.6342315673828,,,,,,,,,,,,-999
2023-01-01 15:38:00-07:00,,,25.414493560791016,84.7789535522461,0.6278896927833557,31.8164005279541,83.97550201416016,0.0,74.2699966430664,6.960629940032959,28.799728393554688,348.70001220703125,5.4247283935546875,-999
2023-01-01 15:38:42-07:00,,170.2861785888672,,,,,,,,,,,,-999
2023-01-01 15:39:00-07:00,,,25.370532989501953,84.38330078125,0.6435868144035339,31.827199935913086,83.62026977539062,0.0,74.08000183105469,6.964566707611084,28.786725997924805,351.79998779296875,4.977327823638916,-999
2023-01-01 15:39:42-07:00,,170.6244659423828,,,,,,,,,,,,-999
2023-01-01 15:40:00-07:00,,,25.281078338623047,83.4110336303711,0.6278893947601318,31.85059928894043,82.65128326416016,0.0,73.69000244140625,6.960629940032959,28.761043548583984,344.20001220703125,5.341958999633789,-999
2023-01-01 15:40:06-07:00,47.48548889160156,,,,,,,,,,,,,-999
2023-01-01 15:40:42-07:00,,170.8946533203125,,,,,,,,,,,,-999
2023-01-01 15:41:00-07:00,,,25.253080368041992,81.97183990478516,0.6331217288970947,31.881200790405273,81.23426055908203,0.0,73.48999786376953,6.972440719604492,28.764955520629883,337.6000061035156,4.977327823638916,-999
2023-01-01 15:41:42-07:00,,170.77294921875,,,,,,,,,,,,-999
2023-01-01 15:42:00-07:00,,,25.235429763793945,80.23973846435547,0.6854439973831177,31.92259979248047,79.514892578125,0.0,73.29000091552734,6.964566707611084,28.778762817382812,342.29998779296875,5.174184322357178,-999
2023-01-01 15:42:42-07:00,,170.14041137695312,,,,,,,,,,,,-999
2023-01-01 15:43:00-07:00,,,25.133142471313477,78.31632995605469,0.7273017764091492,31.954999923706055,77.62713623046875,0.0,72.83000183105469,6.972440719604492,28.75257110595703,342.70001220703125,4.4471588134765625,-999
2023-01-01 15:43:42-07:00,,170.27149963378906,,,,,,,,,,,,-999
2023-01-01 15:44:00-07:00,,,25.04434585571289,76.3482437133789,0.7325345873832703,32.0,75.68434143066406,0.0,72.37000274658203,6.964566707611084,28.956432342529297,345.1000061035156,4.111608505249023,-999
2023-01-01 15:44:42-07:00,,170.01087951660156,,,,,,,,,,,,-999
2023-01-01 15:45:00-07:00,,,25.04193115234375,74.51606750488281,0.7273005843162537,32.04859924316406,73.87811279296875,0.0,72.22000122070312,6.952755928039551,28.96708869934082,335.1000061035156,5.062334060668945,-999
2023-01-01 15:45:06-07:00,47.412017822265625,,,,,,,,,,,,,-999
2023-01-01 15:45:42-07:00,,170.20870971679688,,,,,,,,,,,,-999
2023-01-01 15:46:00-07:00,,,24.957502365112305,72.91941833496094,0.7848557829856873,32.0359992980957,72.31092834472656,0.0,71.97000122070312,6.937007904052734,28.927513122558594,333.8999938964844,5.536578178405762,-999
2023-01-01 15:46:42-07:00,,170.34518432617188,,,,,,,,,,,,-999
2023-01-01 15:47:00-07:00,,,24.928749084472656,71.47837829589844,0.7848566174507141,31.998199462890625,70.92005157470703,0.0,71.98999786376953,6.933070659637451,28.6898250579834,335.79998779296875,6.068984508514404,-999
2023-01-01 15:47:42-07:00,,170.65126037597656,,,,,,,,,,,,-999
2023-01-01 15:48:00-07:00,,,24.96269416809082,70.13189697265625,0.8267161846160889,31.960399627685547,69.59078979492188,0.0,72.2300033569336,6.933070659637451,28.684555053710938,339.1000061035156,5.983978748321533,-999
2023-01-01 15:48:42-07:00,,170.2861785888672,,,,,,,,,,,,-999
2023-01-01 15:49:00-07:00,,,24.94122314453125,69.02306365966797,0.8005539178848267,31.92620086669922,68.49681854248047,0.0,72.2699966430664,6.937007904052734,28.658109664916992,331.6000061035156,5.901209354400635,-999
2023-01-01 15:49:42-07:00,,170.35166931152344,,,,,,,,,,,,-999
2023-01-01 15:50:00-07:00,,,24.913372039794922,68.41584777832031,0.8005517721176147,31.8794002532959,67.93202209472656,0.0,72.33000183105469,6.937007904052734,28.622533798217773,326.79998779296875,6.03990364074707,-999
2023-01-01 15:50:06-07:00,47.45440673828125,,,,,,,,,,,,,-999
2023-01-01 15:50:42-07:00,,170.8946533203125,,,,,,,,,,,,-999
2023-01-01 15:51:00-07:00,,,24.90019989013672,68.53005981445312,0.7534614205360413,31.82360076904297,68.0708236694336,0.0,72.47000122070312,6.937007904052734,28.58840560913086,322.1000061035156,6.851934909820557,-999
2023-01-01 15:51:41-07:00,,171.01634216308594,,,,,,,,,,,,-999
2023-01-01 15:52:00-07:00,,,24.858957290649414,69.20997619628906,0.6540467739105225,31.64900016784668,68.79174041748047,0.0,72.91000366210938,6.948818683624268,28.48145866394043,321.29998779296875,7.019710063934326,-999
2023-01-01 15:52:42-07:00,,170.62692260742188,,,,,,,,,,,,-999
2023-01-01 15:53:00-07:00,,,24.814205169677734,69.8471908569336,0.5912588238716125,31.510400772094727,69.47499084472656,0.0,73.22000122070312,6.956692695617676,28.391401290893555,323.20001220703125,6.990629196166992,-999
2023-01-01 15:53:41-07:00,,169.7993927001953,,,,,,,,,,,,-999
2023-01-01 15:54:00-07:00,,,24.79792594909668,69.81997680664062,0.5703297257423401,31.43120002746582,69.46563720703125,0.0,73.43000030517578,6.956692695617676,28.343725204467773,325.79998779296875,6.711004257202148,-999
2023-01-01 15:54:41-07:00,,168.79307556152344,,,,,,,,,,,,-999
2023-01-01 15:55:00-07:00,,,24.80970001220703,68.86486053466797,0.5232369899749756,31.398799896240234,68.51226043701172,0.0,73.58000183105469,6.960629940032959,28.331865310668945,326.70001220703125,6.095828533172607,-999
2023-01-01 15:55:05-07:00,47.45384216308594,,,,,,,,,,,,,-999
2023-01-01 15:55:41-07:00,,169.67770385742188,,,,,,,,,,,,-999
2023-01-01 15:56:00-07:00,,,24.844886779785156,67.18470001220703,0.523234486579895,31.361000061035156,66.85310363769531,0.0,73.83000183105469,6.960629940032959,28.326997756958008,328.0,6.319528579711914,-999
2023-01-01 15:56:41-07:00,,170.2861785888672,,,,,,,,,,,,-999
2023-01-01 15:57:00-07:00,,,24.866296768188477,65.0547103881836,0.5232353806495667,31.335800170898438,64.72820281982422,0.0,73.98999786376953,6.960629940032959,28.322898864746094,333.0,6.740085124969482,-999
2023-01-01 15:57:41-07:00,,171.01634216308594,,,,,,,,,,,,-999
2023-01-01 15:58:00-07:00,,,24.85610008239746,62.714759826660156,0.5284692049026489,31.31060028076172,62.398651123046875,0.0,74.04000091552734,6.960629940032959,28.305652618408203,331.8999938964844,6.572309970855713,-999
2023-01-01 15:58:41-07:00,,171.62481689453125,,,,,,,,,,,,-999
2023-01-01 15:59:00-07:00,,,24.83473014831543,60.424468994140625,0.5546330213546753,31.270999908447266,60.134300231933594,0.0,74.0999984741211,6.964566707611084,28.27630615234375,334.0,6.822854042053223,-999
2023-01-01 15:59:41-07:00,,171.7465057373047,,,,,,,,,,,,-999
2023-01-01 16:00:00-07:00,,,24.796344757080078,58.38563919067383,0.6017249226570129,31.240400314331055,58.112430572509766,0.0,74.06999969482422,6.968503952026367,28.244503021240234,334.1000061035156,6.990629196166992,-999
2023-01-01 16:00:05-07:00,47.43462371826172,,,,,,,,,,,,,-999
2023-01-01 16:00:41-07:00,,171.1244659423828,,,,,,,,,,,,-999
2023-01-01 16:01:00-07:00,,,24.776897430419922,56.58951187133789,0.6069573760032654,31.276399612426758,56.313899993896484,0.0,73.87999725341797,6.964566707611084,28.255022048950195,340.20001220703125,6.87877893447876,-999
2023-01-01 16:01:41-07:00,,170.6831512451172,,,,,,,,,,,,-999
2023-01-01 16:02:00-07:00,,,24.771072387695312,54.86246109008789,0.6226547956466675,31.308799743652344,54.58985137939453,0.0,73.75,6.964566707611084,28.269346237182617,340.20001220703125,7.467110633850098,-999
2023-01-01 16:02:41-07:00,,169.7993927001953,,,,,,,,,,,,-999
2023-01-01 16:03:00-07:00,,,24.754886627197266,53.0446891784668,0.6435819864273071,31.348400115966797,52.753108978271484,0.0,73.55999755859375,6.960629940032959,28.283100128173828,337.8999938964844,6.4604597091674805,-999
2023-01-01 16:03:41-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 16:04:00-07:00,,,24.699417114257812,51.003578186035156,0.7011386156082153,31.34480094909668,50.76232147216797,0.0,73.37999725341797,6.929133892059326,28.25819206237793,332.29998779296875,6.7669291496276855,-999
2023-01-01 16:04:41-07:00,,168.23370361328125,,,,,,,,,,,,-999
2023-01-01 16:05:00-07:00,,,24.749052047729492,48.79655838012695,0.7377653121948242,31.29800033569336,48.59252166748047,0.0,73.70999908447266,6.952755928039551,28.2545166015625,341.29998779296875,7.4380292892456055,-999
2023-01-01 16:05:05-07:00,47.3668098449707,,,,,,,,,,,,,-999
2023-01-01 16:05:41-07:00,,167.8717498779297,,,,,,,,,,,,-999
2023-01-01 16:06:00-07:00,,,24.711122512817383,46.52370071411133,0.7325307130813599,31.188199996948242,46.32585906982422,0.0,73.94999694824219,6.960629940032959,28.18187713623047,343.29998779296875,6.599153995513916,-999
2023-01-01 16:06:41-07:00,,168.42788696289062,,,,,,,,,,,,-999
2023-01-01 16:07:00-07:00,,,24.710573196411133,44.29413986206055,0.7168344259262085,31.128799438476562,44.10948181152344,0.0,74.1500015258789,6.940944671630859,28.150842666625977,342.1000061035156,5.901209354400635,-999
2023-01-01 16:07:41-07:00,,168.9384307861328,,,,,,,,,,,,-999
2023-01-01 16:08:00-07:00,,,24.713359832763672,42.13478088378906,0.727300226688385,31.072999954223633,41.9709587097168,0.0,74.3499984741211,6.937007904052734,28.123035430908203,348.3999938964844,5.901209354400635,-999
2023-01-01 16:08:41-07:00,,169.00381469726562,,,,,,,,,,,,-999
2023-01-01 16:09:00-07:00,,,24.71227264404297,40.130889892578125,0.6749793887138367,31.027999877929688,39.96556854248047,0.0,74.5,6.968503952026367,28.09920310974121,350.70001220703125,5.565659523010254,-999
2023-01-01 16:09:41-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 16:10:00-07:00,,,24.623653411865234,38.46625900268555,0.6174213290214539,31.018999099731445,38.29344177246094,0.0,74.22000122070312,6.976377964019775,28.05767250061035,350.79998779296875,6.7669291496276855,-999
2023-01-01 16:10:05-07:00,47.45949172973633,,,,,,,,,,,,,-999
2023-01-01 16:10:41-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 16:11:00-07:00,,,24.537155151367188,37.22998809814453,0.5807939767837524,31.015399932861328,37.05215835571289,0.0,73.93000030517578,6.968503952026367,28.019941329956055,350.20001220703125,7.7735795974731445,-999
2023-01-01 16:11:41-07:00,,169.19091796875,,,,,,,,,,,,-999
2023-01-01 16:12:00-07:00,,,24.46999740600586,36.45716094970703,0.5546326041221619,31.017200469970703,36.26094055175781,0.0,73.69000244140625,6.964566707611084,27.993104934692383,350.20001220703125,8.444680213928223,-999
2023-01-01 16:12:41-07:00,,169.27757263183594,,,,,,,,,,,,-999
2023-01-01 16:13:00-07:00,,,24.4538631439209,36.080448150634766,0.5180078744888306,31.015399932861328,35.87049102783203,0.0,73.63999938964844,6.972440719604492,27.985506057739258,341.8999938964844,6.711004257202148,-999
2023-01-01 16:13:41-07:00,,168.32644653320312,,,,,,,,,,,,-999
2023-01-01 16:14:00-07:00,,,24.429309844970703,35.95072937011719,0.4970788061618805,31.031600952148438,35.75345993041992,0.0,73.5,6.964566707611084,27.983800888061523,345.0,6.20767879486084,-999
2023-01-01 16:14:41-07:00,,168.8421630859375,,,,,,,,,,,,-999
2023-01-01 16:15:00-07:00,,,24.498159408569336,35.947471618652344,0.5127760171890259,31.05500030517578,35.772640228271484,0.0,73.66000366210938,6.968503952026367,28.024364471435547,342.5,6.1249098777771,-999
2023-01-01 16:15:05-07:00,47.48548889160156,,,,,,,,,,,,,-999
2023-01-01 16:15:41-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 16:16:00-07:00,,,24.50153350830078,35.854270935058594,0.4918462038040161,31.04960060119629,35.66659164428711,0.0,73.69000244140625,6.968503952026367,28.022966384887695,347.29998779296875,5.95713472366333,-999
2023-01-01 16:16:41-07:00,,169.47332763671875,,,,,,,,,,,,-999
2023-01-01 16:17:00-07:00,,,24.510786056518555,35.40657043457031,0.5127751231193542,31.053199768066406,35.22336959838867,0.0,73.70999908447266,6.972440719604492,28.028663635253906,343.79998779296875,7.046554088592529,-999
2023-01-01 16:17:41-07:00,,169.43431091308594,,,,,,,,,,,,-999
2023-01-01 16:18:00-07:00,,,24.505664825439453,34.46569061279297,0.4709146022796631,31.056800842285156,34.3148193359375,0.0,73.68000030517578,6.968503952026367,28.028432846069336,341.6000061035156,6.990629196166992,-999
2023-01-01 16:18:41-07:00,,168.84027099609375,,,,,,,,,,,,-999
2023-01-01 16:19:00-07:00,,,24.48576545715332,32.9515495300293,0.44998541474342346,31.03339958190918,32.81761932373047,0.0,73.69000244140625,6.964566707611084,28.008087158203125,341.20001220703125,6.263603687286377,-999
2023-01-01 16:19:41-07:00,,167.69601440429688,,,,,,,,,,,,-999
2023-01-01 16:20:00-07:00,,,24.51197052001953,30.92770004272461,0.48661139607429504,31.018999099731445,30.815319061279297,0.0,73.83000183105469,6.960629940032959,28.011442184448242,336.8999938964844,7.131560325622559,-999
2023-01-01 16:20:05-07:00,47.54765319824219,,,,,,,,,,,,,-999
2023-01-01 16:20:41-07:00,,167.24380493164062,,,,,,,,,,,,-999
2023-01-01 16:21:00-07:00,,,24.56644630432129,28.552709579467773,0.523236870765686,31.018999099731445,28.455259323120117,0.0,74.0199966430664,6.956692695617676,28.033981323242188,338.20001220703125,6.319528579711914,-999
2023-01-01 16:21:41-07:00,,167.2233123779297,,,,,,,,,,,,-999
2023-01-01 16:22:00-07:00,,,24.61098289489746,26.015029907226562,0.5180051922798157,30.988399505615234,25.96405029296875,0.0,74.27999877929688,6.940944671630859,28.036548614501953,339.20001220703125,5.286034107208252,-999
2023-01-01 16:22:41-07:00,,167.48719787597656,,,,,,,,,,,,-999
2023-01-01 16:23:00-07:00,,,24.64695930480957,23.50653076171875,0.5232368111610413,30.966800689697266,23.532320022583008,0.0,74.4800033569336,6.940944671630859,28.040271759033203,345.8999938964844,6.180834770202637,-999
2023-01-01 16:23:41-07:00,,167.48719787597656,,,,,,,,,,,,-999
2023-01-01 16:24:00-07:00,,,24.633983612060547,21.148120880126953,0.5180035829544067,30.927200317382812,21.179920196533203,0.0,74.56999969482422,6.940944671630859,28.014347076416016,336.0,6.348609924316406,-999
2023-01-01 16:24:41-07:00,,167.60888671875,,,,,,,,,,,,-999
2023-01-01 16:25:00-07:00,,,24.626651763916016,18.968109130859375,0.5284692049026489,30.88759994506836,19.046600341796875,0.0,74.68000030517578,6.940944671630859,27.990673065185547,332.1000061035156,7.019710063934326,-999
2023-01-01 16:25:05-07:00,47.669158935546875,,,,,,,,,,,,,-999
2023-01-01 16:25:41-07:00,,167.55905151367188,,,,,,,,,,,,-999
2023-01-01 16:26:00-07:00,,,24.642505645751953,17.071060180664062,0.5650975108146667,30.761600494384766,17.185640335083008,0.0,75.16999816894531,6.940944671630859,27.93164825439453,336.79998779296875,8.026360511779785,-999
2023-01-01 16:26:41-07:00,,168.1756591796875,,,,,,,,,,,,-999
2023-01-01 16:27:00-07:00,,,24.664081573486328,15.551870346069336,0.6069577932357788,30.6481990814209,15.703660011291504,0.0,75.63999938964844,6.948818683624268,27.88152503967285,332.29998779296875,7.885429859161377,-999
2023-01-01 16:27:41-07:00,,168.7041473388672,,,,,,,,,,,,-999
2023-01-01 16:28:00-07:00,,,24.65555191040039,14.363730430603027,0.5964909195899963,30.604999542236328,14.533280372619629,0.0,75.76000213623047,6.948818683624268,27.855436325073242,330.6000061035156,7.549879550933838,-999
2023-01-01 16:28:41-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 16:29:00-07:00,,,24.63337516784668,13.423089981079102,0.6069561243057251,30.57080078125,13.607769966125488,0.0,75.80000305175781,6.952755928039551,27.828386306762695,332.20001220703125,8.780230522155762,-999
2023-01-01 16:29:41-07:00,,169.633544921875,,,,,,,,,,,,-999
2023-01-01 16:30:00-07:00,,,24.655250549316406,12.635180473327637,0.596491277217865,30.547399520874023,12.814200401306152,0.0,75.95999908447266,6.956692695617676,27.825321197509766,337.6000061035156,7.270254135131836,-999
2023-01-01 16:30:06-07:00,47.60970687866211,,,,,,,,,,,,,-999
2023-01-01 16:30:41-07:00,,170.32298278808594,,,,,,,,,,,,-999
2023-01-01 16:31:00-07:00,,,24.62172508239746,11.88815975189209,0.5703278183937073,30.547399520874023,12.081910133361816,0.0,75.83999633789062,6.952755928039551,27.811363220214844,333.5,6.87877893447876,-999
2023-01-01 16:31:41-07:00,,170.85812377929688,,,,,,,,,,,,-999
2023-01-01 16:32:00-07:00,,,24.581398010253906,11.119540214538574,0.5389341115951538,30.52039909362793,11.302289962768555,0.0,75.79000091552734,6.960629940032959,27.780481338500977,335.79998779296875,6.907860279083252,-999
2023-01-01 16:32:41-07:00,,171.25973510742188,,,,,,,,,,,,-999
2023-01-01 16:33:00-07:00,,,24.56038475036621,10.310970306396484,0.5180044770240784,30.513200759887695,10.503809928894043,0.0,75.73999786376953,6.948818683624268,27.768016815185547,330.8999938964844,6.404534816741943,-999
2023-01-01 16:33:41-07:00,,170.79214477539062,,,,,,,,,,,,-999
2023-01-01 16:34:00-07:00,,,24.599037170410156,9.4401216506958,0.5127710103988647,30.48979949951172,9.656525611877441,0.0,75.95999908447266,6.925196647644043,27.77189064025879,330.0,7.046554088592529,-999
2023-01-01 16:34:41-07:00,,169.7993927001953,,,,,,,,,,,,-999
2023-01-01 16:35:00-07:00,,,24.6339168548584,8.554388046264648,0.5075377225875854,30.394399642944336,8.789011001586914,0.0,76.41999816894531,6.933070659637451,27.736614227294922,334.6000061035156,7.467110633850098,-999
2023-01-01 16:35:06-07:00,47.52787399291992,,,,,,,,,,,,,-999
2023-01-01 16:35:41-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 16:36:00-07:00,,,24.628311157226562,7.695164203643799,0.5232347846031189,30.261199951171875,7.969325065612793,0.0,76.87000274658203,6.948818683624268,27.664608001708984,338.29998779296875,7.326179504394531,-999
2023-01-01 16:36:41-07:00,,168.03944396972656,,,,,,,,,,,,-999
2023-01-01 16:37:00-07:00,,,24.572513580322266,6.883718013763428,0.5127708911895752,30.192800521850586,7.143984794616699,0.0,76.91000366210938,6.956692695617676,27.60551643371582,339.5,7.299335479736328,-999
2023-01-01 16:37:41-07:00,,167.4017791748047,,,,,,,,,,,,-999
2023-01-01 16:38:00-07:00,,,24.535140991210938,6.111910820007324,0.49707451462745667,30.18560028076172,6.33565092086792,0.0,76.80000305175781,6.952755928039551,27.58619499206543,342.1000061035156,5.872128486633301,-999
2023-01-01 16:38:41-07:00,,167.36550903320312,,,,,,,,,,,,-999
2023-01-01 16:39:00-07:00,,,24.518312454223633,5.364364147186279,0.47614550590515137,30.171199798583984,5.593542098999023,0.0,76.79000091552734,6.960629940032959,27.571685791015625,346.8999938964844,6.1249098777771,-999
2023-01-01 16:39:41-07:00,,167.35704040527344,,,,,,,,,,,,-999
2023-01-01 16:40:00-07:00,,,24.492177963256836,4.691810131072998,0.39766040444374084,30.1387996673584,4.906758785247803,0.0,76.80999755859375,6.948818683624268,27.543865203857422,348.70001220703125,6.711004257202148,-999
2023-01-01 16:40:06-07:00,47.51374435424805,,,,,,,,,,,,,-999
2023-01-01 16:40:41-07:00,,168.95751953125,,,,,,,,,,,,-999
2023-01-01 16:41:00-07:00,,,24.48862075805664,4.099847793579102,0.3191750943660736,30.115400314331055,4.319550037384033,0.0,76.87999725341797,6.968503952026367,27.530132293701172,345.3999938964844,5.256953239440918,-999
2023-01-01 16:41:41-07:00,,169.33815002441406,,,,,,,,,,,,-999
2023-01-01 16:42:00-07:00,,,24.472076416015625,3.56552791595459,0.31394240260124207,30.115400314331055,3.817878007888794,0.0,76.81999969482422,6.968503952026367,27.523244857788086,348.3999938964844,5.062334060668945,-999
2023-01-01 16:42:41-07:00,,169.69076538085938,,,,,,,,,,,,-999
2023-01-01 16:43:00-07:00,,,24.40579605102539,3.0623409748077393,0.3139418065547943,30.095600128173828,3.2793099880218506,0.0,76.6500015258789,6.952755928039551,27.485279083251953,359.20001220703125,4.58585262298584,-999
2023-01-01 16:43:41-07:00,,169.1778564453125,,,,,,,,,,,,-999
2023-01-01 16:44:00-07:00,,,24.353269577026367,2.5721209049224854,0.31394100189208984,30.0757999420166,2.7938590049743652,0.0,76.52999877929688,6.940944671630859,27.45307159423828,349.3999938964844,4.111608505249023,-999
2023-01-01 16:44:41-07:00,,168.7041473388672,,,,,,,,,,,,-999
2023-01-01 16:45:00-07:00,,,24.36508560180664,2.165553092956543,0.3139406144618988,30.07939910888672,2.402822971343994,0.0,76.55999755859375,6.933070659637451,27.45989227294922,357.29998779296875,4.1675333976745605,-999
2023-01-01 16:45:06-07:00,47.42558288574219,,,,,,,,,,,,,-999
2023-01-01 16:45:41-07:00,,167.47161865234375,,,,,,,,,,,,-999
2023-01-01 16:46:00-07:00,,,24.34525489807129,1.8832930326461792,0.31394028663635254,30.050600051879883,2.0863850116729736,0.0,76.58999633789062,6.948818683624268,27.436553955078125,7.656000137329102,4.726783752441406,-999
2023-01-01 16:46:41-07:00,,166.78781127929688,,,,,,,,,,,,-999
2023-01-01 16:47:00-07:00,,,24.4357967376709,1.6344130039215088,0.32440710067749023,30.04159927368164,1.8576220273971558,0.0,76.94999694824219,6.960629940032959,27.469430923461914,7.308000087738037,5.733434677124023,-999
2023-01-01 16:47:41-07:00,,166.5233917236328,,,,,,,,,,,,-999
2023-01-01 16:48:00-07:00,,,24.388702392578125,1.4223949909210205,0.3505691885948181,30.047000885009766,1.6143139600753784,0.0,76.76000213623047,6.944881916046143,27.45273780822754,9.569999694824219,5.648428440093994,-999
2023-01-01 16:48:41-07:00,,166.06857299804688,,,,,,,,,,,,-999
2023-01-01 16:49:00-07:00,,,24.41604232788086,1.2121230363845825,0.3767313063144684,30.052400588989258,1.3866909742355347,0.0,76.83999633789062,6.937007904052734,27.466951370239258,20.049999237060547,5.230109214782715,-999
2023-01-01 16:49:41-07:00,,166.36270141601562,,,,,,,,,,,,-999
2023-01-01 16:50:00-07:00,,,24.56229019165039,1.0069869756698608,0.34533730149269104,30.01099967956543,1.235105037689209,0.0,77.5199966430664,6.944881916046143,27.506196975708008,21.079999923706055,5.816203594207764,-999
2023-01-01 16:50:06-07:00,47.49735641479492,,,,,,,,,,,,,-999
2023-01-01 16:50:41-07:00,,166.36270141601562,,,,,,,,,,,,-999
2023-01-01 16:51:00-07:00,,,24.585039138793945,0.793124794960022,0.3401060104370117,29.861600875854492,1.0836600065231323,0.0,78.13999938964844,6.948818683624268,27.43720817565918,21.450000762939453,5.677509307861328,-999
